"query_key","query_text","domain_id","user_context","code","entity_id"
"query_id_38","long yourself quiet answer","X","BBB,CCC,GGG,EEE,BBB,GGG,GGG,DDD,HHH,CCC,BBB,CCC,CCC,BBB,BBB,EEE,CCC,EEE,GGG","local","BBB"
"query_id_39","bernardo not","O","BBB,GGG,BBB,FFF,HHH,AAA,CCC","local","CCC"
"query_id_40","hamlet","M","BBB,HHH,BBB,CCC,AAA,AAA,CCC,GGG,DDD","production","AAA"
"query_id_41","scene yourself i horatio yourself if","M","BBB,AAA,CCC,DDD,DDD,CCC,EEE,CCC","production","DDD"
"query_id_42","thee get nay unfold tis denmark come","K","FFF,BBB,BBB,EEE,BBB,FFF,HHH,DDD,DDD,BBB,GGG,DDD,BBB,FFF","local","CCC"
"query_id_43","live get do prince unfold yourself","M","CCC","canary","CCC"
"query_id_44","do horatio","V","HHH,BBB,DDD,BBB,CCC,AAA,GGG,CCC,AAA,HHH,HHH,HHH","production","CCC"
"query_id_45","dane marcellus","N","BBB,DDD,GGG,AAA,AAA,GGG","local","CCC"
"query_id_46","well","R","DDD,CCC,GGG,FFF,EEE,DDD,EEE,BBB,EEE,HHH,DDD,HHH,GGG,GGG","canary","BBB"
"query_id_47","before","K","EEE,BBB,AAA,EEE,GGG,DDD,AAA,BBB,GGG,HHH","canary","DDD"
"query_id_48","scene play","M","FFF,HHH,FFF,BBB,BBB,CCC,GGG,HHH,DDD,EEE,EEE,CCC,EEE,HHH,AAA,DDD","canary","AAA"
"query_id_49","get your rivals","F","DDD,DDD,DDD,FFF,AAA,CCC,GGG,BBB,CCC,AAA,FFF,CCC,HHH,EEE,DDD,HHH","production","AAA"
"query_id_50","enter well","Z","CCC,CCC,GGG,HHH,HHH,FFF,GGG,GGG,BBB,DDD,BBB,EEE,GGG,HHH,CCC,CCC,GGG,HHH,EEE","local","DDD"
"query_id_51","bitter you a haste ho good horatio","F","DDD,AAA,FFF,EEE,CCC,EEE,DDD","local","CCC"
"query_id_52","hamlet","S","AAA,AAA,GGG,GGG,CCC,DDD,FFF","local","DDD"
"query_id_53","good twelve carefully cold","Q","FFF,GGG,AAA,HHH,FFF,GGG,BBB,FFF,AAA,CCC","local","DDD"
"query_id_54","castle long unfold at most heart","U","FFF,DDD,FFF,GGG,CCC,DDD","production","EEE"
"query_id_55","homepage thee denmark","E","GGG,FFF,DDD,BBB,AAA,CCC,EEE,AAA","local","AAA"
"query_id_56","he relief meet play upon think","I","BBB,DDD","production","BBB"
"query_id_57","enter","G","HHH,GGG,GGG,CCC,GGG,DDD,GGG,CCC,BBB,FFF,DDD,DDD,FFF,FFF,AAA,GGG,HHH,DDD","local","DDD"
"query_id_58","upon watch stirring sick make","V","GGG,CCC,AAA,GGG,AAA,EEE,EEE,GGG,AAA,DDD","production","EEE"
"query_id_59","quiet","T","EEE,BBB,CCC,EEE,EEE,DDD,BBB,GGG,FFF,FFF,FFF,GGG,EEE,CCC,BBB,CCC,HHH,DDD,BBB","canary","DDD"
"query_id_60","relief to","B","GGG,BBB,CCC,HHH,DDD,HHH,DDD,FFF,EEE,FFF,HHH","canary","AAA"
"query_id_61","me hear act","F","FFF,CCC,BBB,EEE,FFF,AAA,BBB,GGG,AAA,CCC,FFF","production","EEE"
"query_id_62","answer now shakespeare","W","EEE,CCC,EEE,GGG,AAA,EEE,AAA,CCC,CCC,GGG,FFF,CCC,DDD,HHH,AAA,CCC","canary","BBB"
"query_id_63","live","O","AAA,CCC,BBB,EEE,EEE,DDD,FFF,HHH,EEE,FFF,DDD,CCC,BBB,CCC,CCC,EEE,GGG,DDD,DDD,EEE","local","BBB"
"query_id_64","night post","S","BBB,GGG,DDD,GGG,CCC,DDD,EEE,FFF,GGG,BBB,DDD,BBB,DDD,EEE,GGG,CCC","local","EEE"
"query_id_65","tis you thee for relief upon at","J","BBB,GGG,DDD,AAA,AAA","local","BBB"
"query_id_66","enter haste bed entire twelve think think","X","BBB,CCC,CCC","local","EEE"
"query_id_67","quiet there them much act have a","W","CCC,FFF,DDD,HHH,GGG,AAA,DDD,AAA","local","AAA"
"query_id_68","thee upon for","L","HHH,EEE,GGG,HHH,HHH,AAA,BBB,HHH,CCC,GGG,CCC","canary","EEE"
"query_id_69","of platform bitter do watch","O","GGG,CCC,GGG,AAA,GGG,GGG,FFF,BBB,DDD,BBB,GGG,BBB,EEE,BBB,EEE,CCC","local","DDD"
"query_id_70","long","I","GGG,FFF,FFF,AAA,DDD","production","EEE"
"query_id_71","well i marcellus this unfold nay his","W","FFF,DDD,BBB,GGG,CCC,BBB,DDD,EEE,FFF,EEE,AAA,CCC","production","EEE"
"query_id_72","act quiet your","Q","BBB,BBB,BBB,GGG,EEE,AAA,FFF,FFF,DDD,DDD,GGG","canary","EEE"
"query_id_73","thanks thee my struck guard there to","L","HHH,CCC","canary","CCC"
"query_id_74","most","U","FFF,FFF,HHH,BBB,AAA,EEE,DDD,FFF,EEE,FFF,DDD,BBB,CCC,EEE,AAA,FFF,GGG","production","AAA"
"query_id_75","there","U","AAA,EEE,HHH,AAA,AAA,CCC,HHH,BBB,EEE,CCC,HHH,DDD,DDD,EEE,AAA,AAA,BBB","production","AAA"
"query_id_76","him do most","L","GGG,BBB,CCC,BBB,EEE,HHH","canary","EEE"
"query_id_77","hour to entire there","E","CCC,BBB,AAA,CCC,HHH,GGG","canary","BBB"
"query_id_78","thee act","W","CCC,DDD,FFF,EEE,BBB,AAA,AAA","production","EEE"
"query_id_79","guard thee horatio meet bed him there","T","HHH,FFF,DDD,CCC,HHH,AAA,CCC,AAA,GGG,AAA,GGG,CCC,CCC,AAA","production","CCC"
"query_id_80","elsinore","W","CCC,HHH,GGG,HHH,FFF,FFF,DDD,DDD,AAA,FFF,HHH,BBB,HHH,BBB","local","AAA"
"query_id_81","hour them post","Z","GGG,AAA,EEE,BBB,CCC,FFF,AAA,BBB,CCC,GGG,FFF,HHH,AAA,DDD,FFF,AAA","production","BBB"
"query_id_82","mouse","C","HHH,FFF,FFF,HHH,EEE,FFF,EEE,EEE,BBB,CCC,DDD,AAA,GGG,AAA,HHH","local","BBB"
"query_id_83","i them make","J","HHH","production","DDD"
"query_id_84","platform live me","W","EEE,BBB,BBB,EEE,AAA,GGG,DDD,HHH,EEE,AAA,EEE,FFF,EEE,EEE","canary","AAA"
"query_id_85","ground king act night","C","DDD,DDD,BBB,CCC,GGG,HHH,EEE,CCC,CCC","local","CCC"
"query_id_86","his quiet a","K","BBB,GGG,EEE,DDD,CCC,GGG,CCC","canary","BBB"
"query_id_87","make thanks a enter yourself","J","AAA,FFF,BBB,CCC,FFF,AAA","canary","EEE"
"query_id_88","my cold unfold guard","P","AAA,EEE,EEE","canary","EEE"
"query_id_89","much shakespeare there this","B","HHH,AAA,EEE,CCC,EEE,DDD,CCC,CCC,FFF,FFF,FFF,EEE,DDD,HHH,CCC,AAA,CCC,GGG","canary","AAA"
"query_id_90","well meet well watch","W","CCC,DDD,FFF,CCC,AAA,AAA,HHH,HHH,BBB,CCC,EEE,BBB,HHH,HHH,HHH,DDD,GGG","local","CCC"
"query_id_91","had thee there think a","X","HHH,EEE,GGG","local","EEE"
"query_id_92","friends heart elsinore now","B","HHH,GGG,AAA","canary","EEE"
"query_id_93","horatio long think","Q","HHH,CCC,CCC,EEE,DDD,EEE,EEE,FFF,EEE,DDD,BBB,AAA,GGG,HHH,EEE,HHH,EEE,BBB,GGG","local","BBB"
"query_id_94","well bed if make","T","FFF,BBB,EEE,EEE,HHH,DDD,AAA,HHH,GGG,GGG,HHH,HHH,CCC,AAA,FFF","production","AAA"
"query_id_95","sick hour shakespeare enter i am think","S","AAA,CCC,EEE,DDD,CCC,FFF,FFF,GGG,GGG,AAA,AAA,GGG,HHH,CCC,GGG,BBB,DDD,EEE","production","EEE"
"query_id_96","act","E","AAA,HHH,CCC","local","AAA"
"query_id_97","twelve yourself and whos","A","BBB,AAA,GGG,CCC,FFF,FFF,BBB,HHH,BBB,CCC,CCC","production","DDD"
"query_id_98","king answer","B","EEE,GGG,DDD,BBB,EEE,AAA,FFF,BBB,HHH,HHH,DDD","production","EEE"
"query_id_99","not bid stirring bid thee","W","DDD","canary","DDD"
"query_id_100","upon him relief nay","P","AAA,BBB,DDD,CCC,FFF,FFF","production","CCC"
"query_id_101","ho act you scene come struck","D","DDD,FFF,DDD,FFF,BBB,FFF,CCC","local","BBB"
"query_id_102","francisco mouse long mouse relief dane hour","X","HHH","canary","EEE"
"query_id_103","stirring","T","EEE,DDD,GGG,DDD,FFF,AAA,CCC","production","AAA"
"query_id_104","horatio friends bitter unfold elsinore am","T","AAA,CCC,AAA,GGG,HHH,CCC","local","EEE"
"query_id_105","carefully before now marcellus ground heart had","S","GGG,BBB,FFF,FFF,HHH,DDD","canary","EEE"
"query_id_106","liegemen sick upon","I","FFF,EEE,BBB,CCC,GGG,HHH,HHH,FFF,BBB,FFF,DDD,GGG,CCC,AAA,HHH,DDD,DDD","local","AAA"
"query_id_107","now sick stirring stirring king","B","AAA","canary","AAA"
"query_id_108","unfold","Z","GGG,BBB","local","DDD"
"query_id_109","his post upon bitter make cold","G","BBB,HHH,DDD","canary","AAA"
"query_id_110","upon for this","T","CCC,CCC,FFF,BBB,BBB,FFF,AAA,HHH,HHH,DDD,HHH,DDD,AAA,BBB,EEE,GGG,BBB","local","BBB"
"query_id_111","yourself struck","Z","DDD,DDD,DDD","production","CCC"
"query_id_112","you scene ho this well bitter","M","AAA,CCC","local","AAA"
"query_id_113","thee","G","BBB","local","DDD"
"query_id_114","your","F","GGG,AAA,GGG,HHH","production","BBB"
"query_id_115","night nay now","H","AAA,CCC,DDD,AAA,AAA,EEE,AAA","canary","DDD"
"query_id_116","post carefully the them hamlet tis","P","HHH,HHH,FFF,CCC,FFF,CCC,AAA","canary","EEE"
"query_id_117","entire well him of king castle upon","H","AAA,BBB,HHH,BBB,AAA,GGG,EEE,CCC,FFF,AAA,BBB","canary","AAA"
"query_id_118","hamlet","M","FFF,EEE,HHH,DDD,AAA,BBB,AAA,CCC,FFF,DDD,BBB,DDD,BBB","local","CCC"
"query_id_119","i bernardo entire bernardo and long whos","F","GGG,DDD,EEE,HHH,CCC,DDD,FFF,FFF,HHH,EEE,DDD,CCC,BBB,DDD,AAA,CCC,BBB,EEE,EEE","production","BBB"
"query_id_120","mouse most stand marcellus my","T","CCC,HHH,CCC,AAA,DDD,EEE,AAA,EEE,BBB,CCC,AAA,CCC,BBB,FFF,DDD","canary","CCC"
"query_id_121","unfold to get play dane ground","F","CCC,AAA","canary","BBB"
"query_id_122","tis answer hour relief","Q","AAA,EEE,EEE","canary","EEE"
"query_id_123","scene prince","S","GGG,FFF,AAA,FFF","production","AAA"
"query_id_124","make and entire i relief hour answer","R","CCC,CCC,FFF,HHH,AAA,EEE","canary","EEE"
"query_id_125","upon the stirring friends cold of","O","CCC,DDD,HHH,HHH,FFF,CCC,GGG,FFF,GGG,GGG,DDD,BBB,FFF,GGG,CCC,CCC,GGG,GGG","production","DDD"
"query_id_126","struck bid bed haste elsinore","X","AAA,BBB,GGG,HHH,FFF,FFF,GGG,AAA,GGG,DDD,GGG,EEE,DDD,BBB,BBB,EEE,EEE","canary","BBB"
"query_id_127","do answer your a","I","GGG","local","DDD"
"query_id_128","you","W","BBB,AAA,FFF,EEE,GGG,HHH","production","CCC"
"query_id_129","marcellus ho a at quiet now marcellus","N","EEE,GGG,BBB,FFF,DDD","production","AAA"
"query_id_130","at hour make unfold heart me","C","CCC,BBB,CCC,DDD,EEE,FFF,CCC","local","EEE"
"query_id_131","come rivals at unfold your","G","FFF,DDD,HHH,DDD,BBB,BBB,BBB,EEE,FFF,GGG,HHH,EEE,EEE,DDD,GGG,AAA","production","AAA"
"query_id_132","ho think cold liegemen","W","DDD,EEE,CCC,EEE,DDD","canary","AAA"
"query_id_133","elsinore his well not","E","GGG,AAA,AAA,DDD,HHH,DDD,FFF,AAA,AAA,FFF","production","DDD"
"query_id_134","relief","N","CCC,BBB,CCC,DDD,EEE,DDD,GGG,CCC,FFF,GGG,BBB","canary","EEE"
"query_id_135","thanks mouse most good now","C","EEE,GGG,BBB,AAA,AAA,EEE,GGG,EEE,EEE","production","BBB"
"query_id_136","at horatio","P","HHH,DDD,GGG,BBB,BBB,AAA,HHH,EEE,AAA,CCC,HHH,DDD,DDD,AAA","canary","CCC"
"query_id_137","answer to carefully thanks","Y","BBB,AAA,GGG,EEE,EEE,DDD,FFF,AAA,FFF,DDD,HHH,FFF,CCC,DDD,GGG,CCC","canary","AAA"
"query_id_138","the stand","B","GGG,BBB,GGG,BBB,AAA","canary","BBB"
"query_id_139","whos haste struck hear hamlet marcellus","N","CCC,AAA,EEE,CCC,AAA,GGG,FFF,GGG,CCC,AAA,AAA,CCC,BBB,AAA,HHH","local","EEE"
"query_id_140","twelve rivals scene his me","Z","GGG,EEE,AAA,FFF,CCC,DDD,BBB,BBB,HHH,DDD,HHH,BBB,BBB,AAA,EEE,HHH,HHH,FFF,DDD","local","AAA"
"query_id_141","marcellus heart before shakespeare","Y","DDD,EEE,CCC,DDD,BBB,BBB,AAA,HHH,BBB,CCC","canary","DDD"
"query_id_142","your have good him","W","DDD,CCC,GGG,FFF,HHH,CCC,BBB,FFF,BBB,GGG,CCC,FFF,AAA,GGG,BBB,DDD,CCC,CCC,CCC,GGG","production","CCC"
"query_id_143","to quiet sick post","S","BBB,DDD,GGG,DDD,EEE,DDD,EEE,FFF,HHH,GGG,GGG","production","DDD"
"query_id_144","much am","U","EEE,FFF,FFF,FFF,EEE,CCC,FFF,FFF","production","AAA"
"query_id_145","shakespeare before liegemen me mouse","E","CCC,BBB,DDD,GGG,AAA,FFF,AAA,HHH,EEE,DDD,DDD,HHH,DDD,AAA,DDD,AAA,DDD","production","CCC"
"query_id_146","hamlet elsinore friends get","L","CCC,EEE,HHH,HHH,HHH,FFF,AAA,FFF,HHH,DDD,GGG,DDD,EEE,DDD,FFF","canary","EEE"
"query_id_147","and much friends watch watch","X","FFF,GGG,HHH,HHH,BBB","canary","EEE"
"query_id_148","ho entire","P","AAA,FFF,FFF,DDD,DDD,AAA,AAA,DDD","local","DDD"
"query_id_149","ho denmark","A","GGG,DDD,HHH,GGG,GGG,HHH,HHH,AAA,CCC,AAA,DDD,DDD,AAA,EEE","canary","AAA"
"query_id_150","good homepage tis","C","HHH,HHH,AAA,EEE,HHH,DDD,EEE,AAA,FFF,DDD,BBB,HHH,EEE,HHH","canary","EEE"
"query_id_151","bed","D","EEE,FFF,DDD,FFF,CCC,GGG,HHH,EEE,GGG,DDD,GGG","production","DDD"
"query_id_152","he whos bed","V","HHH,AAA,DDD,BBB,BBB,BBB,DDD,HHH,CCC,BBB,EEE,FFF","canary","AAA"
"query_id_153","relief enter tis not","C","AAA,CCC,FFF,DDD,CCC","production","EEE"
"query_id_154","i a act","T","DDD,EEE,BBB,AAA,AAA,FFF,CCC,CCC,CCC,CCC,DDD,AAA,DDD,AAA,CCC,EEE,FFF","local","EEE"
"query_id_155","not a liegemen unfold answer not","W","GGG,CCC,CCC,AAA,CCC,AAA,FFF,CCC,FFF,FFF,DDD,HHH,BBB,GGG,BBB,HHH","canary","DDD"
"query_id_156","friends tis","G","GGG,AAA,EEE,FFF,GGG,FFF,AAA,GGG,DDD,HHH,CCC","local","CCC"
"query_id_157","thanks act tis him have","S","FFF,BBB,AAA","production","CCC"
"query_id_158","mouse bitter a friends","J","FFF,GGG,HHH,FFF,HHH,DDD","canary","BBB"
"query_id_159","rivals good night before them","I","FFF","local","EEE"
"query_id_160","think sick his have castle","W","HHH,CCC,AAA,EEE,EEE,AAA,BBB,HHH,BBB,EEE,CCC,FFF,BBB,DDD,BBB,FFF,FFF,HHH,BBB,BBB","canary","CCC"
"query_id_161","entire his","A","DDD,CCC,FFF,AAA,CCC,DDD,GGG,EEE,HHH,FFF","production","BBB"
"query_id_162","he come upon not platform hamlet guard","B","BBB,CCC,FFF,HHH,EEE,GGG,AAA,DDD,FFF,HHH,AAA,AAA,DDD,BBB,GGG,GGG,EEE,DDD,BBB,FFF","production","AAA"
"query_id_163","most think","C","BBB,FFF,FFF,CCC,AAA,HHH,EEE,HHH,HHH,DDD,CCC,DDD,GGG","production","CCC"
"query_id_164","prince castle castle","R","AAA,HHH,CCC,FFF,GGG,GGG,AAA,FFF,AAA,FFF,FFF,EEE,DDD,BBB,AAA,EEE,GGG,HHH","production","CCC"
"query_id_165","platform","D","AAA,GGG,FFF,BBB","canary","EEE"
"query_id_166","live most","F","EEE,AAA,CCC,BBB,FFF,EEE,GGG,HHH,BBB,DDD,GGG,BBB,FFF,EEE,EEE,AAA","canary","EEE"
"query_id_167","i answer nay tis","K","FFF,GGG,HHH,EEE,EEE,DDD","canary","AAA"
"query_id_168","horatio for post dane quiet come come","S","GGG,FFF,EEE,AAA,BBB,BBB,EEE,BBB,EEE,CCC,BBB,DDD,HHH,FFF","canary","AAA"
"query_id_169","i hour","B","BBB,EEE,DDD,GGG,CCC,EEE","local","BBB"
"query_id_170","upon thanks your twelve long","R","DDD,AAA,HHH,AAA,AAA,AAA,DDD,EEE,AAA,HHH","canary","BBB"
"query_id_171","tragedy enter","E","AAA,HHH,FFF","production","DDD"
"query_id_172","night meet the","H","FFF,BBB,BBB,BBB,HHH,CCC,EEE,GGG,EEE,EEE,AAA,DDD,GGG,AAA,HHH,CCC,GGG","production","EEE"
"query_id_173","tragedy castle watch","D","GGG,HHH,GGG,CCC,HHH,BBB,BBB,FFF,FFF,CCC,GGG,FFF,AAA,CCC,EEE,GGG","local","AAA"
"query_id_174","you and twelve","S","EEE,CCC,HHH,AAA,DDD,HHH,EEE,HHH,GGG,AAA,FFF,BBB,CCC,EEE,HHH,CCC,HHH","production","BBB"
"query_id_175","there castle act","V","HHH,EEE,DDD,HHH,DDD,DDD,EEE,AAA,AAA,GGG,AAA,BBB,HHH,EEE,AAA,AAA,CCC","production","AAA"
"query_id_176","francisco","E","CCC,FFF,DDD","production","BBB"
"query_id_177","have upon hamlet before thee","T","AAA,BBB,HHH,HHH,CCC,DDD,AAA,CCC,BBB,AAA,DDD,GGG,BBB","production","CCC"
"query_id_178","friends entire good do bed much long","A","CCC,BBB","local","DDD"
"query_id_179","shakespeare the had scene good have","D","BBB,EEE","local","DDD"
"query_id_180","bid liegemen upon answer me stirring dane","V","CCC,GGG,EEE,FFF,CCC,AAA,BBB,AAA,BBB,GGG,AAA,DDD,HHH,AAA","local","EEE"
"query_id_181","think most","Z","HHH,BBB,EEE,AAA,AAA,GGG,EEE,AAA,HHH,CCC,EEE,CCC,HHH,AAA,FFF,HHH,DDD,DDD,EEE","production","CCC"
"query_id_182","had well friends unfold marcellus entire hamlet","F","EEE,EEE,FFF,CCC,FFF","local","CCC"
"query_id_183","francisco have prince","F","EEE,DDD,FFF,HHH,AAA","local","CCC"
"query_id_184","entire","G","AAA,DDD,FFF,FFF","local","DDD"
"query_id_185","of elsinore hear","H","HHH,HHH,DDD,DDD,HHH,CCC,EEE,BBB,DDD,AAA,EEE,GGG,FFF,GGG,BBB","canary","EEE"
"query_id_186","now answer a ground before come","E","CCC,EEE,HHH","canary","DDD"
"query_id_187","well the","N","EEE,BBB,GGG,CCC,DDD,EEE,DDD,GGG,GGG,GGG,HHH,BBB,GGG,HHH,GGG,AAA,HHH,AAA","local","CCC"
"query_id_188","thee","I","GGG,GGG,BBB,FFF,HHH,AAA,GGG,BBB,DDD,AAA,BBB,CCC,HHH,DDD,HHH,BBB,EEE,FFF,EEE","local","CCC"
"query_id_189","before","P","BBB","canary","EEE"
"query_id_190","play entire hour nay for","J","HHH,DDD,EEE,DDD","local","AAA"
"query_id_191","my ground","Q","CCC,CCC,CCC,AAA","production","CCC"
"query_id_192","twelve before","I","BBB,DDD,GGG,FFF,FFF,DDD,EEE,DDD,CCC,FFF,GGG,BBB,BBB,HHH,DDD,HHH","production","EEE"
"query_id_193","hour night relief bernardo king","Q","AAA,DDD,AAA,GGG","production","AAA"
"query_id_194","the hamlet well elsinore denmark","Z","AAA,GGG,HHH,FFF,DDD,AAA,FFF,AAA,HHH,GGG,DDD","local","BBB"
"query_id_195","and thee unfold","R","CCC,GGG,DDD,FFF","production","BBB"
"query_id_196","post night","L","EEE,FFF,HHH,AAA,GGG,FFF,FFF","production","AAA"
"query_id_197","watch hamlet well","A","BBB,EEE,DDD,BBB,HHH,EEE,AAA,DDD,GGG,HHH,FFF,GGG,DDD,BBB,BBB,EEE","local","DDD"
"query_id_198","him and heart heart them at","P","GGG,FFF,AAA,FFF,CCC,FFF,FFF,EEE,EEE,AAA,EEE,AAA,GGG,DDD","local","AAA"
"query_id_199","not and them whos a","K","BBB,CCC,CCC,AAA,FFF,GGG,GGG,GGG,DDD,AAA,AAA,GGG,EEE,AAA,HHH,DDD,DDD","production","EEE"
