,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
20,query2,record20,4,-0.23732323035625633,-2.455838182645559,-0.6296633041069442,1.2462918374834684,2.5660193322088642,1.4205435067659888,-1.5640616887666423,2.1071779197759795,0.12142266740896664,-3.4562994030308993,0
21,query2,record21,5,0.2549113111045982,3.434556064438572,0.5699785633801469,1.4301643554384347,-0.1111441936512523,1.01632481762604,2.387042568631913,1.5394310133754243,4.040073310859804,0.1262007021265855,0
22,query2,record22,6,-1.507540340763846,-0.6202275931740925,0.006483151163154843,-0.7668374969133717,0.7600120597454079,3.6446580866582026,-1.11658771178643,2.9306898686009752,6.428531339876015,1.0115930498528956,0
23,query2,record23,7,1.8171752516647328,2.192160250875993,0.617854249355995,0.46475794255510183,1.2139580765254308,-0.08433441986058098,0.9757186085019268,1.4724967365371882,1.3946505844810273,0.2731244360303807,0
24,query2,record24,8,-0.9902508035402852,-3.4582630712012037,-1.0651534022435207,-0.4085741165052986,0.6742821457525054,-1.2774315675743415,-2.7824739163976497,-2.116187408761946,-3.965360941741773,-0.00307494198167739,0
25,query2,record25,9,3.2676525302586983,-5.560654783309867,-3.580220021815494,-1.6754529658777582,3.92603650661925,-1.7693517323141206,-1.8050676906093426,-0.2869617512825061,-5.956284497742742,-3.0385530334904782,0
26,query2,record26,10,-0.19280166029312726,1.3546667811104938,0.9631138017435671,0.14713663201417598,-0.9855084658379076,0.315448615079835,0.6542140658063587,0.07860000344534389,1.0190811577262726,0.6481104066696415,0
27,query2,record27,11,1.249217930537702,4.5150845051478194,1.7158009373824095,-0.4949979814044022,-2.5796189994212497,0.06973730928308426,3.0029718684703672,-0.6922113676996549,2.873387080318217,3.531442876350075,0
28,query2,record28,12,1.3130626020427376,-1.8276714736644066,0.9061184689918614,0.008893653545919242,1.0168467977954738,-0.4466866340307788,-2.604464784317287,-1.99727507973141,-2.9047827738977556,1.6953344194273339,0
29,query3,record29,22,0.43597133865005755,-0.9924058532790808,0.21870196245839893,-0.34605634595853796,0.27232717495233194,0.327228852039526,-0.6547803425054345,0.13935501583450835,-0.6594111939891233,-0.3530363586957066,1
30,query3,record30,1,2.406419196942233,1.480365927666776,-0.27996133261132594,1.72134986023585,1.9787802485225103,-3.446433016119812,0.5017213452652596,-1.2932337822040165,-4.524104676614877,-0.7070647873856533,0
31,query3,record31,2,-1.7119894034490322,2.1778199434593994,-0.8988453950520744,1.317437331070857,-1.1512095430538476,-1.8962949717223325,0.8931918259839994,-3.116528093429482,0.15760419871185144,2.8954130430905076,0
32,query3,record32,3,-0.19120726581083528,2.1250098625845912,1.4109086449037511,0.5256375438988488,-0.3777550491721864,0.16492368626785084,0.8375937326066466,1.7294567269021124,1.2174050842942152,-0.7521839632958256,0
33,query3,record33,4,2.503397407131776,1.193100559355447,-0.20589137112488873,-1.1365004125892568,-0.15111966985604613,-0.7267132567007429,1.5053061535459824,-0.5800615419711654,-0.21961386637267494,1.5860303207989999,0
34,query3,record34,5,-2.475976226864961,1.1905576996603024,-1.4050535971795814,1.999406250519303,0.2847831973748678,-1.736434323051846,0.05259076381717401,-1.5544930651816282,-0.0013477550155268053,0.6124166150377324,0
35,query3,record35,6,1.7365133804434747,0.2654161395767407,-1.5284807857891507,0.6932487017403276,-1.2941289231013013,-3.534908995528778,2.810040154324788,-3.441138974477954,-6.298250476510026,-2.0109758181519086,0
36,query3,record36,7,-1.7732880679146596,-0.9491235724924942,-0.16826959341384903,0.08970202814447639,-0.7126592216574005,0.27352471687151014,-0.6815064503685848,-0.3884786812990433,-0.09455274887617068,-0.36335010591238415,0
37,query3,record37,8,-0.8718937008030709,3.697514440037111,0.2178771858073688,0.04873518212309169,-0.4684796329950545,-0.2861032654818203,2.138199826144825,2.414253163317198,3.4909425887757912,0.13739821306005348,0
38,query3,record38,9,2.1705628946843136,0.008195341365709466,0.8375991769604929,-1.680388222170747,-1.0270991040575514,0.5460068916499325,1.045926117963846,0.29182448362108154,-0.4270119515365822,0.16382985886269077,0
39,query3,record39,10,0.22068365863825523,-1.9086168896322664,-1.0144935763704608,-1.3279058362168044,0.46706055251704365,1.7858720432304926,-0.6350521103846968,0.42349634701421357,2.0973306200177206,0.7966239593693797,0
40,query3,record40,11,1.3430953746014045,0.19489243546885904,0.0397598559352636,0.5789096296200336,1.6078790725610848,-0.3634232371918378,-0.31854480808342933,0.46966193305937687,-0.5186740834624539,-0.2798097476819651,0
41,query3,record41,12,2.5082657766916934,-7.412048770152887,-4.651006672206547,-2.1438860996062568,2.2407667573675902,1.9099359015605457,-1.2712915129639937,-2.0627287465403312,-1.5957654838472115,-0.8581897668844244,0
42,query3,record42,13,0.8839099216476748,-1.2089388787786828,-0.09115846783526751,-1.6970546125398145,0.9217876314885567,-2.1022909427140273,-1.8334494482475003,-0.4393299573331674,-3.474754015384703,0.8687426202578985,0
43,query3,record43,14,0.9532736990183976,0.022918052129498125,0.4533364446859942,0.04753187425983338,2.1501416177330874,-1.9566120214319223,-1.2882532022947688,1.6414928171423493,-2.9236220884982163,-1.6900927194789446,0
44,query3,record44,15,-0.3352760205185483,2.272909895485691,2.7738192536496546,-1.5205215786947752,-3.122033531163898,2.8443543880784388,1.7075464404773029,2.2587803461408984,4.543187654397609,0.8765563796298556,0
45,query3,record45,16,0.3105386089763673,2.0724174751738507,0.32140872081744704,-0.03539402668695696,-0.47571723390591064,-1.2146383032325654,0.430041791233414,-1.4256099074225033,0.3471667066222658,3.0078468871649915,0
46,query3,record46,17,0.11814097487140623,-2.621743060364245,0.6634984433341243,-1.4206229933806178,-0.7523086042644899,0.41090988874905243,-1.5616084473973408,-0.5385351838948458,-2.401728766826887,-0.48897700133480504,0
47,query3,record47,18,0.24689246381506755,-2.0530406379290493,-1.0139382884029902,-0.43821616948922515,0.34682319037453246,-0.4442316011061661,-0.5470531194542984,-0.7017039119672767,-2.2095774240883905,-1.105257208846077,0
48,query3,record48,19,1.4687301049189745,-1.8027893965765174,-0.7557007368430968,-1.0816370563392013,-0.2431229854541145,0.3175117323476998,0.029639857511926715,-1.4657338803604543,-1.2262115462612844,0.5780360217500766,0
49,query3,record49,20,-1.5453291095508028,-6.736104957157757,-1.6862919880578107,0.8484662738908797,2.9481062410299987,1.6846216880928124,-4.101543769422447,0.879960859044924,-2.6205485115384755,-4.757675121910941,0
50,query3,record50,21,-1.0325228906261437,1.4191884177448557,-0.895584192431101,0.37786948579919577,-0.7164777917494574,-0.018499786045559963,1.3547026301126777,-0.44699823932424965,2.125459953881058,1.0075734638578653,0
51,query4,record51,6,-0.7885355241377572,1.8736196808727403,-0.6097593024016533,1.358035174310763,0.8996727399840097,0.38426776100878446,0.8123077438472538,0.9424582061626364,3.190061170189843,0.4161628386199602,1
52,query4,record52,1,-2.4159930652460706,2.4551890494221196,2.485585277172129,0.8993100869572452,-1.1733067334448553,0.2914638142150493,-0.4529263099263373,1.6187496419931633,1.8175402372874052,0.10843567039094229,0
53,query4,record53,2,0.4425539352559338,-5.190477238856858,-2.8000347115566315,0.1182970389519067,1.3271994038485415,-2.2358431322049377,-1.9178543575442335,-3.4596089731135597,-7.252480526415138,-2.325165197009344,0
54,query4,record54,3,0.08475460938079929,-5.6436248485904015,-1.080096306474479,-0.836779089585722,1.43304470066714,-1.9190029093520256,-3.969211301522753,-2.4207645723682445,-7.455710275389829,-1.578834214690077,0
55,query4,record55,4,4.139534247027432,-2.6049143927162643,0.46142452711965565,-2.4633448280980215,-0.7458957729980605,1.0497361267464802,0.6865983403212528,-0.5487313047401273,-2.84962508712919,-0.9297775372349503,0
56,query4,record56,5,-0.854198695897369,-2.787946515804459,-0.1535179060192121,-0.372617673578684,-1.717600200542218,1.3815176416436956,-0.5358716238926058,-1.827098748913005,-1.1146608331513512,-0.5686303003607416,0
57,query5,record57,13,2.767408455154614,-1.3583651835047972,-0.25292789024162843,0.8342606635137395,5.080959760928093,0.7314976630095977,-2.525253859293457,2.1722393700108267,0.5657246619661798,-0.3287553807859743,1
58,query5,record58,1,0.19484216056603615,2.396601093615879,2.9220768642167543,0.42163875538662554,0.5721373618979393,0.9124796696522502,-0.182184688042165,4.018907775369187,1.9588380618064898,-1.4945887361416892,0
59,query5,record59,2,0.623964730572885,1.0231328526975243,0.5706811573424732,-1.0676132138988705,-0.7640069163461046,0.27779706689473616,1.4076396173445511,1.889478162799216,0.7322576429157901,-1.1570461939132282,0
60,query5,record60,3,2.7938064412754886,2.21948955658526,-0.97313884683672,-0.475681789529837,0.3945918408429716,-0.8570596523118323,2.911128677543531,0.3406820394377891,0.7159010178191414,0.4077420815952786,0
61,query5,record61,4,-0.37523991629816245,-1.3459286460227522,-0.687762425251071,0.8225643280905094,3.838055112518642,2.658333146538741,-2.4996427152990393,2.9555625898202416,4.703638341996436,0.15197712182947679,0
62,query5,record62,5,0.17817147139219924,-3.9174546345663193,-3.5057798488755236,-1.6859361235845405,-0.5670112893839161,1.5071745709512199,0.07357113934990583,-3.28151221601607,0.9013094681107137,2.1197877939719136,0
63,query5,record63,6,2.3297701229588412,-2.245991461320739,-1.7177682350490258,-0.8784333825718582,3.732376150382169,-0.26489610413590425,-0.6105894662083016,3.414991458886737,-1.4228482188753409,-3.8745864368292042,0
64,query5,record64,7,-1.2339798935425723,4.280524734574819,2.2149054676516036,0.667669604204784,-2.0777719503305203,-0.7246792415319929,0.8502889183566411,-0.8693864825641171,2.0863548033513837,3.566858885941871,0
65,query5,record65,8,-1.492122544200521,1.3925757620968928,-1.2455158133238584,1.634755232177512,2.287893542876133,-1.6996916889485805,-1.243832625589796,-0.42157349383153586,1.085170825125905,1.9799615372657848,0
66,query5,record66,9,0.373815900409196,1.9195631327605442,-0.8961223907076145,0.0671748181511681,3.1272917542022136,-2.577942538810371,-1.0938607138367131,1.2769714977094895,0.25465748999338356,1.7561043270985175,0
67,query5,record67,10,0.8931683878285979,2.7812276543271937,0.682080583329138,2.345329450658274,2.1767923156441835,-2.067521238674348,0.3894959634348174,1.2593751874752734,-1.2070988100155708,-1.372807623961708,0
68,query5,record68,11,2.559848234426666,1.4861349679216096,1.662110097341085,-2.0160912248825813,-3.003796875160896,1.203070260123837,2.865866722182223,-0.0642520479827036,0.767333006433761,0.8433586635318847,0
69,query5,record69,12,-1.5109597776196737,-1.5626587786307857,-1.7261384896775194,1.3161509497583985,1.7121289898167336,-1.4046409856234185,-1.316983052058293,-0.41269985986396096,-2.1214704175624766,-1.8141215375638147,0
70,query6,record70,16,0.24249755057703268,2.0528056656248985,1.5137138836186037,1.6087141727526848,0.7809786909387433,-3.297124964368568,-0.9659994390451779,-1.0666716826537403,-4.016787912377712,0.3907206962134063,1
71,query6,record71,1,1.1499867849820338,-0.18633461738442775,1.8716191719360007,-0.07982922435356682,-1.2926390969931487,1.8033708344629993,0.5479259385144648,0.33898353141128446,0.17789213276592333,-0.8457265143270514,0
72,query6,record72,2,-1.4292558095318386,-6.219108441607987,-0.8927827130313029,-2.4174812613638625,-0.7874426705294232,1.7586246226488678,-3.058963008992505,-0.8987416346832646,-2.2396886049405045,-1.1638967681816372,0
73,query6,record73,3,-1.3626080121483497,-3.5006648364556288,-0.7606995401381786,-0.8562867927622698,0.5305091246996573,0.9979899961315434,-2.741007304664096,-0.6627301993141076,-0.37256019248690103,0.4637579024688968,0
74,query6,record74,4,-1.5293613250567428,7.176715061470958,4.037953679492128,2.2843320975164167,-2.7979505730211884,-1.1294437739801728,2.4964607888461448,0.8886826186246631,2.145582431221642,1.2087164794411898,0
75,query6,record75,5,-0.7700793576330435,-0.5684784363977902,0.03704723501643496,0.34032832536808866,0.3224251873475504,-1.0572368177242102,-1.2019238035403292,-0.6774048864688073,-1.839344891296061,-0.056096150094296394,0
76,query6,record76,6,2.485513529138545,-3.877522264867324,-1.675499109055475,-2.2738738326111454,1.1005165871151021,-0.9359748926636788,-0.9156302696088973,-0.7599103515307515,-4.447340565035476,-1.3399258971054269,0
77,query6,record77,7,-0.42272822064878757,1.568311679012682,2.6046441526611552,-0.880498198195324,-2.2267592071655806,1.385100707123747,0.142195555503198,0.5670486686838404,2.0771987163213326,1.7671436092212591,0
78,query6,record78,8,-1.5711617361214845,3.2195725635338492,-0.5698304879488139,1.7331729092394974,3.8575019081107067,-3.1090512774766754,-2.2513346660066063,1.0542258141922762,1.4338217879967838,3.0164870155165495,0
79,query6,record79,9,-0.28509674817316466,-6.056374492266131,-0.941260792625206,-2.0323624102835742,-0.11466759689687632,-0.9981408727683961,-3.655924793579767,-2.90316019560238,-6.454794726093868,-0.5336490671155951,0
80,query6,record80,10,-0.27158869902365723,-1.025109276799034,1.1925112250200902,-0.04738901350751662,-0.7024498746423478,1.7782299006326594,-0.6101849638425982,0.506479564470568,0.6157756741451178,-0.7114097716624712,0
81,query6,record81,11,-0.01638733439543094,-0.5973599680847127,-2.4214339275982697,0.7015074310518489,2.9905855172179012,0.9617622927803601,-0.0009064808551728643,2.0674789136706395,3.148951847477421,-1.0645219594869606,0
82,query6,record82,12,0.30484016124627933,-0.9080865838183163,-1.4054463127543246,0.8914217175057217,1.5058517975586427,-0.7542340744979557,-0.4865780464662337,-0.9878694692581332,-1.119282403169515,-0.2005938156158289,0
83,query6,record83,13,0.657428015579451,1.4583952522075632,2.78067256013002,-0.7006541902784073,-2.598795817624179,2.3710816798651857,1.162201034272451,0.5886633664309787,2.443329258874478,1.0135508636592558,0
84,query6,record84,14,-1.7968194622084213,-3.0837524330051296,-3.4139822684716057,-1.6433476813264776,0.07179418319092906,-1.20365686134447,-1.3074576676377514,-2.529223060893118,-1.2161722375407227,1.7148620905509706,0
85,query6,record85,15,0.4085121528231752,-2.0605708371996885,-1.1442461170829243,-0.6065010510099599,-0.9142333559936193,0.9724673849942403,1.0473805037182582,-0.4973488809973865,-0.7806023153403059,-1.939984254945676,0
86,query7,record86,4,1.0754124712425988,-7.451647219008317,-1.113954663404113,-1.351769941299875,1.582325408770721,-1.8014947388767337,-4.455557131398219,-2.7134820550241923,-9.545125146212357,-2.767649614607478,1
87,query7,record87,1,-0.3755807555044054,1.9038550158296963,-0.050329185075559585,1.008315018588141,0.23965623510927883,0.7555928586222428,1.4555734490000716,1.6157898768105659,2.88582918921608,-0.7294583193535032,0
88,query7,record88,2,0.5899491937321995,1.7461626582892142,1.957733974378875,-0.15685643031322946,-1.2160835161403993,0.8612564400954665,0.7301511756875684,0.5734792658283814,1.3792022024772315,0.8798421135392767,0
89,query7,record89,3,-1.3176725272015728,-1.117004629224135,1.5811721453679306,0.28536631482008123,-1.3066630723600245,0.5070730458271316,-1.0441358990683072,0.0015562065315578438,-1.7277809685759673,-1.6642736480361764,0
90,query8,record90,25,0.3240548024406972,0.22761779374207206,-0.4809291873013728,0.022577672110255548,0.27076249895358495,0.918306639982699,0.7680933637252662,0.7446690895453426,1.821363533512157,-0.20387566649784347,1
91,query8,record91,1,-1.374499500424314,-2.2273043298691118,-0.7744133815508868,-0.3745139922246462,-0.5063030238216458,-1.6991276037999432,-1.7342695723505905,-2.468164892907311,-3.834176457568762,0.2667857242298106,0
92,query8,record92,2,2.1338247185879666,2.2488012068258523,-0.31579179282081715,0.3678977617567627,1.5021988771851076,-0.3632457539698065,1.483284252508381,1.0908040686476321,1.6604143796981814,0.6573124414100483,0
93,query8,record93,3,0.19208573852425137,2.6675376401559356,-0.4097097529769853,2.344482320289926,0.9949506753841447,-2.4160504541772214,0.9752691609755454,-1.2280788086131345,-1.1376239572362488,0.44806367609634135,0
94,query8,record94,4,0.28477612459624535,-2.3975026611258197,-1.859585949189744,0.7181832826201486,2.1540662127251617,0.07169328571029385,-1.175285847383568,-0.5148376145079157,-0.922628900437664,-0.9846400092646219,0
95,query8,record95,5,0.27902598396676515,1.8138889718657611,0.9551205635237638,-0.6006458311142864,-0.29749946380301595,-1.5528806470201408,0.11258925702435615,0.3276452254333504,-0.8158837481774699,1.041385103355059,0
96,query8,record96,6,0.779390854736986,1.4243529737260225,0.10970757402236023,-0.6952246329699278,-2.107845424899689,-1.182733387800717,1.597450720609488,-2.6064795937588126,-0.9984091994768212,2.4507137311591345,0
97,query8,record97,7,-1.936386984070582,-2.6771765188236856,-1.0490880031948278,1.0219434678216228,-0.23596486017323576,2.390266949368293,-1.6612362859781729,-2.5271901309310083,2.1078699318822425,1.8046533676774092,0
98,query8,record98,8,-1.6193956657072028,1.0234752789975405,3.197897809886017,-0.30778186644279804,-2.0931193171474676,0.5294705165744493,-1.0469688468658394,0.8227208370449877,0.0026618943189152043,0.2933747509028689,0
99,query8,record99,9,-0.16211758767359966,-2.3026325228766296,2.9776909118895043,-1.3616874744791665,-4.900931812404135,0.6987448590213288,-0.22532368704277747,-2.9018102243756796,-4.917377260390087,-0.9361530858573733,0
100,query8,record100,10,-0.57454571332834,-2.0055451568817815,1.3311174716494338,-1.0054422937074405,-2.185694835374865,-0.49873713622293314,-1.401907678603969,-2.2326360547816373,-3.9178255318586843,0.19305094269426357,0
101,query8,record101,11,-3.0884286351899637,-7.628131876626365,-5.361879182173442,0.4019616783918739,7.3649596385695135,4.873611420797022,-6.03718005956217,3.5655366064431693,7.086010567010413,-0.9108328604903145,0
102,query8,record102,12,0.22609884966196886,-0.958187244983875,-0.6504857887891804,-1.2523708699023075,1.3754994250121735,-2.068460006820262,-1.5372150310357269,0.4178080477664825,-2.6775401594594257,-0.0633312904227245,0
103,query8,record103,13,-0.27565986759134065,3.58701104369696,1.631645360288087,-0.10485841088772771,-0.9563635976367726,1.7288305892156406,1.3950023816386874,1.878979414392551,5.586246912001709,2.4158981004448834,0
104,query8,record104,14,-0.04257835351821962,3.5332331176267524,1.7363673823430001,1.9005741697344085,1.145213581001251,1.0066980375482724,0.29003280228334705,2.0382700492334096,4.228222472350747,1.2304759079352465,0
105,query8,record105,15,-0.8049871634444914,-5.322388856585192,0.1890774928313768,-1.2750345921239503,-0.6202645138064744,0.9730965065917405,-3.0499469293765586,-1.2695775114041503,-3.884322691703512,-1.6734414848196528,0
106,query8,record106,16,3.459952837225899,-2.943620151177682,-1.707636783474086,-2.0602623006462264,2.046646972799179,-1.5897018875133455,-0.80515843946178,-0.6428299936172986,-4.396133079702017,-0.6029810977449158,0
107,query8,record107,17,0.8756428460362246,-1.630330123376894,-0.618789111373126,0.13470495272034044,1.5631269033121675,0.5277110698618334,-0.5978767396827983,0.9670912632174652,-0.6100768189129419,-1.8235636168066849,0
108,query8,record108,18,-1.2479157683152406,1.038491290631659,0.609660354456351,1.809224476678777,0.4016780212920295,-0.8496932822392685,-0.7569672842279881,-0.576745639230479,-0.4748315698111681,0.21615255731707353,0
109,query8,record109,19,0.15819121342434167,-0.41334561702854244,-1.2812129127728678,0.5822791131179756,2.595622506186299,-0.2099234835503024,-0.8095893988163209,1.3105445480329774,0.792929922883034,-0.6250467932046841,0
110,query8,record110,20,-1.0389419162228943,-1.041635290648567,-1.3425515472691671,0.6329973915657803,1.4647320974713531,-2.124914483980554,-1.8934249206669016,-1.7232564450428765,-2.4333211837357456,0.8859139165532377,0
111,query8,record111,21,-0.36020364645880343,1.9140583200044023,0.5904146531555339,1.3372629471754767,1.4061264058409877,-0.5371777971155712,-0.688395317811561,0.5786035955735729,1.3819806750527586,1.2853663609229087,0
112,query8,record112,22,-0.45695383869456907,-0.6286414697949855,-1.3050757906699884,-0.46657705150005,-1.2889780537995186,2.0346297742509507,1.0253441832617363,-1.5817212956933546,3.3322929243334034,2.153322214033048,0
113,query8,record113,23,-0.6964642968156192,1.9946653380150432,-0.6038789775120866,1.0666887755788395,0.4057613055394957,-0.07711927787288272,0.9162985083844937,0.13714345677221884,2.5935649607736178,1.1460390285288382,0
114,query8,record114,24,0.32008531237113524,-2.6385199652177675,0.48023448988282336,-0.7882933377386019,1.4018213393621641,0.975476667595489,-1.6556733175852716,2.916694015989178,-1.3792013468093876,-3.6842460985586767,0
115,query9,record115,18,2.262206110508798,5.020834016704456,2.975510273992717,1.753299281914503,0.3788099468838887,-2.725078467579967,0.598174318009341,-0.9321293186456897,-1.6584703259236007,2.7262467772149477,1
116,query9,record116,1,-1.6934517502485813,-1.4622083928609388,0.6643417057156813,-1.4694645462840492,-3.217819469950024,0.750309555337197,-0.7089106961174917,-2.6514540134065703,-0.4864835524647742,2.260780721493461,0
117,query9,record117,2,2.658645377440817,4.110852719687082,0.6064271271405528,0.8328319241123969,2.1273604698614865,-0.2783288044057226,1.6193212018643697,2.0282350162977627,3.258277957870665,1.6710991968765962,0
118,query9,record118,3,1.2880046579869557,1.1174104511474225,-0.10278625571045247,0.794096649286209,2.6167352374730535,-0.5911482106294492,-0.6730870815770789,0.994717760174657,0.8156862768686576,0.8621957294475077,0
119,query9,record119,4,0.8308967427721515,2.741550553753254,3.0568129171621288,-0.11587864030685596,-1.242050825944006,-0.054000204311150685,0.2703678257291521,0.5087488809480738,0.41136880702168066,1.6059405912659854,0
120,query9,record120,5,-0.3527814550559949,2.768298352812055,2.3846536534085856,1.5929497352416746,-1.8601447535030595,-1.802548852328113,0.41357478477713694,-2.2418336823966394,-2.3096504838355205,1.404720853166758,0
121,query9,record121,6,1.116994848241375,-11.288006620960235,-4.581479893879904,-2.268748398806923,1.7258100378177632,3.8203835729766777,-3.671471336180203,-3.3789204492269143,-2.4140368032434165,-1.2755752051816018,0
122,query9,record122,7,0.4825695080322189,-3.699323941085627,0.11738568573908466,-2.0343783066436414,-1.2856449207336624,0.05888963185293914,-1.6084571710416167,-1.9700974354124678,-3.8379694231169,-0.04439727914303226,0
123,query9,record123,8,-1.379895928506021,0.41987777550855004,4.405720086095299,-0.755543306596288,-3.544153539420334,-0.10884273699639055,-1.160785680090272,0.0359429140822255,-3.080783422231711,-0.7117456343303005,0
124,query9,record124,9,-5.661267017556965,-2.5807110422674726,1.3305226969930952,-1.2046354142885625,-2.5631479705980666,1.0229304559593513,-3.1710223436445104,0.8583646742461396,-0.15923055331305735,-1.087373127746528,0
125,query9,record125,10,2.178115680727396,1.8919046013025609,-0.8069090900114182,0.6962879211332526,1.352463260248085,-1.3720841707041116,1.3852510506982614,-0.5940345529643969,-0.10626667047317664,1.0853738925408851,0
126,query9,record126,11,-1.31094300716497,2.506885212309706,1.1161545216818,1.1212721547228173,-0.09946085803077603,1.624879762290948,0.6094622226688978,2.021501057374932,4.636248901900856,0.5505400947193791,0
127,query9,record127,12,-1.085059523044847,-1.671116006513883,-1.07698611354425,0.19653079385284297,1.873124993539583,1.2577758442666465,-1.9282363748566962,0.746607924753637,2.1934965577923395,0.5361152913127605,0
128,query9,record128,13,-0.9534221542643125,-0.4802311130812299,-1.335000237892499,0.28952060694363807,1.6899015317100672,-0.17168992255992258,-1.2816277948970929,0.0512349194091303,1.3618596650705046,1.2077407231863886,0
129,query9,record129,14,-1.9539450130468201,2.7313816066927377,0.7646108096976217,1.2540909568962857,2.635182212329502,2.486622717366223,-1.8558960610611215,3.154173140029404,8.532147167673411,3.759674947104934,0
130,query9,record130,15,-1.8034609376781077,1.9161779956278475,1.6932205008903973,1.0874532708763314,-1.3890434576812163,1.2905021250475626,0.2520190817617397,0.4786572933600639,2.8645033701103264,0.8116011561991429,0
131,query9,record131,16,-0.7157998188013466,1.8700194059149673,-0.27845955806447065,0.4170908242348773,0.740507719972494,-1.0309971935959847,0.04242643338959324,0.4917480149938128,1.3107854475584517,1.2741975559547003,0
132,query9,record132,17,-0.4038029460676845,0.7373888111307422,-1.819647129954652,0.7448433902787959,2.6774228355124787,-2.0087490088515176,-0.9290395162831829,0.000466218447835981,0.17427767668743627,1.2672153745634804,0
