,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
55,query2,record55,20,0.3009121618369198,1.571503188827394,1.527356336111322,0.2971056591439085,-0.5949756832849447,0.41829678887843724,-0.11958978584387152,-0.24116047365265517,0.3488880867834695,3.2005876779591813,0
56,query2,record56,21,-0.080459603075583,1.8451510719230522,1.5931997978583912,0.257470319948536,-0.6947005331753907,-0.20434924701838872,-0.7299181081258787,-0.777482674007084,0.9370567134446393,3.6834565623800355,0
57,query2,record57,22,2.689890231980326,-0.3597266010839461,0.3557445819737859,1.8506837457926562,0.8618431498071883,-0.8230727804569351,0.5223230132787751,-1.5411843624309958,-1.3002552942174475,-1.1022779208545992,0
58,query3,record58,20,-1.3039888967494857,-0.48001402303839097,-0.5942594829535369,-0.31452477336139123,-1.264585230187057,-0.16786832869510657,0.10136293033048499,-0.42325424566453096,0.5854560469932856,0.8412146498690857,1
59,query3,record59,1,0.03374413009812314,1.9571415614786793,0.8139100488496567,0.10976224602248698,0.12362224660472046,-1.1652830181743585,-1.2674817550665456,0.38690055137089063,1.0456721981941433,1.267605838018564,0
60,query3,record60,2,-1.3476957134434049,-1.677807840903238,-0.2725441268300367,-1.2954860670809079,-0.7883983072550954,-0.23799480982881596,0.3786650537894889,-0.6341505697155522,-0.7272385364649516,-1.219551870531652,0
61,query3,record61,3,0.18404646043075656,2.0428399742919985,1.6101153987294663,-0.5621123132296977,-0.5072243785967657,0.3517453035194553,0.054317591200482365,2.6350637857496206,-0.4084858478580211,0.6056647062572853,0
62,query3,record62,4,-0.9417585353291891,0.014244342766263407,-2.9146834915467634,-0.203041489631405,0.9974770845333177,1.0205370227027613,-0.0017144207572116611,1.5119224739282475,1.8523330558860713,0.7922404850666303,0
63,query3,record63,5,-2.7806372130016337,0.4322779740470278,1.8247491549491215,-2.4725828966481553,-0.541998500433382,-0.7103142290475061,-1.9948428653950148,-0.26269915600093696,0.8187122008911903,0.00809655927097562,0
64,query3,record64,6,-0.28497610122311107,-1.9596302384292694,-4.305254344495923,0.9378376996688303,2.70649072213084,2.0182065078570135,-0.1262759739947587,-0.40632936600844116,2.1616674362826744,-1.0299544945302648,0
65,query3,record65,7,-1.2081294195100398,-3.5220229007657147,-2.0760979439720235,-1.2135880606319907,-0.44607424121175954,0.39228500657500553,1.5732070954332942,-1.5427516541695672,-1.1934413659094136,-1.4017168818124268,0
66,query3,record66,8,0.3907484202695865,-0.12210928493050462,-0.01886287913124904,-0.271909632883478,0.5178112160648943,0.2458563629516561,0.27929815191229657,1.2591396852412249,-0.729568349387682,-1.8171485901625106,0
67,query3,record67,9,-1.322400896632546,-3.684548749348667,-3.40068957234404,-0.5954666212546604,1.3666644313884027,0.4339429933533018,0.27546995947729624,-3.876640675175051,0.8683121000069389,0.48216955125060057,0
68,query3,record68,10,-2.6660516398155316,-1.062700278279607,-0.27827983662981404,-1.334839647083162,-0.9282604578606436,0.750556326859363,-0.6872046820631534,0.674712188197352,0.8001933454486984,-1.8210575490405416,0
69,query3,record69,11,-1.1652174879705004,-1.0758156239618628,-1.7672916145879252,-0.18114148251740222,-1.1076691045102047,1.3845049733332557,1.2010239580802693,1.3823184788741198,0.22516843396046546,-0.3730286902352652,0
70,query3,record70,12,0.042149786700713746,1.7312495536945813,2.3377572200986365,-0.9421379738957498,0.7499302254764753,-1.0774318894274413,-1.6416902843295782,0.6201477996193582,-0.07852054973853745,-0.6100035917485025,0
71,query3,record71,13,-0.2911073017007625,0.16538280403178457,0.8108249841187681,-1.3336414787535436,-1.224761087124877,-0.5236224881260602,0.9691788594740879,1.9107679868464251,-1.6766642548681474,-1.0560459868427168,0
72,query3,record72,14,-0.30490341593663267,-2.044894773749791,-0.9875486498112758,-0.21831056313938385,-0.8759741842665989,1.334560211336971,1.8371254135500628,-0.6032644536147053,-1.0939529768621248,0.13401707837664031,0
73,query3,record73,15,-0.686163948006053,0.02110190813797889,-0.10927694317923162,0.03622555741087004,-1.0207619722046692,-0.15196783090712657,-0.023127544075555468,0.8855891919660868,0.19470364451942523,-0.9599293722663539,0
74,query3,record74,16,-1.3295894814990337,-0.6805746526006322,-1.7445380312739849,-1.7663867627240666,0.3254097507676865,0.4328965639224991,0.5322791058154073,2.530109801016142,-0.15750851650878764,-1.8227890722187083,0
75,query3,record75,17,1.1734710155528592,0.4766961463908472,-0.1747054441417811,0.2014493814258897,0.5385478926918429,0.4090467592665453,0.8823031109356031,0.7217103534401671,-0.6552273655367157,0.9191919621724749,0
76,query3,record76,18,-1.9112330970698213,-0.8966837787518787,-0.5777241961522381,-2.0402182432722924,-0.5651707479348094,2.987154983672591,1.3942603978654895,1.7793674263605326,-0.27273123064257504,1.3771343781206475,0
77,query3,record77,19,1.7476928725478826,3.4040662549474763,1.7779118087354007,0.5864172642142154,-0.9430855862241413,-2.3138444454103855,-0.12021424748658177,3.8871310350392227,-0.9899548246046542,-1.3590080010944614,0
78,query4,record78,5,0.01803813362419404,-1.0024327278556844,0.39445725429814693,-0.9922904764086743,1.7340194862227776,-1.9054374199791773,-1.4044411298713713,-1.9494604923093135,-0.49117235763465195,-2.5296543950072556,1
79,query4,record79,1,2.3208219243142376,-0.048035498841557535,1.6061186573425095,-0.8945668705306673,1.059757275983989,2.2744280304676905,2.543504288229901,1.293649672447823,-3.3291398033086743,0.9742954927507828,0
80,query4,record80,2,-2.8879881858854892,1.7573910193357216,0.9640437938325709,-1.810088064048082,-0.9629713381155264,0.18527107099590026,-1.8003246702329574,2.5358505739815818,1.8297419787438494,0.14701485073811427,0
81,query4,record81,3,-0.5044606922066263,1.6215270489177689,0.04586634583998381,0.41896614298773416,-0.7872608345354084,-0.8499119963170997,-0.901827389287277,1.7866450734921846,1.1798231148726634,-0.3775624341634345,0
82,query4,record82,4,-2.2287463123402524,1.586747269440509,-0.329466632124657,-0.3813068595635808,-0.6405902941142191,-2.3526032986455183,-2.657914828632696,-0.767904228485482,3.0722114647856253,1.738958945967511,0
83,query5,record83,3,2.665048793826101,2.295614744986414,-0.2970323744573873,1.8680066763900294,-0.11497504463536917,-3.2873534580959602,0.16091544849848638,0.20066553532724707,-0.17100720865741156,1.436578673034841,1
84,query5,record84,1,-1.6036681229947924,-0.37552333610889543,1.0287281050518675,-1.7630842120369639,-0.49048121015098345,-0.1816052524143474,-0.5516661200473807,-0.4648705347405788,-0.1770390144829506,0.10020955485597469,0
85,query5,record85,2,1.8718252773738393,1.0179659400131449,0.9574448415705463,3.675950105593933,1.0221586281935457,3.890340135383407,-0.47635240325693173,-0.17751334648045664,1.6573856934644426,0.8383601783659895,0
86,query6,record86,7,-0.7619319022926236,1.0848069853529112,1.3055924401137264,-0.30980256228231906,-0.28353677705043356,-1.1806388851623606,-1.5825564957201557,-0.7804585766209351,0.9517527313433222,0.7769866327648773,1
87,query6,record87,1,0.1137714492420145,1.9630826154459666,0.8973867293494379,1.4517595325907606,0.7633498076827822,0.9493300858190786,-1.8460194926506652,-0.32197947170638297,2.4086679945668674,1.9916052290418977,0
88,query6,record88,2,-1.377397498091126,0.3161468857190261,-0.4802151459506475,-0.9898394065929562,-1.040734910891275,-2.1611443646339885,-0.6838336428456744,0.6208908811638713,0.4620118508817431,-0.7741514430402591,0
89,query6,record89,3,-1.3561356646239924,-0.9544852044728301,0.22760150465664045,-1.510014216451119,-0.9526149494517555,-0.28658998049909756,0.28339146362212964,0.14954357852446942,-0.7552180499749546,-0.9475890589227497,0
90,query6,record90,4,-2.6830581389327364,-1.3893441612379616,0.4589463040334383,-4.091481903291905,-0.9441663395742297,0.07708491384411917,0.7790448668149251,1.334070550111648,-1.733098832092287,-0.9536606961295621,0
91,query6,record91,5,0.6080808810584623,-0.8927025777502184,-1.4662523828743017,-0.28570095253768835,0.7754603060482882,0.3443067121450143,1.273482250411883,-1.2418276560852923,-0.4446114534476273,2.4110405697969783,0
92,query6,record92,6,1.9743168927619206,1.0638023926728233,1.5808668823035972,1.9732098079106097,-1.8984919287849673,-0.3112908572046553,1.3867986295540768,-2.1168466697708546,-0.8072119819163156,4.697727446688946,0
93,query7,record93,19,3.911558952838968,0.7150426657428083,1.7238953278512448,-0.07864103927772514,1.4634640112573536,-0.7884297864182138,1.9923367244357877,0.684068031749025,-3.8499008406854767,-0.24669074133793306,1
94,query7,record94,1,0.0761450644466696,0.9709220146230948,0.02312221654379311,0.1485269809017583,-0.2006287408337988,-0.5991878517857022,-0.2770085959735912,0.7436355921678228,0.4044582776035537,0.43434598098476507,0
95,query7,record95,2,-2.2018897871971967,0.12632713306845159,-0.49524908487852104,-1.0218606719222805,-1.2356203350454025,-1.5899246566048684,-1.1305953788459975,0.08515690275002666,1.2646438731360934,-0.20540357665573106,0
96,query7,record96,3,-1.9980379655645897,-1.382613712720495,-0.8132684813417772,-1.175592976997002,-1.4299731517800853,-0.6668909937956226,0.10845984200295349,-0.3196219193600689,0.05810301754100186,-0.9146015013676084,0
97,query7,record97,4,-3.4894177617890456,0.6123862501758048,-0.5838014827256996,-0.23599874810338664,-2.7296816594680626,-1.8036830893141809,-2.081410821429145,0.5836868483524654,2.827128509734464,-0.7938478473799303,0
98,query7,record98,5,1.0334606427316106,-1.4176655557804976,-1.9197383345700914,1.6938281950962693,0.9476790547628087,-1.7254407504527678,-0.35705468366529697,-3.563486361298269,0.7119529339950744,0.030196332035228216,0
99,query7,record99,6,2.345301865812131,-0.15238869147813422,-0.5640782282998131,1.9779555236266342,-0.08831419406957768,-1.4361749580790595,0.905952466197195,-0.2872311618497385,-1.124781433534531,-1.581697556603834,0
100,query7,record100,7,1.680097242147093,-3.7415058069927176,-6.5506347390841775,3.479301648915362,1.2884860713867752,3.8286657221406695,3.2638758026938133,0.9479161120120135,0.4958224551143391,-2.7237546006436624,0
101,query7,record101,8,0.20813594787650774,2.5939896088610634,2.5843622802496595,0.9707780926848472,-1.4238623352183293,-0.37164725356046835,-1.0338986173402602,0.28705156449717084,0.8225230253373033,2.2402262615595174,0
102,query7,record102,9,2.400928458033735,-0.5821545606704791,-0.9237418938590453,0.7900512403745278,2.1924823549164194,0.3995710844685283,0.9133454748574015,1.0644863740961605,-1.462594825044274,-2.920343764848472,0
103,query7,record103,10,-2.2384466037404183,-1.921215944826046,-2.2144520979689344,-1.2086389211456268,-0.7953854324186971,-1.7601067310900689,-0.3645934140923477,-0.7214341585993073,0.6119502933510592,-1.9889873670748268,0
104,query7,record104,11,1.5547821204698808,-0.7987769995208277,-0.2033298941120351,0.9620278055237262,-0.1252098826699291,0.7706120736557578,1.6101352220896346,0.35083276361990146,-1.5630769348438787,-1.090700548824143,0
105,query7,record105,12,-2.846672058369434,-6.695594246723666,-3.6446306720697823,-2.6658950371796215,-1.3590664952005207,0.6272530397500099,2.83759844419902,-2.281503988104678,-2.3696230090795734,-3.6338323687360905,0
106,query7,record106,13,1.7068735059808788,-2.5939887403743667,-1.1279910158791193,0.4870126091567727,0.9502174834440514,1.2249167091548645,2.1477013411286268,-0.5832258472169539,-2.355197883120388,-2.4696441433258873,0
107,query7,record107,14,2.8036598458109148,0.9167169424262468,1.0945928588952916,2.752304450450486,2.2633962195147777,2.903187027970963,-0.1755904099085017,-0.777648642743721,0.48127184075685325,1.1610668806572677,0
108,query7,record108,15,1.9455191018532583,-0.012147818699198459,0.35220934657796155,2.379932383605489,0.16428352810923805,-1.188815259315985,-0.2879415431271215,-2.442910255353827,-0.005941956984899077,-0.01631743244560975,0
109,query7,record109,16,-2.6037198541507975,0.6416641024045386,0.09417720930581658,-1.822939187832438,-0.13874156046739916,1.4935408365051877,-1.0427806602920153,2.210458803144501,1.4812186647695145,0.05138986370401605,0
110,query7,record110,17,2.2227353103027503,0.7412196617079839,-1.4585396401495936,2.5630579550852497,1.8880080024077226,0.8811560250283862,-0.03857047034919873,0.1339948293017068,1.1249688846183838,0.35228028747229856,0
111,query7,record111,18,2.7999169625635707,0.9531839821655861,1.458193727877262,0.614937092275472,1.3745907006144147,0.9182490733040255,1.1062145328177113,0.4860422465320614,-1.8334472196161433,0.8844535273280465,0
112,query8,record112,10,5.629666696640276,6.087408292872454,-0.40143611534118095,1.3068383463622428,4.266303816960436,-3.9699656999623314,-0.5772631432549908,4.3712549280566115,-0.26765545399016344,1.6281972787196126,1
113,query8,record113,1,0.34826578310845374,-1.9386196810092533,-0.3145785540851755,0.2757015391009726,-2.266580637406623,-1.525411272270811,1.8374577816542124,-1.01811744774629,-2.2032285752567016,-1.71534740685176,0
114,query8,record114,2,0.5233814697692871,-0.5290711999265139,-1.1579980277024573,0.2378162873888839,0.6128241675442183,0.1706580154542471,0.5524979933875066,0.614966072005456,-0.2949190262206851,-1.1298877010769468,0
115,query8,record115,3,-0.019643303100812165,-0.7616945616633523,2.410247595075633,-1.39887950382233,-0.015830346156236047,1.8863889103348555,0.7826285201807113,0.1335610476980339,-2.0996129489566684,-0.6646936010958722,0
116,query8,record116,4,1.9783488959348485,5.215045012094285,4.217852429956948,3.5752143722323506,-1.6974856194454893,-1.0338544954527276,-2.0520246685145884,-1.6790470545722977,2.336164643068706,6.682186598418454,0
117,query8,record117,5,-0.7576855665199189,3.8764362965891803,1.6331336390166478,1.1560883734814305,-1.6461206122253982,-2.5388532070110177,-2.8131712171642778,2.7487938691709033,2.404785208404188,-1.123357741222946,0
118,query8,record118,6,-1.5658681393349918,0.9877434071701117,0.08968645365490244,-1.613105011954835,0.8547599141548732,-0.15711243721762866,-1.6033874976593767,2.7133489715497197,0.9618736720407121,-2.4246572976793863,0
119,query8,record119,7,-0.9774272558651677,3.602649413775442,-0.44492979246760345,1.5841046631436018,-1.0579122902284444,-2.903537645477702,-2.990406812650219,2.476046120711846,3.6262534985362787,-0.6688319368782755,0
120,query8,record120,8,0.9257968704216388,-1.6348305929301519,-0.12748818183294827,-1.3368455933625838,-0.2390162142499751,-0.4534548422614094,2.2587858482610335,1.101169411362427,-3.3641911668475446,-2.6531784283008517,0
121,query8,record121,9,1.6542617910008721,1.4027523263204618,2.3009586992784965,1.3090195669271456,0.6209430208239255,-0.6807053273507304,-1.092099765050063,-1.685418023139539,0.015180453657590395,1.0553496935900255,0
122,query9,record122,10,-0.022312044990878518,-2.2926392200489385,-2.6881898145974397,0.7001704032802376,-2.7982434294138687,-0.5882261796562104,3.0700477343582024,-0.6718771242922604,-1.3117718873839748,0.730734851446149,1
123,query9,record123,1,-0.8674695578003127,1.3818012117881453,0.5566806032057626,-0.23410659224818967,-1.2497556294351093,-1.9445706850916935,-1.0552582177013194,0.908135814504989,0.7398598036439139,-0.25650599466272134,0
124,query9,record124,2,2.5937123183520874,-0.12683847989410527,-0.5263761863860806,-0.46842714514958617,2.3675646254392317,-0.8391915771233494,1.2279222852828837,0.31320383923074,-2.1938631782633062,-0.574936531645375,0
125,query9,record125,3,2.826775785959121,4.855526435882145,3.8302309084527972,2.0830895605258894,-0.35076410207564834,0.27037335295278553,-0.5440234572814393,2.880680054340291,-0.10067711382471867,2.1195614131566534,0
126,query9,record126,4,-0.15642077378476646,-5.019894387706877,-1.9281112001698841,-2.508261393574902,1.5098741181244926,3.513785710512367,3.617780417406551,-2.9664303540170818,-3.0237858643795192,1.7474405593313427,0
127,query9,record127,5,-2.3752233609460456,-0.20574077061384227,1.689873633651764,-1.4314667590439474,-1.6200789912550198,-1.859645227154385,-1.6964010974851278,-1.9432842718189547,0.5718449662479436,0.05694687949174751,0
128,query9,record128,6,-3.3513240489279226,0.25577683985949307,0.971703159730214,-0.9665864365799602,-2.568207073363219,1.5843419211008765,-0.7791081640634304,0.4456188321605976,1.7574838133649169,1.7659275058026327,0
129,query9,record129,7,0.44013576157970724,0.18976232945642424,0.7012182944709425,0.25001124417987386,-0.03539783388684273,-0.7535312538331882,-0.3060922458641287,-0.5214135491450534,-0.3125933835218102,-0.4444236080094516,0
130,query9,record130,8,-0.9361637273162637,-1.2677479922837327,1.5690953168961619,-1.2205778249083494,-1.1550692167729968,2.6042710786183583,1.2082998789705302,1.9753751412392757,-1.9114295425393675,-2.756596593174118,0
