"query_key","query_text","domain_id","user_context","code","entity_id"
"query_id_36","ho homepage upon unfold post night","B","DDD,DDD,GGG,EEE,AAA,BBB,FFF,AAA,FFF,DDD,DDD,FFF,CCC,FFF,FFF","canary","AAA"
"query_id_37","struck nay twelve prince mouse him","J","AAA,GGG,GGG,FFF,GGG,DDD,GGG,DDD,EEE","canary","CCC"
"query_id_38","him haste","Q","DDD,AAA,FFF,HHH,DDD,DDD","canary","AAA"
"query_id_39","act do to","M","HHH,HHH,HHH","production","CCC"
"query_id_40","watch i make","C","FFF,BBB,DDD,FFF,AAA,HHH,BBB,AAA,GGG,BBB,DDD,AAA,FFF,EEE,AAA,AAA,BBB","local","CCC"
"query_id_41","dane come had am if","Z","DDD","production","AAA"
"query_id_42","he enter","Z","CCC,HHH,AAA,DDD,FFF,AAA,EEE,CCC,CCC,CCC,CCC,EEE,FFF,BBB,DDD,GGG,FFF,EEE,CCC","production","DDD"
"query_id_43","answer upon","L","HHH,HHH,FFF,GGG","local","DDD"
"query_id_44","yourself of francisco tis his struck hamlet","C","FFF,GGG,AAA,BBB,GGG,EEE,BBB,FFF,BBB,AAA,AAA,DDD,HHH,FFF","local","AAA"
"query_id_45","have come i ho good the ground","T","CCC,EEE,CCC,CCC","local","CCC"
"query_id_46","stirring this he shakespeare if","G","FFF,GGG,FFF,EEE,DDD,BBB,FFF,CCC,BBB,DDD,FFF,AAA,HHH,BBB,AAA,EEE,CCC,CCC,AAA,FFF","local","CCC"
"query_id_47","thanks relief do","U","FFF,CCC,EEE,EEE,AAA,FFF,BBB,BBB,BBB,GGG,FFF,FFF,DDD,GGG,FFF,HHH,FFF","canary","BBB"
"query_id_48","dane watch think most rivals","D","CCC,CCC","canary","EEE"
"query_id_49","post","G","DDD","production","AAA"
"query_id_50","quiet ho and before do yourself","A","AAA,GGG,DDD,BBB,CCC,GGG,EEE,GGG,DDD,HHH,EEE,BBB,CCC","local","AAA"
"query_id_51","the come","Z","BBB,GGG,AAA,BBB,BBB","production","DDD"
"query_id_52","francisco castle carefully denmark","D","GGG,BBB,DDD,FFF,GGG,AAA,DDD","production","CCC"
"query_id_53","answer not for bernardo quiet thee","V","FFF,DDD,BBB,FFF,CCC,DDD,HHH,BBB,GGG,FFF,DDD","local","BBB"
"query_id_54","marcellus not much if liegemen liegemen","P","BBB,CCC,DDD,CCC,BBB,CCC,FFF,EEE,CCC,BBB,FFF,AAA,HHH,AAA","local","AAA"
"query_id_55","this","Q","BBB,HHH","canary","DDD"
"query_id_56","friends","B","FFF,EEE,BBB,GGG,HHH,FFF,BBB","local","BBB"
"query_id_57","not well my meet him marcellus not","V","DDD,BBB,HHH,BBB,EEE,FFF,FFF,EEE,GGG,FFF,AAA,EEE,BBB,HHH,CCC,BBB,FFF,BBB","canary","CCC"
"query_id_58","there not marcellus whos nay","K","AAA,FFF,GGG,FFF,HHH,HHH,CCC,CCC,HHH,GGG,EEE,HHH,BBB,GGG,GGG","production","DDD"
"query_id_59","there bitter ho hamlet","Y","DDD,FFF,HHH,FFF,HHH,HHH","production","BBB"
"query_id_60","quiet castle come post","S","CCC,BBB,GGG,CCC,EEE,HHH,HHH,BBB,CCC,HHH,HHH,BBB,EEE,HHH,GGG","canary","AAA"
"query_id_61","guard night elsinore rivals night meet","F","AAA,EEE,CCC,FFF,FFF,EEE,FFF,EEE,DDD,GGG,FFF,EEE","canary","EEE"
"query_id_62","tis rivals denmark","I","HHH,DDD,DDD,HHH,GGG,DDD,GGG,HHH,CCC,AAA,BBB,CCC,CCC,CCC","production","BBB"
"query_id_63","make","D","HHH","local","BBB"
"query_id_64","well live haste at horatio come","C","HHH,AAA,FFF,DDD,HHH,AAA,HHH,DDD,FFF,DDD,AAA","production","AAA"
"query_id_65","friends","X","DDD,CCC,BBB,EEE,AAA,EEE,AAA,CCC,HHH,FFF,AAA,BBB,DDD,BBB,CCC,EEE,DDD,BBB","canary","EEE"
"query_id_66","most liegemen and the make struck tis","Y","DDD,DDD,FFF,DDD,CCC","local","BBB"
"query_id_67","liegemen whos homepage","X","HHH,GGG,EEE,AAA,FFF,FFF,DDD,AAA,BBB,FFF,CCC,HHH,DDD,GGG,FFF,HHH","production","DDD"
"query_id_68","rivals him unfold had horatio","C","EEE,CCC,DDD,FFF,DDD,HHH,GGG,CCC","local","EEE"
"query_id_69","horatio","T","AAA,BBB,FFF,DDD,AAA,FFF,DDD,EEE,BBB,HHH,GGG,BBB,BBB","local","AAA"
"query_id_70","now","I","DDD,DDD","local","CCC"
"query_id_71","relief","J","AAA,HHH,DDD,AAA,BBB,GGG,GGG,GGG,FFF,BBB,HHH,FFF,BBB,GGG,EEE,BBB,CCC","canary","AAA"
"query_id_72","the bid tis and castle","Q","BBB,DDD,GGG,HHH","local","DDD"
"query_id_73","to elsinore cold enter post night","F","AAA,GGG,GGG,AAA","canary","AAA"
"query_id_74","twelve his his marcellus","K","DDD,EEE,FFF,CCC,FFF,CCC,EEE,HHH,BBB,EEE,FFF,HHH,HHH","production","EEE"
"query_id_75","tragedy marcellus night heart elsinore answer at","Y","DDD,AAA,AAA,CCC,EEE,HHH,CCC,DDD,CCC,HHH,DDD,GGG,GGG,BBB,HHH,FFF","local","CCC"
"query_id_76","this twelve come quiet friends","H","AAA,CCC","production","DDD"
"query_id_77","yourself nay","O","HHH,CCC,DDD,BBB,AAA,DDD,FFF,DDD","local","BBB"
"query_id_78","entire act had hear","A","HHH,CCC,CCC,GGG","canary","EEE"
"query_id_79","long get","Z","DDD","local","CCC"
"query_id_80","him get liegemen hear for","V","FFF,FFF,FFF,HHH,EEE,DDD,AAA,BBB,AAA,BBB,CCC,EEE,DDD,FFF,GGG,GGG","canary","AAA"
"query_id_81","bid play","J","HHH,EEE,AAA,GGG,EEE,AAA,GGG,FFF,GGG,EEE,AAA,CCC","canary","BBB"
"query_id_82","relief this denmark","J","CCC,BBB,BBB,GGG,GGG,AAA,HHH,GGG,CCC,FFF,HHH,AAA","production","AAA"
"query_id_83","if","S","GGG,AAA,FFF,DDD,GGG","local","BBB"
"query_id_84","your night nay answer most of","X","HHH","local","DDD"
"query_id_85","tragedy thanks guard","M","EEE,AAA,BBB,AAA,BBB","canary","BBB"
"query_id_86","long well meet enter","X","DDD,AAA,EEE,EEE,FFF,AAA,GGG,CCC,CCC","production","CCC"
"query_id_87","i stirring come your a liegemen","E","BBB,EEE,HHH,BBB,EEE,FFF,FFF,EEE,AAA,FFF,GGG,AAA,BBB","canary","EEE"
"query_id_88","twelve francisco ho watch sick he liegemen","R","GGG,AAA,AAA,HHH,CCC,HHH,FFF,AAA,GGG,DDD,DDD,EEE","production","AAA"
"query_id_89","before struck horatio carefully my cold","T","BBB,GGG,CCC,FFF,HHH,EEE,FFF,CCC,FFF","production","CCC"
"query_id_90","come","O","FFF,GGG,FFF,GGG,DDD,CCC,DDD,AAA,EEE,DDD,HHH","production","CCC"
"query_id_91","get good","O","HHH,EEE,DDD,EEE,EEE,EEE,EEE,FFF,FFF,AAA","local","EEE"
"query_id_92","dane","V","FFF","canary","EEE"
"query_id_93","ho ho them quiet","N","DDD,GGG","production","AAA"
"query_id_94","unfold","P","GGG,FFF,BBB,FFF,CCC,AAA,FFF,CCC,HHH,HHH,EEE,AAA,HHH,EEE,CCC","production","CCC"
"query_id_95","had bernardo castle whos answer","G","DDD,DDD,GGG,GGG,DDD,DDD,HHH,FFF,HHH,EEE,CCC,GGG,AAA,GGG,FFF,CCC,FFF,HHH,GGG,DDD","canary","CCC"
"query_id_96","bed watch tis francisco quiet","M","DDD,CCC,DDD,FFF,CCC,DDD,HHH,FFF,DDD,EEE","local","EEE"
"query_id_97","them ho francisco bid","E","DDD,BBB,CCC,EEE,CCC,CCC,CCC,DDD","production","AAA"
"query_id_98","ground tragedy thee come post","N","AAA,CCC,DDD,CCC,FFF,DDD,AAA,FFF,EEE,CCC,DDD,CCC,HHH,GGG,EEE,GGG,EEE,AAA,GGG,HHH","canary","EEE"
"query_id_99","there am bid nay do answer stand","K","BBB","canary","EEE"
