"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
88,"1L7GBTR7I",1,1.1025719992489504,0.21469105014297224,0.30102999566398114,1,3
98,"5OPFIAWBJ",2,0.432582099443808,0.009380374587705414,0.0,0,3
98,"5OPFIAWBJ",1,1.0290541570587182,0.009380374587705414,0.30102999566398114,1,3
101,"LWP97",2,1.0578497465439698,0.02460714028079088,0.30102999566398114,0,1
101,"LWP97",1,1.035269720225129,0.001943155315084386,0.30102999566398114,1,1
109,"3IZEVXUUS60B",9,1.475435777593907,0.006131317846527376,0.0,0,4
109,"3IZEVXUUS60B",20,0.5748189769280098,0.0020534057205807642,0.0,0,4
109,"3IZEVXUUS60B",6,1.0380915746089865,0.006131317846527376,0.0,0,4
109,"3IZEVXUUS60B",8,1.4731120595939584,0.0,0.0,0,4
109,"3IZEVXUUS60B",2,1.4733876914078543,0.0020534057205807642,0.0,1,4
109,"3IZEVXUUS60B",7,1.4736189609295558,0.0,0.0,0,4
109,"3IZEVXUUS60B",17,0.8860938920594673,0.0,0.0,0,4
109,"3IZEVXUUS60B",1,1.4743872812167207,0.26678214415649243,0.30102999566398114,0,4
109,"3IZEVXUUS60B",14,1.01535382364388,0.0,0.0,0,4
109,"3IZEVXUUS60B",10,1.4731501189073857,0.0,0.0,0,4
109,"3IZEVXUUS60B",4,1.395265220524436,0.006131317846527376,0.0,0,4
109,"3IZEVXUUS60B",15,0.9243495430217136,0.0,0.0,0,4
109,"3IZEVXUUS60B",5,1.4599714625633955,0.006131317846527376,0.0,0,4
109,"3IZEVXUUS60B",11,1.4742622560497731,0.0,0.0,0,4
109,"3IZEVXUUS60B",3,1.459911370683575,0.0020534057205807642,0.0,0,4
109,"3IZEVXUUS60B",13,1.0380915746089865,0.0,0.0,0,4
109,"3IZEVXUUS60B",18,0.9716501735663741,0.0,0.0,0,4
109,"3IZEVXUUS60B",12,1.4729074317940394,0.0,0.0,0,4
109,"3IZEVXUUS60B",19,0.7531391547195547,0.0,0.0,0,4
109,"3IZEVXUUS60B",16,0.7209757205874775,0.0,0.0,0,4
110,"NGCRH",1,1.1562069718045744,0.24572718591027715,0.0,0,0
110,"NGCRH",2,0.9372906052667056,0.24572718591027715,0.0,1,0
110,"NGCRH",3,0.6924483836029618,0.24572718591027715,0.0,0,0
115,"APNMRRDL7TRKV",3,0.4430727952620445,0.0,0.0,0,0
115,"APNMRRDL7TRKV",1,0.7002213998466371,0.0,0.0,1,0
115,"APNMRRDL7TRKV",2,0.4226272604395351,0.0,0.0,0,0
115,"APNMRRDL7TRKV",4,0.4541213325799583,0.0,0.0,0,0
115,"APNMRRDL7TRKV",5,0.4622028809743714,0.0,0.0,0,0
121,"II1BM41M4MEL5P1",2,1.1039837961402843,0.007208372362432048,0.0,0,1
121,"II1BM41M4MEL5P1",1,1.181354331160584,0.24896796117570386,0.30102999566398114,1,1
122,"FP0BRMT7QIW4Q",2,1.0402547258952508,0.006131317846527376,0.0,0,2
122,"FP0BRMT7QIW4Q",4,1.0534258937784282,0.0020534057205807642,0.0,0,2
122,"FP0BRMT7QIW4Q",1,1.0021711392991264,0.008156005056247079,0.30102999566398114,1,2
122,"FP0BRMT7QIW4Q",3,1.0443988269985554,0.008156005056247079,0.30102999566398114,0,2
126,"R5OLUFZHTAO",2,0.7177645899476234,0.0,0.0,0,1
126,"R5OLUFZHTAO",1,1.094650888650758,0.0,0.0,1,1
133,"Q55DYRRGF",2,0.8617627705920721,0.0,0.0,1,3
133,"Q55DYRRGF",5,0.8402860697123585,0.0,0.0,0,3
133,"Q55DYRRGF",4,0.8485505705927615,0.0,0.0,0,3
133,"Q55DYRRGF",1,1.1118637229204245,0.0,0.0,0,3
133,"Q55DYRRGF",3,0.818831832925545,0.0060741476940975574,0.0,0,3
136,"XEPNYVTKVL7ZBXE",3,1.0841845213731436,0.0021133594082692526,0.0,1,1
136,"XEPNYVTKVL7ZBXE",6,0.3768865460937566,0.0021133594082692526,0.0,0,1
136,"XEPNYVTKVL7ZBXE",5,0.508759935016783,0.012528594375725718,0.0,0,1
136,"XEPNYVTKVL7ZBXE",2,0.3400228035470074,0.006309473760850412,0.0,0,1
136,"XEPNYVTKVL7ZBXE",1,0.36771163583539535,0.0042164845899871385,0.0,0,1
136,"XEPNYVTKVL7ZBXE",4,0.3284971936479752,0.008392425003350558,0.0,0,1
138,"RXJ4C4SGPL",2,0.5234559644954012,0.2935877989851197,0.0,0,3
138,"RXJ4C4SGPL",1,0.9983554307076667,0.2935877989851197,0.30102999566398114,1,3
141,"H8W674",2,0.9871182256877864,0.0,0.0,0,1
141,"H8W674",5,0.40985048122690304,0.001342487818273494,0.0,0,1
141,"H8W674",4,1.0005501630655302,0.0,0.0,0,1
141,"H8W674",3,0.9206781587593188,0.0,0.0,1,1
141,"H8W674",1,0.904112414627601,0.0,0.0,0,1
141,"H8W674",6,0.9865031945880576,0.0,0.0,0,1
148,"F1H9L",6,0.6175996210018161,0.30102999566398114,0.0,0,3
148,"F1H9L",2,0.5633898739756767,0.30102999566398114,0.0,0,3
148,"F1H9L",5,0.5588402785544586,0.30102999566398114,0.0,0,3
148,"F1H9L",3,0.5638704587040625,0.30102999566398114,0.0,0,3
148,"F1H9L",4,0.5588402785544586,0.30102999566398114,0.0,0,3
148,"F1H9L",1,0.6775233064826686,0.30102999566398114,0.0,1,3
152,"3RHY17",2,1.0641438357930777,0.10759617746023392,0.0,0,2
152,"3RHY17",1,1.0627283036569029,0.10759617746023392,0.0,1,2
155,"E5053690CSI",2,0.7345848206012814,0.14757407835781766,0.0,0,0
155,"E5053690CSI",3,0.6871268788504261,0.14757407835781766,0.0,0,0
155,"E5053690CSI",1,0.7524152294546141,0.14757407835781766,0.30102999566398114,1,0
157,"YYZ6KBKJCZOEOB",1,0.9619750238206988,0.060441444080407275,0.30102999566398114,1,2
157,"YYZ6KBKJCZOEOB",2,1.0421905404170395,0.005855744806096114,0.0,0,2
157,"YYZ6KBKJCZOEOB",4,0.19420378663218804,0.005855744806096114,0.0,0,2
157,"YYZ6KBKJCZOEOB",3,0.7389879875811847,0.005855744806096114,0.0,0,2
159,"XEYWEDXZZMXK2L2",4,0.5062505912004371,0.0,0.0,0,4
159,"XEYWEDXZZMXK2L2",3,1.0143663242394934,0.011852826714822616,0.0,0,4
159,"XEYWEDXZZMXK2L2",1,1.011302680050135,0.013519986853007879,0.0,1,4
159,"XEYWEDXZZMXK2L2",2,0.9811202765389486,0.013519986853007879,0.30102999566398114,0,4
164,"U3D2QR1BGTY",1,0.7789875256021052,0.002303954937138526,0.0,0,4
164,"U3D2QR1BGTY",4,0.7002449568496202,0.002303954937138526,0.0,0,4
164,"U3D2QR1BGTY",6,1.0109633604171848,0.0,0.0,0,4
164,"U3D2QR1BGTY",3,0.6876773718219104,0.001153505248641242,0.0,0,4
164,"U3D2QR1BGTY",2,0.7033063416707465,0.0,0.0,0,4
164,"U3D2QR1BGTY",5,1.2269870665590414,0.001153505248641242,0.0,1,4
165,"FYGY6YNCY",1,1.0181391307062255,0.0,0.0,1,0
165,"FYGY6YNCY",2,0.4435621172295655,0.008532582617344875,0.0,0,0
166,"BIPB9E6I",1,1.262293599763655,0.06604669796491495,0.30102999566398114,0,1
166,"BIPB9E6I",3,1.2618869237794603,0.06604669796491495,0.30102999566398114,0,1
166,"BIPB9E6I",4,1.2621017575234177,0.06604669796491495,0.30102999566398114,1,1
166,"BIPB9E6I",2,1.2621086452691728,0.06604669796491495,0.30102999566398114,0,1
166,"BIPB9E6I",5,1.261732794754799,0.06604669796491495,0.30102999566398114,0,1
167,"P8DC9ED225",2,0.7121807302986448,0.0020730086249333623,0.0,0,2
167,"P8DC9ED225",3,0.33907766799803474,0.03203623041754637,0.30102999566398114,1,2
167,"P8DC9ED225",1,0.4621114637221875,0.006189574823843097,0.30102999566398114,0,2
168,"O1YUO",1,0.7588716388488477,0.21880817963945773,0.0,1,3
168,"O1YUO",2,0.9686210835968684,0.03242509001733454,0.30102999566398114,0,3
174,"CFHYS0HEYM9G",2,1.197614960184786,0.257237650191501,0.0,0,4
174,"CFHYS0HEYM9G",1,1.1912943160017195,0.257237650191501,0.0,1,4
178,"C26RUTBLSPB",2,0.6971739884876863,0.0021031251171369373,0.0,0,3
178,"C26RUTBLSPB",3,0.6875413567118626,0.1844433295600517,0.0,0,3
178,"C26RUTBLSPB",1,1.0752548640130128,0.1844433295600517,0.30102999566398114,1,3
179,"3KJSUW",2,0.7554133745963605,0.00189235370923845,0.30102999566398114,0,4
179,"3KJSUW",1,1.1722643531088484,0.00189235370923845,0.30102999566398114,1,4
180,"K91YNIBUDW0NQEK",2,0.9612074065903664,0.010465433295572223,0.30102999566398114,1,0
180,"K91YNIBUDW0NQEK",3,0.7184342143589041,0.21112488418115385,0.30102999566398114,0,0
180,"K91YNIBUDW0NQEK",1,1.0834248555231285,0.21112488418115385,0.30102999566398114,0,0
181,"Y6EEU0X9KH",3,1.4751114157648353,0.0,0.0,0,1
181,"Y6EEU0X9KH",6,0.7770962993264805,0.0,0.0,0,1
181,"Y6EEU0X9KH",1,1.465501373870692,0.06041592196403854,0.30102999566398114,0,1
181,"Y6EEU0X9KH",4,1.4807308489109865,0.0,0.0,0,1
181,"Y6EEU0X9KH",5,0.8025679851249633,0.0,0.0,0,1
181,"Y6EEU0X9KH",2,0.8694967345552529,0.014867277270838596,0.0,1,1
183,"ONWCBS",1,0.6420095093632064,0.0208501398552808,0.0,1,3
183,"ONWCBS",2,0.481825813869586,0.0208501398552808,0.30102999566398114,0,3
189,"I1MPCO01EC1PRSY",5,0.7814539199315281,0.01158187296125204,0.0,0,4
189,"I1MPCO01EC1PRSY",1,0.8018708569721601,0.0,0.0,1,4
189,"I1MPCO01EC1PRSY",6,0.7855126985603184,0.01158187296125204,0.0,0,4
189,"I1MPCO01EC1PRSY",2,0.7659643031842452,0.01158187296125204,0.0,0,4
189,"I1MPCO01EC1PRSY",3,0.707053228432534,0.0,0.0,0,4
189,"I1MPCO01EC1PRSY",4,0.7719091217842927,0.022862883349255642,0.0,0,4
194,"XRM3HYL9QT5EM",1,1.1216356339427531,0.0,0.0,0,4
194,"XRM3HYL9QT5EM",2,1.1250521269510043,0.0,0.0,1,4
195,"2K13UN2OO6R",3,1.0084305083102014,0.002885688381294297,0.0,0,0
195,"2K13UN2OO6R",5,1.5743250409450735,0.008600171761917567,0.0,0,0
195,"2K13UN2OO6R",1,1.5688731522435668,0.014240439815085219,0.30102999566398114,1,0
195,"2K13UN2OO6R",6,1.0366672137730122,0.0,0.0,0,0
195,"2K13UN2OO6R",2,1.4432658514452943,0.014240439815085219,0.0,0,0
195,"2K13UN2OO6R",4,1.2294538610598564,0.0,0.0,0,0
197,"NPP3XW9D7BLE",2,0.4768020757808661,0.0,0.0,0,2
197,"NPP3XW9D7BLE",1,0.9923680084072084,0.0969100130080564,0.30102999566398114,1,2
199,"UIHLXF",1,1.1899909515713811,0.0,0.0,0,4
199,"UIHLXF",2,1.2115655585045464,0.28988409667752024,0.30102999566398114,1,4
210,"9P6IFL7P0DK81U8",1,1.1008450110766397,0.20132708527365453,0.30102999566398114,1,0
210,"9P6IFL7P0DK81U8",2,0.7546314829100519,0.0,0.0,0,0
212,"NP3OKHB1G2Q",2,1.05422439011028,0.004058856536456815,0.0,0,2
212,"NP3OKHB1G2Q",1,1.1063687957269006,0.1914483874504316,0.0,1,2
212,"NP3OKHB1G2Q",3,1.055145982853011,0.004058856536456815,0.30102999566398114,0,2
214,"KUVHUDGA0N",3,0.814960824690277,0.04212320517567439,0.0,1,4
214,"KUVHUDGA0N",2,1.1699809471761673,0.0,0.0,0,4
214,"KUVHUDGA0N",1,0.7490236272665342,0.0,0.0,0,4
215,"A8LJV",2,0.7450102362520632,0.024394438625815328,0.0,1,0
215,"A8LJV",1,0.8346968983454508,0.009545318236671842,0.0,0,0
225,"53SY7IH6GD5U2E4",2,0.35816336291306794,0.0015996132029030608,0.30102999566398114,1,0
225,"53SY7IH6GD5U2E4",4,0.4685855361617949,0.003193356252254741,0.0,0,0
225,"53SY7IH6GD5U2E4",1,1.0155509118987476,0.007939790976811788,0.30102999566398114,0,0
225,"53SY7IH6GD5U2E4",3,0.6365715376283343,0.17125676105410634,0.30102999566398114,0,0
228,"BZXQ2",4,0.6147295375645623,0.004196114652070889,0.0,0,3
228,"BZXQ2",3,0.6235595966646701,0.0021031251171369373,0.0,0,3
228,"BZXQ2",6,0.4655340399236062,0.19667779149957346,0.30102999566398114,0,3
228,"BZXQ2",1,1.3694644662292514,0.006279065829175123,0.0,0,3
228,"BZXQ2",5,0.4873713324883751,0.19667779149957346,0.30102999566398114,1,3
228,"BZXQ2",2,0.6483523985614992,0.0,0.0,0,3
230,"VGZU3TDT",2,0.4897188486194822,0.011429461921786515,0.30102999566398114,0,0
230,"VGZU3TDT",1,0.37359996176241866,0.0,0.0,1,0
236,"L6KFLUKMRM3A07L",3,0.9656164118138384,0.023587397076632242,0.0,0,1
236,"L6KFLUKMRM3A07L",2,1.004957385757436,0.023587397076632242,0.0,0,1
236,"L6KFLUKMRM3A07L",1,0.8424556494203562,0.03677740027847647,0.0,1,1
244,"3GWZVI1",2,0.4131018550990844,0.002866640670460641,0.30102999566398114,0,4
244,"3GWZVI1",1,1.0177266337006972,0.08819478007692774,0.30102999566398114,1,4
246,"T55S2",5,0.4029814216732667,0.004097148147161903,0.30102999566398114,0,1
246,"T55S2",3,1.1388641069024916,0.0,0.0,0,1
246,"T55S2",4,1.1424190960067877,0.004097148147161903,0.0,0,1
246,"T55S2",1,1.1735852862088307,0.004097148147161903,0.0,0,1
246,"T55S2",2,1.0972243284444911,0.004097148147161903,0.0,1,1
248,"QZHP9JLS",1,1.1040935756181545,0.09845830651661933,0.30102999566398114,0,3
248,"QZHP9JLS",2,1.1033250151687244,0.09845830651661933,0.30102999566398114,1,3
249,"U0TT4CKI0RJZ166",2,0.4466701377508839,0.0016607839275921065,0.30102999566398114,0,4
249,"U0TT4CKI0RJZ166",1,0.9970743142942466,0.004963419585836892,0.30102999566398114,1,4
254,"FPOO8SNZMDJ",1,0.9650583319535312,0.2909531054165564,0.30102999566398114,0,4
254,"FPOO8SNZMDJ",5,0.3542047803427025,0.0,0.0,0,4
254,"FPOO8SNZMDJ",3,1.0357775948015815,0.2909531054165564,0.0,0,4
254,"FPOO8SNZMDJ",2,1.0491757544539468,0.2909531054165564,0.0,1,4
254,"FPOO8SNZMDJ",6,1.0567458475948468,0.2909531054165564,0.0,0,4
254,"FPOO8SNZMDJ",4,1.0365984377969597,0.2909531054165564,0.0,0,4
255,"R1XATFHGB",3,0.9646596475752148,0.0,0.0,0,0
255,"R1XATFHGB",1,0.5478813589525201,0.24069049581471025,0.30102999566398114,1,0
255,"R1XATFHGB",4,0.5768358762590557,0.0,0.0,0,0
255,"R1XATFHGB",5,0.4788130067718162,0.0,0.0,0,0
255,"R1XATFHGB",2,0.5149359472869445,0.0,0.0,0,0
257,"W8J0L85",1,0.6235764390615817,0.2552725051033061,0.30102999566398114,0,2
257,"W8J0L85",4,0.2711873730770451,0.0021133594082692526,0.0,0,2
257,"W8J0L85",5,0.28732939058573137,0.0,0.0,0,2
257,"W8J0L85",3,0.29094927390285324,0.0021133594082692526,0.0,1,2
257,"W8J0L85",6,0.3020267077705239,0.02068459811246056,0.30102999566398114,0,2
257,"W8J0L85",2,1.0107073407019898,0.0,0.0,0,2
261,"QL117X2",3,0.5919047661314788,0.0,0.0,0,1
261,"QL117X2",1,1.1391719957951092,0.0,0.0,0,1
261,"QL117X2",4,0.5136269760683192,0.0018520049595406828,0.30102999566398114,0,1
261,"QL117X2",2,0.7412823877082316,0.019950227365639905,0.30102999566398114,1,1
267,"OGLHCMECO4E",2,1.1370085958968514,0.006707383863885548,0.0,1,2
267,"OGLHCMECO4E",1,1.2227600804458088,0.26949477818707995,0.30102999566398114,0,2
271,"EYUO154NQCPTCX",2,0.3370537904557015,0.0,0.0,0,1
271,"EYUO154NQCPTCX",1,1.0760983112401674,0.2483876113137467,0.0,1,1
276,"2ZEWYO28S7Y",1,0.4170508132594282,0.007632788647667319,0.0,0,1
276,"2ZEWYO28S7Y",2,1.1104007342575688,0.294825682012928,0.30102999566398114,1,1
279,"EH6HYM6GP8MM5VB",2,1.2799613159920025,0.019478353548232952,0.30102999566398114,0,4
279,"EH6HYM6GP8MM5VB",1,1.2262916142604372,0.2080861701202844,0.30102999566398114,1,4
281,"B90WCIN",1,0.9299346633975168,0.05543576455165152,0.0,1,1
281,"B90WCIN",2,0.4618235707272848,0.002034169918773736,0.0,0,1
288,"YN6BYOH",2,0.980638977122522,0.032792514383340424,0.0,1,3
288,"YN6BYOH",1,0.8925933817679507,0.0033929432184130717,0.0,0,3
293,"QEXYEVN",4,0.9412797139777836,0.0,0.0,0,3
293,"QEXYEVN",3,0.8519996069602022,0.003680483610094947,0.30102999566398114,0,3
293,"QEXYEVN",5,0.9659988380866468,0.0,0.0,0,3
293,"QEXYEVN",1,0.9823440617364853,0.003680483610094947,0.30102999566398114,0,3
293,"QEXYEVN",2,0.9701563307425846,0.003680483610094947,0.0,1,3
296,"110O13QSUM",1,1.0197331321742529,0.018839822446039184,0.0,0,1
296,"110O13QSUM",2,0.9078950770190304,0.004257823250585349,0.0,0,1
296,"110O13QSUM",5,0.4541205846525773,0.0,0.0,0,1
296,"110O13QSUM",4,1.0009285271703434,0.010567296679980756,0.0,0,1
296,"110O13QSUM",3,1.451595825896798,0.002134129480539559,0.0,1,1
299,"LH9Q0UJ7PTF9",4,0.7008712083163796,0.0,0.0,0,4
299,"LH9Q0UJ7PTF9",2,0.7008712083163796,0.034079788343140044,0.0,0,4
299,"LH9Q0UJ7PTF9",1,0.7008712083163796,0.0,0.0,1,4
299,"LH9Q0UJ7PTF9",3,0.44743827799040975,0.0,0.0,0,4
299,"LH9Q0UJ7PTF9",5,1.1355688584231525,0.0,0.0,0,4
302,"NP7YWG",5,1.3055367435226526,0.0,0.0,0,2
302,"NP7YWG",4,1.2878388224676376,0.0,0.0,0,2
302,"NP7YWG",1,1.2786438934542563,0.0,0.0,1,2
302,"NP7YWG",3,1.3262400187698176,0.0,0.0,0,2
302,"NP7YWG",2,1.2774012990575614,0.0018209440333620344,0.0,0,2
314,"GVXBPO2M",2,0.3410675044685207,0.0,0.0,0,4
314,"GVXBPO2M",1,1.1969743760139038,0.20159300431088648,0.30102999566398114,0,4
314,"GVXBPO2M",5,1.1339538764208783,0.001828610924148745,0.0,0,4
314,"GVXBPO2M",4,1.126789626070867,0.0,0.0,0,4
314,"GVXBPO2M",3,0.3872335233976564,0.009067020219777564,0.0,1,4
314,"GVXBPO2M",6,0.10181235064765598,0.0,0.0,0,4
323,"T8IS1MQYX63",2,0.4922428094707702,0.006875518065904192,0.0,0,3
323,"T8IS1MQYX63",1,0.7794536700193849,0.1323823283771657,0.30102999566398114,1,3
326,"15WWN9UPO54V",5,0.41791925914179134,0.0,0.0,0,1
326,"15WWN9UPO54V",4,0.41903707861840256,0.0,0.0,0,1
326,"15WWN9UPO54V",2,0.5138610380230255,0.2266666551343122,0.0,0,1
326,"15WWN9UPO54V",3,0.3396665277833373,0.0,0.0,0,1
326,"15WWN9UPO54V",1,0.5619120056721618,0.2266666551343122,0.30102999566398114,1,1
334,"M35TRWF0NQ9GG3U",4,1.0382705592459067,0.005328833499770689,0.0,0,4
334,"M35TRWF0NQ9GG3U",1,1.060111297958788,0.005328833499770689,0.0,1,4
334,"M35TRWF0NQ9GG3U",2,1.059812374849025,0.0,0.0,0,4
334,"M35TRWF0NQ9GG3U",6,0.5024242929639813,0.0599979303757603,0.0,0,4
334,"M35TRWF0NQ9GG3U",3,1.038491722120379,0.0,0.0,0,4
334,"M35TRWF0NQ9GG3U",5,0.9472368232367472,0.0,0.0,0,4
336,"G1RXRZCG",1,1.0399346431997298,0.27941884177656984,0.30102999566398114,0,1
336,"G1RXRZCG",2,1.0363651250800945,0.0021031251171369373,0.0,1,1
339,"T4Z7PQ",3,0.7475465814134562,0.04742465016774888,0.0,0,4
339,"T4Z7PQ",1,1.0155737478172109,0.04742465016774888,0.0,1,4
339,"T4Z7PQ",2,1.0172842389098864,0.04742465016774888,0.0,0,4
341,"N33T63K1",2,0.7883795467633143,0.0,0.0,0,1
341,"N33T63K1",3,0.7649543243579879,0.0,0.0,0,1
341,"N33T63K1",1,1.092577388073109,0.0,0.0,1,1
346,"WOBTCNQ",1,1.0364584172893463,0.00189235370923845,0.30102999566398114,1,1
346,"WOBTCNQ",2,0.6908869978677629,0.0,0.0,0,1
358,"2WQ42R",1,0.4324671742485303,0.0,0.0,1,3
358,"2WQ42R",2,0.7050217503198088,0.09996485562386116,0.30102999566398114,0,3
360,"HIKIQG9ROSQ0",1,1.212970493470699,0.24759840909245204,0.0,1,0
360,"HIKIQG9ROSQ0",2,1.2117735750938086,0.24759840909245204,0.30102999566398114,0,0
364,"8HU96U4UXTTMXD",1,1.2214134553290537,0.2730012720637376,0.30102999566398114,0,4
364,"8HU96U4UXTTMXD",2,0.8090755937179683,0.004155959936603248,0.30102999566398114,1,4
365,"ZG9U23D",1,0.7529538337288371,0.2822913386425503,0.30102999566398114,0,0
365,"ZG9U23D",2,0.6448015119117898,0.0014647383109154778,0.30102999566398114,1,0
367,"66UVQ",1,0.7704396041807361,0.2836559001706633,0.30102999566398114,1,2
367,"66UVQ",3,0.8434792652767954,0.2836559001706633,0.0,0,2
367,"66UVQ",2,0.8630999801237995,0.2836559001706633,0.0,0,2
370,"2AQVD7DO1D450",2,0.5493576194915687,0.2041199826559248,0.0,1,0
370,"2AQVD7DO1D450",1,0.5607805792835273,0.0021133594082692526,0.30102999566398114,0,0
376,"BF5RX7BW",1,1.093441210463124,0.15532136838972185,0.30102999566398114,1,1
376,"BF5RX7BW",2,0.748244559161876,0.0020929895601305665,0.0,0,1
383,"Z3V3K",1,1.08930438113314,0.003664953969620308,0.0,1,3
383,"Z3V3K",2,0.6217544020012579,0.12951511471994018,0.30102999566398114,0,3
