,query_id,record_id,fr,f0,f1,clicked
93,query7,record93,14,-0.9800361506812332,-0.6715294562225392,0
94,query7,record94,15,-1.3375074368421438,0.45032682240554867,0
95,query7,record95,16,-0.8850515295545189,1.4801762817732582,0
96,query7,record96,17,-0.8357745861046276,1.3401643508649321,0
97,query7,record97,18,-0.634792856154205,1.750362449233032,0
98,query8,record98,8,1.0890877452241257,1.0927778882644374,1
99,query8,record99,1,-0.8345429915226649,-1.6212857034799697,0
100,query8,record100,2,-1.6142957590879088,0.8256657784282313,0
101,query8,record101,3,-0.5914426556186771,1.2964180165014914,0
102,query8,record102,4,-1.1728388664967775,0.6685858596883231,0
103,query8,record103,5,-0.8674136454209179,-1.6145805822764654,0
104,query8,record104,6,-0.7424619806676145,-1.9627217428600559,0
105,query8,record105,7,-0.39216542433015755,-2.9777337285172747,0
106,query9,record106,25,1.4101998662354756,-3.60632044944474,1
107,query9,record107,1,-0.5792504430465168,-2.440504738344282,0
108,query9,record108,2,-1.5575886802475658,0.41103732836693085,0
109,query9,record109,3,-1.3562799946517643,0.28142679087012334,0
110,query9,record110,4,-1.1723081487830749,-0.9432007393449919,0
111,query9,record111,5,-1.0012154394003243,0.8129278625673325,0
112,query9,record112,6,-0.615003049119448,-2.3073155158717142,0
113,query9,record113,7,-1.229415613503849,0.0721792086968791,0
114,query9,record114,8,-0.9359061682727671,-1.1093076008246785,0
115,query9,record115,9,-0.4481892692627776,-2.591022577653697,0
116,query9,record116,10,-1.071936659487916,0.7732141974089317,0
117,query9,record117,11,-0.8320284361499244,-1.4690125471181226,0
118,query9,record118,12,-1.0055346083619836,0.9746594029715037,0
119,query9,record119,13,-1.2644398248752147,-0.2803589775710481,0
120,query9,record120,14,-1.044646014990187,-0.5324352876859677,0
121,query9,record121,15,-1.0534905465339968,-1.2244804811697343,0
122,query9,record122,16,-0.3024395655222658,-3.1205811488895923,0
123,query9,record123,17,-1.4823699049409536,0.1579353813472757,0
124,query9,record124,18,-1.315628470570357,-0.4078533004963911,0
125,query9,record125,19,-0.23159952654490046,-3.0798298967857685,0
126,query9,record126,20,-1.4778519061820363,0.21827663767867067,0
127,query9,record127,21,-0.9823296860998914,1.543092495031494,0
128,query9,record128,22,-1.194676550194093,-0.4081125293865955,0
129,query9,record129,23,-0.8709902681362878,-1.4560592928226719,0
130,query9,record130,24,-0.7969686108277811,-1.457301042382604,0
131,query10,record131,11,1.157289384566605,-2.5470001624327905,1
132,query10,record132,1,-1.321333723684813,-0.013089520184964232,0
133,query10,record133,2,-0.6577732051036446,-1.5886950606925674,0
134,query10,record134,3,-1.317394438071998,0.26134342018098167,0
135,query10,record135,4,-1.099349979229533,-0.8553397927137207,0
136,query10,record136,5,-1.093932219080923,0.9391268767898711,0
137,query10,record137,6,-1.0811343446856947,-0.7261054796158968,0
138,query10,record138,7,-1.1236192255731292,0.9973988998343623,0
139,query10,record139,8,-0.6015465040703406,1.3320200712144896,0
140,query10,record140,9,-1.1967714044272624,0.9587997736062456,0
141,query10,record141,10,-1.0894457463978258,-0.55478938024181,0
