,query_id,record_id,fr,f0,f1,f2,f3,f4,clicked
44,query2,record44,12,0.2799811499173881,1.6902834991292064,-0.9007970570567407,3.758945553209184,-3.548757173734927,0
45,query2,record45,13,-5.0072683748018285,-0.8250105422718135,-3.455931570572109,-2.632773949048137,-2.9074102941667412,0
46,query2,record46,14,-1.2013837866549602,2.2220333232509617,-2.0298273553261175,1.5706897597233302,-0.5370617378800544,0
47,query2,record47,15,-2.1360577621877614,1.0644931743562198,-1.7104007391566014,-0.869606579409016,-2.6509758701755115,0
48,query2,record48,16,-1.4775175578830817,3.9651674954443434,-2.1604823576268926,-1.7758140995253715,-2.2210701251216265,0
49,query2,record49,17,-1.6679929794035764,3.2009148038679536,-2.182237762974591,-1.8659995744484812,-2.4134036184510195,0
50,query2,record50,18,1.005206003151849,2.6481621211077426,-0.8218647672082382,2.7953205923256,-3.062076497544817,0
51,query2,record51,19,-0.15023442086098826,5.368884549661104,-1.490313666273937,-2.0761990711203984,-1.0052598651368307,0
52,query2,record52,20,-3.9706858742280247,1.1577493293678325,-1.194200242431371,2.187493143765561,-5.0977706287585915,0
53,query2,record53,21,-3.135820256792357,1.4153145862014245,-2.741101145356967,-3.6229190906830375,-1.0417977223268053,0
54,query3,record54,13,-1.0262995274205275,-2.106386008734986,4.004729856039763,-3.8526987621172326,-0.3647356225793068,1
55,query3,record55,1,1.7390397473701187,2.4025787168614032,-1.5215055073209207,2.049114709186415,-3.670928735862474,0
56,query3,record56,2,-1.9311653097744685,1.6735376063581628,-1.2178280039409213,0.9276943969214624,-1.43300032822618,0
57,query3,record57,3,-1.10364458697082,3.26788741190233,-1.2026092543212512,1.7650297839946925,-0.3797402972861097,0
58,query3,record58,4,-2.3761600931029516,2.7381435840774118,-3.3377840695469665,0.6770018632131027,-3.132609328113406,0
59,query3,record59,5,1.1767493568149288,3.639434454056172,0.2777719590236192,0.7871624708673362,-1.9135281650147742,0
60,query3,record60,6,-1.4574468611475304,-0.9417543756007674,-2.3899748526215525,3.663273002328724,-0.8583313969592437,0
61,query3,record61,7,2.7439129623656147,0.7461663697830669,-3.162209195495834,1.6992203791775953,-1.2221399946619589,0
62,query3,record62,8,-2.0332751411425414,2.153211486164457,-0.9681875604710479,1.6778740040286242,-1.9180134731795928,0
63,query3,record63,9,-0.7530735634382884,2.8709221519621515,-5.405479803269623,1.3090092623513914,-1.4182971181334598,0
64,query3,record64,10,-1.050128485549695,2.4815882518250425,-1.898550229545236,2.460841461409343,-0.4427951271744135,0
65,query3,record65,11,-3.338507325284997,0.6999258780034208,-0.9479722956184393,0.8458247723712076,-4.105056331483943,0
66,query3,record66,12,-2.3180271375069745,1.59933214696356,-2.4185206037979325,-3.443062897632398,-1.5355544231966836,0
67,query4,record67,18,-2.5007756963201433,-1.8341967187418786,2.48500985358657,-2.490996494592739,3.6488616014440223,1
68,query4,record68,1,-1.2203443823088613,1.7611233617062665,-1.5870809099343999,-2.5884625727475625,-1.3449425139986113,0
69,query4,record69,2,-3.005006420490652,0.02387215082315608,-2.294215922113392,-2.1419527444678397,-2.4609657886405056,0
70,query4,record70,3,-1.9540968951091129,2.7270926773192974,-2.4638138614486,-4.14327288359188,-0.5572776118367349,0
71,query4,record71,4,-1.7072352075819923,0.19882152081459203,-0.7149452692953646,4.0892164219304314,-1.1345196129105246,0
72,query4,record72,5,-3.164238433172266,1.3921996235055145,-0.9607886936595522,2.3050573980762525,-3.1400184288932653,0
73,query4,record73,6,-2.3692164835256087,3.306536820916439,-0.0893617164532845,1.1950056031098495,-1.9766781178779502,0
74,query4,record74,7,-3.340337746365604,1.5026969697669557,-2.6955497418704253,-1.248294112757366,-3.1526830473205916,0
75,query4,record75,8,-1.5611530635745976,4.073856173248052,-2.2809713874714235,-2.9356549516502195,-1.1998885343543861,0
76,query4,record76,9,-0.7014294825247358,3.3707547452479885,-1.3429726648565246,4.73238545531435,-5.331587053100165,0
77,query4,record77,10,4.981090046216659,-0.6977965692109747,-0.7720139295497184,-1.7906377687767683,-0.3804827253388616,0
78,query4,record78,11,-2.710891581482423,2.3052033035904733,-1.2098169548596371,0.6570283004054567,-2.9147828585035453,0
79,query4,record79,12,-4.073567762396407,0.004218070608279723,-3.0101742552532205,-2.8228266850853263,-2.1902677484501543,0
80,query4,record80,13,3.729012151382184,3.772151507795192,-1.2204984632347915,-0.5252881112267835,-1.6001139831038846,0
81,query4,record81,14,-1.3779649620140597,3.336517137275151,-2.1104015884570586,-2.9847066047660977,-1.1586822093647327,0
82,query4,record82,15,-0.49530106161723086,1.31414683703784,-2.2798989834189873,5.069338535824604,-5.199327404054584,0
83,query4,record83,16,-2.5304854897128735,1.2896367091885161,-2.035186301182789,-1.511195348271453,-2.3035261364965542,0
84,query4,record84,17,-1.3858503566778748,1.3958806190608315,-1.1916834377446353,-0.7393913579410853,-2.294492929703984,0
85,query5,record85,24,2.865504810437493,-2.1995811019526945,2.8037051032516107,-1.878830661110888,2.5867919934219765,1
86,query5,record86,1,-2.15085984198775,0.2691865739142332,-0.41553854404462265,2.90058626212768,-1.9477661073476058,0
87,query5,record87,2,1.3752852673475129,1.6037638208496343,-1.6751652506389163,2.730913568774946,-1.8469037645497735,0
88,query5,record88,3,-1.4413327308847457,2.1003713262514974,-2.4185509721590757,1.799387402377806,-1.15375559077018,0
89,query5,record89,4,-2.251469343926143,-0.547527225966757,-1.2514398853248594,-0.43099411612132643,-2.6933673041710837,0
90,query5,record90,5,-3.6561392871293252,-0.42907228839021627,-4.233445588831545,1.453762810840268,-5.089741449799925,0
91,query5,record91,6,3.446995231943892,2.6154622589993335,-1.8593624802519702,0.23985696381846022,1.0082546785648137,0
92,query5,record92,7,-2.028063577495062,1.05732004389369,-2.4948582592672115,2.096498269002282,-1.608860106344605,0
93,query5,record93,8,-1.233833403975594,2.8085722098802157,-1.4065522085532005,-1.171529823277216,-1.8129428428738092,0
94,query5,record94,9,1.1428720272882815,0.9429143765536885,-2.7905189793470666,3.4331917550450504,-2.2346383891865877,0
95,query5,record95,10,2.3302915745828185,1.7160143463759132,-0.8947506901686768,1.233120639327864,-1.1849920553693583,0
96,query5,record96,11,3.3769956376610084,4.126381691236963,-1.66271229245168,0.129673299146982,-0.7018180388426425,0
97,query5,record97,12,-1.2773002670361973,1.317619436148148,-1.053752841083774,-0.6070661970775273,-2.1174129071140584,0
98,query5,record98,13,1.4594656665831764,1.3507845611679739,-2.5886924862593004,2.8757393401570917,0.16372110772451576,0
99,query5,record99,14,3.899400223439781,5.363249101913162,-1.3861414869236666,-0.6764667028830473,-0.6880324135133249,0
100,query5,record100,15,-2.288879944408216,-0.3067231599015643,-1.2836750300605781,-0.6535543475145331,-2.505657492066989,0
101,query5,record101,16,-2.7249745104430483,0.11716817352232423,-2.147012925379856,-1.698178886875085,-2.8732588871520535,0
102,query5,record102,17,-2.463863063251466,1.0816040245854737,-2.059977145198037,-1.7153379528987918,-2.2212664355837872,0
103,query5,record103,18,4.856269217409146,3.730265009946365,-1.413116110403346,-1.8646865937056445,-2.0708223250327262,0
104,query5,record104,19,-0.7707722880222103,2.5954888472476765,-1.1257149387405043,0.10288682763815116,-3.146378572197994,0
105,query5,record105,20,-1.679241205868391,1.6441046932137553,-3.4696573200200875,1.7749585960771914,-1.596443050387747,0
106,query5,record106,21,-2.1458085260325883,0.8469182171111349,-1.4860270496058687,-0.08345862317110186,-3.1204154956735595,0
107,query5,record107,22,-1.6391814970824132,1.921174066389561,-6.589203360940863,1.5920527799249589,-2.715826899462189,0
108,query5,record108,23,-1.4107550081134805,2.8885881481838886,-2.237100043313284,2.03961739550913,-1.0746638266174249,0
109,query6,record109,23,-0.37498218339178924,-3.1332355907278053,1.0472534278254306,-3.5684152853498388,1.8348811048693516,1
110,query6,record110,1,-3.0590478214214816,2.457133139151976,-3.331036989943243,-5.051233027182363,-0.6445344368175412,0
111,query6,record111,2,-2.901705539967349,2.2401028310768862,-1.9536652098165914,0.6367807113454556,-3.4693311086885092,0
112,query6,record112,3,-2.6198727440217247,4.5696634064325075,-2.194009033428311,1.5293195375630166,-3.4343333813199424,0
113,query6,record113,4,-3.7821317254870097,0.5743377142905859,-2.9472877742404386,-1.7888554129562488,-3.4022563782093593,0
114,query6,record114,5,-1.7445661498345353,1.8426333935922523,-1.7103184726514695,-1.8304314216286048,-1.8832537361955977,0
115,query6,record115,6,-3.518858159300921,0.647893495467531,-1.014255280826267,1.2384272737608857,-3.758503052958221,0
116,query6,record116,7,-0.4571298974626383,2.6494315593732596,-2.3963658483639914,3.504603667585692,0.7199201580043963,0
117,query6,record117,8,-4.060738442063872,0.5196555150190718,-3.3655631383451494,-3.384611484929671,-2.504114604164494,0
118,query6,record118,9,1.3265241897865279,2.6918295237854064,-1.1149484251362929,2.5030947919166646,-3.6212365357160285,0
119,query6,record119,10,0.9256047022080889,-0.5820846098670969,-2.380829316357345,3.7843610502815723,-1.48816502169442,0
120,query6,record120,11,3.325079024774211,3.934595773420668,-1.464037149198427,-0.026440595644957376,-2.2242242188314103,0
121,query6,record121,12,-0.9794677237836409,2.8396599918070997,-1.4721935045995145,-1.2922357739404622,-2.1064758172154967,0
122,query6,record122,13,-2.612287624114967,-0.361384422805866,-4.3964063759137675,1.4483090924347808,-3.7199393110782095,0
123,query6,record123,14,0.28686494811442476,3.3814817603474423,-0.5791332848956974,0.5434592076238127,-3.250472879778627,0
124,query6,record124,15,2.648128322325109,3.7382407570319494,-0.286664681573789,0.4961720337305673,-3.087068338172699,0
125,query6,record125,16,-1.6059297000217017,3.5672169435785417,-2.001502642590791,-2.4687011830886956,-1.24441005711115,0
126,query6,record126,17,-1.0422758271889307,2.6387414354357888,-1.4308206997252053,-2.0927039247009236,-1.2968835190955903,0
127,query6,record127,18,-2.761376724136285,1.6948535916379641,-2.3941910999572262,-2.8792877467566442,-1.3379985338990252,0
128,query6,record128,19,-0.39473720159753256,3.1710377458892163,-1.0543665669980613,-2.012640690490299,-0.8515761322985969,0
129,query6,record129,20,2.29613971222857,0.6391288547717282,-2.925242963871279,1.9129405177445584,-2.647644867835031,0
130,query6,record130,21,-1.5247035951266616,2.13595577951204,-1.716259941406189,-2.1703392466792155,-1.7413386265009156,0
131,query6,record131,22,-0.8153049182533627,2.734246115684214,-1.1121977270655217,-2.297882859541689,-0.5694089956250241,0
132,query7,record132,6,-2.208495898730566,-1.81859022798757,3.839351998826698,-1.4198320462952942,2.3979935331318787,1
133,query7,record133,1,-0.6354507697781759,1.5424316542607386,-4.604577050985696,2.622947895973184,-0.12730912333761135,0
134,query7,record134,2,-2.698698913117542,-0.8520825273849035,-4.352393968414121,2.002676860945382,-3.1619424847647717,0
135,query7,record135,3,-2.4773173089321316,1.470024263496257,-2.340601321690645,-2.882718254337638,-1.6153199254970914,0
136,query7,record136,4,-1.4469021464506229,3.195705511936998,0.8027057862368605,1.9582925032920553,-0.15336006508358158,0
137,query7,record137,5,1.7578464673052834,3.656936098313401,-0.9280249369870355,1.9053173290584082,-0.32985649801380856,0
138,query8,record138,24,-3.20683010502336,-0.7921939174826265,4.278814071861152,-1.1958524862738318,2.250932552416128,1
139,query8,record139,1,1.211137400613532,0.057451736114182195,-3.85444682970125,3.7766002922264104,-0.7717503328610056,0
140,query8,record140,2,-2.2259860803163773,2.01225573210491,-0.9821609321528786,0.9973098435634602,-2.4363031034596263,0
141,query8,record141,3,-0.2581297851748787,3.0991648306745407,-0.421262374500629,4.098523610871723,-4.656911784020606,0
142,query8,record142,4,3.319910564661864,3.9492248749878383,-2.6056379325066104,0.5783281113894156,0.06058502194816606,0
143,query8,record143,5,2.390764420890578,0.9863769681444321,-3.113301980341064,1.8631023815171397,-1.6930933480891714,0
144,query8,record144,6,0.5392706187279275,1.9274383660079593,-0.68672050085104,3.4004753315965197,-1.5543927857181374,0
145,query8,record145,7,-3.4583404405484695,1.3589243837851037,-2.930615973117859,1.5314071844531285,-4.637889010221432,0
146,query8,record146,8,3.3992961393571948,4.357990381646949,-1.145937254056658,-0.20693792288620072,-0.7573128490222265,0
147,query8,record147,9,-1.9690748046901034,1.5429031122861234,-0.6885668859707186,1.133318088701671,-1.517724206165501,0
148,query8,record148,10,-3.172906116766833,2.084717883262318,-3.0122512577679923,-2.997313587996979,-2.0645650285377783,0
149,query8,record149,11,4.754305136411134,2.2938490027864367,-1.819089380739212,-1.4433038558610165,-1.8336161393783277,0
150,query8,record150,12,-1.5551333744904212,2.6213023812340372,-1.901900762817038,-1.165848534931306,-2.862082023053436,0
151,query8,record151,13,1.3182608588216227,3.759344159872584,-0.7915909326476878,2.3483120496445355,-3.098350541426431,0
152,query8,record152,14,4.250162400693978,1.2169378345174868,-2.746138851474403,-0.33644789857552126,0.5303029700860145,0
153,query8,record153,15,3.1858865317380514,2.569282117642545,-2.817292982083689,0.7342605745119641,-1.823358555242656,0
154,query8,record154,16,-2.6053576455556446,2.6206005935309404,-2.1428990777589916,1.0622684280699657,-2.8853096256782744,0
155,query8,record155,17,-0.4931871094590097,1.9144559836363417,-1.444422580780956,4.9710498257945845,-3.592860508829532,0
156,query8,record156,18,-0.8528584073718137,3.061822823870224,0.5861378233855548,1.8326320606201363,0.2157327643741409,0
157,query8,record157,19,1.5942847721713065,1.0637791955110907,-2.519745488846755,2.8581207074132653,-1.6152393333968118,0
158,query8,record158,20,-1.9331936838046633,2.327757539752422,-2.3372336299634475,2.721029503972673,-1.913427724535123,0
159,query8,record159,21,-1.68312198171306,1.5954209052998587,-3.171322118339025,1.0113492677026175,-2.047417403326196,0
160,query8,record160,22,1.1592500803008357,0.9329338046797795,-2.410305439102177,3.1895794624758063,-3.4617356367038137,0
161,query8,record161,23,2.0849845553433974,4.582605947123302,0.6294892124420168,0.11416393708029737,-1.0690765014975816,0
162,query9,record162,21,0.7991303070713869,-5.36171626832097,-0.5163800453586278,1.2419268735852578,0.09796946289776631,1
163,query9,record163,1,1.8563605208295906,0.8182491172415853,-1.3751239951998007,2.1047406887201294,-2.029739176267405,0
164,query9,record164,2,-1.3802526547039318,2.3230903260858335,-2.214215345932977,-0.15110472966720678,-1.1473025419757041,0
165,query9,record165,3,-2.279560374426454,1.8955537604080641,-1.9548942581184645,3.395197459345815,-3.199296086674008,0
166,query9,record166,4,-2.981161264571234,2.7516736016820627,-3.357652428001277,-4.555561580164547,-1.2777852045579872,0
167,query9,record167,5,4.296125109087713,6.087444885257314,-0.703979995190751,-1.471994342866212,-1.6158966255687897,0
168,query9,record168,6,0.786744120785553,2.2702593697153794,-0.1119930839891563,2.8971677051217886,-3.578491809671534,0
169,query9,record169,7,-1.7248258963600787,0.38268320634667274,-2.3102719055554433,5.058630908155855,-1.5595979127069741,0
170,query9,record170,8,-1.6695190886025892,3.2489725242303757,-2.0855431938148055,-1.8768525389773043,-2.120467379744085,0
171,query9,record171,9,-0.6813899500787077,3.540717310586584,-5.874861512687699,1.4915004778631846,-1.53228532697117,0
172,query9,record172,10,-1.693494438073996,2.6384572239293957,-1.2973986201776735,1.7186705839094418,-1.4098436480644532,0
173,query9,record173,11,-1.8771675133250991,4.8783458923080065,-1.8423356719709085,1.9939596789724894,-1.933487141491075,0
174,query9,record174,12,-0.3829354573185868,3.6156036741278315,-1.080856333421528,-0.2886867154444095,-2.47462410442227,0
175,query9,record175,13,-0.7206142105876949,1.652780972879186,-3.002067022565651,0.8089748625854438,-0.1629506022915559,0
176,query9,record176,14,-2.5483282438679344,1.540341352596169,-2.3818201387710056,1.5044380286911296,-2.5934324899505845,0
177,query9,record177,15,-2.4335019056674883,2.189506601567267,-2.500449514246479,2.885886244697847,-2.7682623280489747,0
178,query9,record178,16,-2.4632040054160145,0.9791563272785864,-2.174497043895599,-2.1110920065681453,-2.4399249028239707,0
179,query9,record179,17,-0.4991399622192989,1.648501148242928,-2.4260307643079235,5.083298756248387,-4.581938448265723,0
180,query9,record180,18,2.562379261014352,0.5711109695384922,-3.0106810400799238,1.9353007974023162,0.4207255130154941,0
181,query9,record181,19,1.7026400598026548,-1.6098134699709803,-1.6241928626065476,2.5811613215641565,-3.3368735045524387,0
182,query9,record182,20,-2.6693329432943176,0.16653669417037165,-4.498855736829921,2.6171010068726264,-3.611303746433113,0
183,query10,record183,9,1.8307988674539757,-1.6522162228587498,2.6252883978749866,2.3556618839539873,-2.174634447015101,1
184,query10,record184,1,3.253326953704578,-0.6710042644228387,-3.2933362197026677,1.3636137759547668,0.46858898587541065,0
185,query10,record185,2,0.5017631179407145,2.211921737449578,-1.6599554084579387,3.631675889104123,-1.9494766185355885,0
186,query10,record186,3,-1.437908614657629,3.0367814311883343,-2.139945345609652,-1.9219654473012857,-2.709071229731247,0
187,query10,record187,4,-1.59773683610224,0.20773658623061775,-1.0877908210555716,-1.4641642311255785,-1.6183213967245984,0
188,query10,record188,5,3.097451291815477,2.355222805978873,-2.607986293893342,0.7301619989674655,-1.7001070831220033,0
189,query10,record189,6,-1.915840470464479,1.5068053954563085,-1.7130353035920427,-1.124337973455828,-2.461872776469975,0
190,query10,record190,7,-2.4850557783278564,1.8023112225879294,-3.080317320648163,0.28605039350513906,-3.210257061879288,0
191,query10,record191,8,4.941955588708259,2.154376263280865,-2.492274115884211,-1.3915299332696605,-0.6597574447514314,0
192,query11,record192,25,1.5772647619733862,-1.3765758357411477,1.4418009969182068,-4.463711734843665,4.07483104595085,1
193,query11,record193,1,-0.461708132544171,3.4683441857352975,-2.926403979507562,1.8359723186064085,0.05631977520107334,0
194,query11,record194,2,2.089589438018902,-0.35949451125292775,-4.089519076071054,2.8292087927853324,-1.165799495390683,0
195,query11,record195,3,-1.0364559401496027,3.2106407023983725,-1.7547524249338002,3.89776863497156,-0.7823452689587937,0
196,query11,record196,4,0.1613058032705792,3.2105133972139104,-2.4116009612185647,4.238071750226989,-3.5973831436445813,0
197,query11,record197,5,0.500080556479586,2.55283814326247,0.2892686285226489,1.8733158378493613,-2.9218711136477253,0
198,query11,record198,6,2.7999857298983075,4.176877619288382,-1.9211017533279875,0.9644397249751915,-0.9891100482499757,0
199,query11,record199,7,-2.0564534629273306,3.6780223389670708,-0.4811573355258165,0.9126256689475951,-1.2726001902076056,0
200,query11,record200,8,1.4410540344601324,1.954513950350273,-3.038316647120926,3.0016350000157352,-1.7874864255315246,0
201,query11,record201,9,0.08181048138292013,1.811558241936407,-0.7898279360976728,3.7892123589255338,-4.661947577583577,0
202,query11,record202,10,-1.6814574536274314,2.863865738296501,-2.6542230154613193,1.0438246269301625,-1.3962376638644254,0
203,query11,record203,11,-2.6942373884213398,1.766862566841558,-1.256367742458342,2.673484247472535,-3.17613574884683,0
204,query11,record204,12,-2.1234330658541394,1.08436035432864,-2.4482863258969756,2.7599496076994976,-2.197919860418314,0
205,query11,record205,13,2.1619740981559077,4.311256980912546,-2.2058402813014473,1.6882716385885579,-1.73233451514084,0
206,query11,record206,14,-0.8527796022930456,2.905499036823441,-1.3694352286455493,-1.0876845762090452,-2.419904351433011,0
207,query11,record207,15,-3.726382307239011,2.1567179670204486,-1.7503095856326254,0.8484109453814157,-4.688641754362337,0
208,query11,record208,16,0.09162284480864535,2.9616131060648287,-0.36922509199210607,0.39318199215964134,-2.271177016135667,0
209,query11,record209,17,-2.2705594501606394,0.38180776355876445,-1.7412355180063854,1.7716538028698856,-1.9425595655572165,0
210,query11,record210,18,-4.1017775811939705,2.289291505066858,-0.9339728342837701,-0.7730535489685946,-4.998611028198457,0
211,query11,record211,19,-1.6738235740311305,2.450334368169787,-2.674728467422754,2.163366477422011,-1.795987802725245,0
212,query11,record212,20,-2.4182899352575173,2.6611942243507247,0.3981646119257638,2.4050392287542266,-2.1001570840542394,0
213,query11,record213,21,3.134525563951481,-0.5840256728391648,-4.111330431354879,1.5272007518693331,-1.1503210193393216,0
214,query11,record214,22,4.070383773620272,4.9951470333622385,-1.0908402985589287,-0.9270607057901139,0.9850819536938054,0
215,query11,record215,23,2.3001167846114456,2.0999983786755174,-1.4966045043565115,1.5899406894750636,-1.5987552392946434,0
216,query11,record216,24,1.0149302897951176,1.4660236242302918,-1.6360088725800948,3.067641731390843,-2.256108148286966,0
217,query12,record217,17,1.8093026760941986,-2.9252149937996457,1.0109435187490625,-1.9759242436952027,2.1219506409060767,1
218,query12,record218,1,-1.2548427336157144,2.883245282083233,-1.1478359235034707,0.49044492951790075,-0.7123743056734744,0
219,query12,record219,2,-1.4927263476145893,3.2109991897916337,-2.125831594066263,-2.638146186856677,-1.620195240768556,0
220,query12,record220,3,0.3108700292728941,0.9009633447456296,-1.7441649979943148,3.9892321739489525,-3.2743076136274465,0
221,query12,record221,4,3.1966612079272574,4.2559094613345,-1.6380804929683404,0.3692623451089059,0.6236259874907124,0
222,query12,record222,5,-2.549672406749283,2.195944086314077,-1.0810311278417943,1.538633003697837,-2.9080370372934063,0
223,query12,record223,6,1.214183453104539,2.158077807096073,-2.0238613633942415,2.9953976136191716,-2.844873061492032,0
224,query12,record224,7,2.5761462394661523,4.351043703270241,-1.3586982723867091,0.85371386709696,-2.641878002457403,0
225,query12,record225,8,-2.516184738116381,4.04763012624654,-0.6945808439282031,1.3999479541723243,-2.601920748673323,0
226,query12,record226,9,-1.5912090610495189,0.1734031843046493,-1.7669131028519391,4.579049193313371,-0.8210395025734345,0
227,query12,record227,10,-3.0703596957907324,-0.02193911395935677,-2.0002054437656107,-2.6179449126292056,-1.0341980156595856,0
228,query12,record228,11,-2.229430242736878,3.519427759837784,-2.8631267838284487,-2.756441833906769,-2.420017533951711,0
229,query12,record229,12,3.497973244713397,2.2703561210527026,-2.0565338894684464,0.2846819985205802,0.06303638533827582,0
230,query12,record230,13,3.6118743631738455,1.1402336127669932,-3.8439622159718,0.6849795410387676,-1.4032726180432906,0
231,query12,record231,14,-1.481510549883784,1.2825321440546147,-1.1665459014811848,-0.20581693441839,-2.736417228953206,0
232,query12,record232,15,3.0318821654286987,1.771530295080923,-3.8561716108546187,1.5799213002593466,1.0684758911010572,0
233,query12,record233,16,3.153904311149832,3.585085090257439,-1.7101603404844186,0.4899328071809723,-0.592574638163667,0
234,query13,record234,8,2.7990578498459255,-1.9133881414295217,2.0600799242224133,-2.1883627525269507,3.476170054468268,1
235,query13,record235,1,-3.2612956840506584,0.4050885189221285,-2.6106213867622237,-2.6763741134387637,-2.0839481904549135,0
236,query13,record236,2,4.656909136477811,2.2209770282722623,-2.0441132667795694,-1.0846531408897966,1.6310066795939684,0
237,query13,record237,3,-0.7831846392855792,2.8448365444528134,-2.4620658227891266,1.9444736390974295,-0.2979808267679216,0
238,query13,record238,4,-1.8647487567049708,0.4733544376782348,-2.619437734660731,2.801842279543524,-1.3849540523720292,0
