"query_key","query_text","domain_id","user_context","code","entity_id"
"query_id_19","the marcellus them stirring unfold","R","FFF,CCC,GGG,AAA,EEE,FFF,FFF,AAA,FFF,AAA,EEE,BBB","canary","EEE"
"query_id_20","much elsinore horatio","M","DDD,DDD,FFF","production","EEE"
"query_id_21","his twelve hamlet unfold hamlet","Y","FFF,CCC,BBB,CCC,BBB,EEE,BBB","production","CCC"
"query_id_22","before and bed","T","BBB,BBB,FFF,EEE,EEE,HHH,DDD,AAA,BBB","canary","DDD"
"query_id_23","twelve hour hear to before twelve the","G","AAA,GGG,CCC,BBB,CCC,EEE,GGG,CCC","production","AAA"
"query_id_24","night","I","AAA,DDD,EEE,EEE,FFF,AAA,CCC,EEE,EEE,DDD,GGG,DDD,HHH,AAA,GGG,BBB,CCC,CCC,AAA","local","EEE"
"query_id_25","thee night","W","FFF,BBB,DDD,BBB,HHH,AAA,EEE,AAA,DDD,AAA,CCC,BBB,AAA,GGG,HHH,GGG,FFF,CCC","production","AAA"
"query_id_26","there","V","EEE,FFF,GGG,EEE,EEE","local","AAA"
"query_id_27","marcellus liegemen francisco guard horatio","O","HHH,AAA,FFF,EEE,HHH,FFF,EEE,FFF","local","CCC"
"query_id_28","do","P","GGG,CCC,BBB,BBB,DDD,GGG,CCC,BBB,HHH,DDD,HHH,FFF","canary","CCC"
"query_id_29","hear sick enter","D","CCC,FFF","local","BBB"
"query_id_30","ho thee enter good stand quiet","Y","AAA,HHH,CCC,EEE,FFF,HHH,DDD,BBB,GGG,HHH,GGG,FFF,AAA,GGG,GGG,BBB","production","AAA"
"query_id_31","prince","L","DDD,HHH,FFF,DDD,AAA,CCC,CCC,HHH,DDD,HHH,GGG","production","CCC"
"query_id_32","stirring you hear","L","AAA,BBB,CCC,AAA,HHH,GGG,GGG","local","BBB"
"query_id_33","answer carefully ground","X","BBB,GGG,BBB,FFF,GGG,BBB,DDD,EEE,BBB,BBB,FFF,CCC,DDD,BBB,BBB,GGG","canary","DDD"
"query_id_34","denmark for shakespeare scene he had","M","FFF,FFF,BBB,FFF,CCC,BBB,AAA,HHH,GGG,FFF,AAA","production","CCC"
"query_id_35","come marcellus","L","AAA,HHH,CCC,DDD,FFF,DDD,HHH,DDD","local","DDD"
"query_id_36","carefully am watch thanks","Z","GGG,EEE,BBB,GGG,HHH,BBB,FFF,GGG,CCC","local","DDD"
"query_id_37","quiet much hear rivals yourself marcellus me","F","DDD,GGG,BBB,GGG,BBB,FFF,HHH,CCC,CCC,FFF,CCC,CCC,EEE,GGG,CCC,CCC,HHH","canary","EEE"
"query_id_38","bernardo king him meet horatio shakespeare you","T","AAA,CCC,CCC,FFF,CCC,FFF,AAA,BBB,DDD,AAA,FFF,DDD,BBB,CCC,HHH","local","EEE"
"query_id_39","shakespeare marcellus haste me make","N","DDD,EEE,CCC,HHH,CCC","canary","AAA"
"query_id_40","heart you relief relief horatio","S","DDD,DDD,EEE,HHH,CCC","local","BBB"
"query_id_41","platform scene he watch","W","HHH","local","EEE"
"query_id_42","dane play yourself and","I","CCC,DDD,DDD,AAA,BBB,GGG,EEE,HHH","local","CCC"
"query_id_43","play relief stirring you scene","U","CCC","production","DDD"
"query_id_44","cold he a ground have sick your","D","FFF,EEE,EEE,BBB,BBB,AAA,FFF,FFF","production","BBB"
"query_id_45","me enter","G","CCC,DDD,GGG,FFF,GGG,CCC,EEE,FFF,GGG,GGG,AAA,DDD,HHH,DDD,DDD","canary","DDD"
"query_id_46","dane rivals most dane the make cold","O","DDD,AAA","local","BBB"
"query_id_47","to think make his","Q","CCC,EEE,GGG,HHH,AAA","canary","CCC"
"query_id_48","friends haste most castle play answer much","C","CCC,GGG,EEE,HHH,HHH,AAA,AAA,DDD,CCC,HHH,GGG,DDD","canary","AAA"
"query_id_49","my my now before him nay of","C","HHH,HHH,EEE,DDD,FFF,GGG,DDD,DDD,DDD,AAA,DDD,EEE,EEE,HHH,EEE,CCC,GGG","local","BBB"
"query_id_50","now","L","HHH,AAA,AAA,FFF","canary","CCC"
"query_id_51","elsinore post bid bernardo he them","H","EEE,DDD,FFF,EEE,HHH,EEE,HHH,FFF,FFF,CCC,HHH,HHH,BBB,CCC,CCC","canary","CCC"
"query_id_52","ho have them there","K","DDD","local","CCC"
"query_id_53","relief castle","M","AAA,BBB,DDD,CCC,DDD,AAA,HHH","production","DDD"
"query_id_54","good entire mouse you","W","GGG,CCC,FFF,DDD,FFF,AAA","production","DDD"
"query_id_55","dane a of have of my friends","M","CCC,BBB,CCC","canary","CCC"
"query_id_56","him stand","A","BBB,DDD","production","BBB"
"query_id_57","have sick do think my me","N","HHH,BBB,FFF,BBB","production","EEE"
"query_id_58","stand nay","F","EEE,EEE,BBB","local","CCC"
"query_id_59","tis a me","A","EEE,BBB,GGG","production","DDD"
"query_id_60","my whos good relief heart prince play","D","HHH,GGG,DDD,AAA","production","BBB"
"query_id_61","night his my do them ground","I","HHH,AAA,BBB","canary","CCC"
"query_id_62","think think cold upon","E","CCC,EEE,FFF,HHH,EEE,CCC,DDD,DDD,HHH,FFF,BBB,BBB,HHH,DDD,HHH","local","CCC"
"query_id_63","mouse mouse liegemen","V","AAA,BBB,HHH,CCC,CCC,HHH,GGG,CCC,HHH,BBB,EEE,CCC,DDD,BBB,BBB,EEE,FFF,CCC","canary","CCC"
"query_id_64","stand","Q","FFF,GGG,AAA,EEE,DDD,EEE,HHH,DDD,HHH,BBB,DDD,DDD,CCC","local","BBB"
"query_id_65","act thee hour","N","CCC,AAA,EEE,AAA,DDD,HHH,GGG,CCC,EEE,EEE,EEE,AAA,DDD,HHH,DDD","local","CCC"
"query_id_66","francisco this think if entire him bitter","A","CCC,BBB,CCC,CCC,AAA,AAA,BBB,DDD,HHH,HHH,FFF,CCC,GGG,HHH,BBB,AAA,EEE,DDD","canary","EEE"
"query_id_67","of mouse to enter bernardo","Z","HHH,AAA,GGG,CCC,FFF,HHH","canary","BBB"
"query_id_68","a nay do am ground most play","L","DDD","production","AAA"
"query_id_69","liegemen horatio sick bitter nay whos struck","S","GGG,FFF,BBB,DDD,DDD,AAA,DDD,DDD,CCC,EEE,GGG,EEE,CCC,BBB,AAA,EEE,EEE,GGG","local","DDD"
"query_id_70","make if your night","O","GGG,CCC,CCC,BBB,GGG,BBB,FFF,DDD,AAA,AAA,GGG,CCC,BBB,DDD,EEE,FFF","canary","CCC"
"query_id_71","post guard sick well denmark","J","GGG,AAA,BBB,AAA,FFF,BBB,EEE,BBB,DDD,AAA","canary","BBB"
"query_id_72","unfold carefully stirring","I","CCC,DDD,DDD,HHH,GGG,DDD,AAA,CCC,EEE,GGG,HHH,AAA,FFF,EEE,AAA,DDD,HHH,CCC,FFF,FFF","production","EEE"
"query_id_73","denmark a bid hear watch do","K","DDD,FFF,DDD,HHH,EEE,DDD,FFF,HHH,FFF","canary","DDD"
"query_id_74","homepage meet rivals them","M","CCC,EEE,HHH,BBB,EEE,EEE,BBB,BBB,CCC,HHH,FFF,CCC,FFF,BBB,DDD,FFF,BBB,GGG","canary","AAA"
"query_id_75","much ground enter quiet me homepage","Q","CCC,AAA,AAA,CCC,BBB,DDD","local","DDD"
"query_id_76","struck your to most shakespeare castle this","Q","EEE,BBB,BBB,AAA","production","DDD"
"query_id_77","not bed bitter shakespeare shakespeare answer entire","A","DDD,DDD,BBB,EEE,AAA,GGG,HHH,HHH,HHH,EEE,BBB,CCC,GGG","canary","AAA"
"query_id_78","this your had bernardo struck","L","FFF,BBB,AAA,GGG,BBB","canary","EEE"
"query_id_79","come heart night","R","AAA,CCC,GGG,GGG,GGG,HHH,EEE,EEE,FFF,HHH,DDD","production","AAA"
"query_id_80","come me bernardo","G","FFF,GGG,AAA,HHH,CCC,HHH,FFF,AAA,AAA,HHH,AAA,EEE,BBB,GGG,CCC,FFF,CCC,EEE","canary","BBB"
"query_id_81","play tis carefully guard him","P","DDD,BBB,EEE,EEE,CCC,GGG,EEE,AAA,BBB,BBB","canary","AAA"
"query_id_82","answer before struck make make my entire","N","EEE,AAA,AAA,DDD","production","CCC"
"query_id_83","do upon for","I","BBB,AAA,GGG,EEE,AAA,DDD,EEE,GGG,CCC,FFF,FFF,GGG,CCC,CCC,CCC,FFF,EEE","production","EEE"
"query_id_84","good stirring watch","I","DDD,AAA,FFF,AAA,CCC,HHH,AAA,CCC,AAA,BBB,CCC,DDD","canary","BBB"
"query_id_85","answer","A","CCC,CCC,BBB,GGG,DDD,DDD,HHH,CCC,AAA,BBB,HHH,FFF,DDD,BBB,GGG,GGG,FFF,FFF,AAA,AAA","canary","EEE"
"query_id_86","think sick yourself prince sick","V","AAA,FFF,FFF,DDD,HHH,EEE,FFF,CCC,AAA,GGG,AAA,CCC,HHH","production","EEE"
"query_id_87","for watch","S","HHH,FFF,FFF,FFF,EEE,FFF,FFF,EEE,GGG,DDD,CCC,AAA","canary","AAA"
"query_id_88","rivals sick liegemen long act he most","I","CCC,EEE,FFF,AAA,HHH,EEE,BBB,FFF,CCC,GGG,AAA,AAA,GGG,BBB,EEE,CCC,CCC,DDD,EEE,HHH","canary","AAA"
"query_id_89","the am my most heart watch a","T","FFF,DDD,FFF,BBB,EEE,GGG,GGG","production","AAA"
"query_id_90","had yourself long","H","BBB,CCC,HHH,BBB,EEE,CCC,AAA,GGG,BBB,HHH,BBB","production","AAA"
"query_id_91","him","L","BBB,DDD,GGG,HHH,HHH,HHH,DDD,GGG,FFF,GGG,HHH,BBB,GGG","production","BBB"
"query_id_92","much them had cold guard have","A","EEE,HHH,BBB,FFF,GGG,BBB,EEE,AAA,AAA,AAA,BBB,EEE,DDD,DDD,BBB","canary","BBB"
"query_id_93","cold watch i bitter most a","L","CCC,BBB,BBB,DDD,AAA,FFF,CCC,AAA,EEE,BBB,DDD,FFF,BBB,EEE,HHH","local","EEE"
"query_id_94","get cold rivals","G","EEE,BBB,DDD","production","BBB"
"query_id_95","denmark this struck friends this at","J","GGG,FFF,DDD,HHH,CCC,HHH,EEE,GGG,FFF,FFF,AAA,GGG","canary","CCC"
"query_id_96","quiet his stand a","B","DDD,CCC,HHH,FFF,DDD","production","DDD"
"query_id_97","nay thanks upon","Z","BBB,EEE,BBB,DDD,DDD,AAA,CCC,DDD,DDD,GGG,BBB,HHH,AAA,HHH,FFF,CCC,EEE,AAA,FFF","local","AAA"
"query_id_98","and watch long now","P","EEE,CCC","production","AAA"
"query_id_99","sick ground not well","F","DDD,HHH,AAA,AAA,DDD,GGG,HHH,FFF","local","AAA"
"query_id_100","he before good friends think well","N","GGG,CCC,DDD,EEE,BBB,AAA,FFF,BBB","production","EEE"
"query_id_101","entire","U","GGG,CCC,GGG,EEE,CCC,FFF","production","AAA"
"query_id_102","make castle now tragedy this nay king","C","FFF,DDD,CCC,DDD,GGG,AAA,FFF,AAA,GGG,BBB,HHH,AAA,DDD","canary","AAA"
"query_id_103","long much long to meet and most","V","EEE,DDD,AAA,HHH,BBB,DDD","local","CCC"
"query_id_104","carefully relief him to good","U","DDD,HHH,CCC,AAA,CCC","local","EEE"
"query_id_105","me stand my","W","EEE,AAA,AAA,DDD,HHH,BBB,EEE,AAA,CCC,EEE,CCC,DDD,HHH,GGG,HHH,DDD,BBB","production","EEE"
"query_id_106","elsinore denmark and liegemen","N","DDD,DDD,CCC,BBB,CCC,GGG","production","AAA"
"query_id_107","upon bitter scene there live","Z","CCC,BBB,EEE,HHH,DDD,GGG","local","BBB"
"query_id_108","francisco stirring get sick entire cold","O","DDD,BBB","local","AAA"
"query_id_109","had post","W","HHH,CCC,GGG,DDD,CCC,DDD,FFF,DDD,GGG,EEE,CCC,AAA,CCC,BBB,DDD,DDD,CCC,BBB,BBB","production","EEE"
"query_id_110","bed","T","DDD,GGG,AAA,AAA,AAA,BBB,FFF,FFF,HHH,CCC,CCC,CCC,GGG,AAA,FFF,DDD","production","CCC"
"query_id_111","now horatio tragedy scene guard had had","M","EEE,CCC,GGG,FFF,AAA,DDD,EEE,EEE,EEE,FFF","local","AAA"
"query_id_112","shakespeare make elsinore liegemen struck","C","CCC,BBB,CCC,FFF,FFF,AAA,EEE,DDD,HHH,DDD,EEE,HHH,AAA,HHH,HHH,HHH,DDD,BBB,CCC","local","CCC"
"query_id_113","i not hear","I","BBB,EEE,GGG,CCC,CCC,HHH,GGG,BBB,AAA,EEE,GGG,GGG,HHH,GGG","production","DDD"
"query_id_114","guard answer","A","AAA,FFF","local","DDD"
"query_id_115","bed tis yourself","X","EEE,AAA,DDD,CCC,CCC,CCC,HHH,AAA,AAA,CCC,EEE,GGG,EEE,BBB,AAA,DDD,FFF","local","DDD"
"query_id_116","quiet watch guard","B","DDD,HHH,AAA,FFF,AAA,EEE,BBB,GGG,CCC,BBB,GGG,FFF","local","CCC"
"query_id_117","much tragedy he bitter you have","A","CCC,BBB,AAA,DDD,FFF,BBB,EEE,GGG,DDD,DDD,GGG,BBB,BBB,HHH,FFF,BBB,GGG","production","BBB"
"query_id_118","had his at marcellus scene struck of","Z","EEE,AAA,BBB","canary","BBB"
"query_id_119","you stirring","R","AAA,CCC,FFF,DDD,DDD,EEE,GGG,AAA,HHH,EEE","canary","EEE"
"query_id_120","and twelve ground","C","EEE,GGG,BBB,CCC","local","AAA"
"query_id_121","have","I","AAA,HHH,AAA,HHH,HHH,GGG,GGG,AAA,GGG","canary","DDD"
"query_id_122","at quiet come","X","FFF,FFF,EEE,CCC,GGG,FFF,CCC,AAA","local","BBB"
"query_id_123","marcellus tragedy stirring friends scene","A","CCC,GGG,AAA,HHH,BBB,DDD,AAA,BBB,GGG,AAA,DDD,DDD,EEE,GGG","production","EEE"
"query_id_124","hear nay not thee ground for","M","HHH,AAA,CCC,GGG,CCC,AAA,EEE,HHH,BBB,EEE,EEE,AAA,AAA,DDD,BBB","canary","CCC"
"query_id_125","him stand heart","Z","HHH,DDD,GGG","production","BBB"
"query_id_126","prince stand","N","GGG,HHH,BBB,DDD,GGG,EEE,HHH,AAA,FFF,HHH,CCC,EEE,HHH,FFF,CCC,CCC,AAA,HHH,EEE,HHH","production","DDD"
"query_id_127","prince","R","DDD,EEE,CCC","production","BBB"
"query_id_128","the most dane you not","X","AAA,FFF,GGG,EEE,HHH","production","BBB"
"query_id_129","hear long hear before castle entire tis","K","CCC,AAA,GGG,GGG,FFF,BBB","local","CCC"
"query_id_130","francisco whos act","E","GGG,BBB,HHH,CCC,HHH,BBB","production","EEE"
"query_id_131","thanks denmark good have him king and","X","DDD,HHH,EEE,BBB,CCC,HHH,DDD,HHH,FFF,CCC,FFF,GGG,EEE,FFF,CCC,EEE,GGG,BBB,HHH","local","CCC"
"query_id_132","to","B","GGG,DDD,FFF,BBB,CCC,DDD,CCC,BBB,BBB,GGG","production","AAA"
"query_id_133","this","T","FFF,BBB,GGG,HHH,BBB,GGG","production","EEE"
"query_id_134","king and heart him","L","AAA","production","AAA"
"query_id_135","meet mouse bid enter answer king if","T","HHH,AAA,EEE,HHH,GGG,AAA,HHH,EEE,DDD,HHH,BBB,AAA,HHH,HHH,FFF,AAA,DDD,BBB,DDD","local","CCC"
"query_id_136","now bitter well","H","EEE,DDD,GGG,HHH,BBB,DDD,CCC,FFF,GGG,BBB,GGG,FFF,EEE,DDD,CCC,EEE,GGG,CCC,HHH,AAA","canary","DDD"
"query_id_137","liegemen","B","HHH","local","AAA"
"query_id_138","a whos bed","B","DDD,FFF,BBB","production","BBB"
"query_id_139","upon bitter not struck a well make","L","AAA,AAA,CCC,HHH,DDD,CCC,CCC,BBB,FFF,AAA,EEE,DDD,AAA,CCC,EEE,AAA,HHH,EEE,AAA","canary","DDD"
"query_id_140","watch entire elsinore","A","EEE,BBB,BBB,DDD,BBB,FFF,EEE,DDD,DDD,DDD,DDD,EEE,BBB,BBB,DDD,DDD","production","AAA"
"query_id_141","had him stirring tragedy post","X","AAA,GGG,DDD,HHH,BBB,BBB,HHH,HHH,CCC,CCC,GGG,FFF,FFF,AAA,EEE,FFF,EEE","canary","DDD"
"query_id_142","platform them liegemen am","C","EEE,FFF,HHH,GGG,HHH,DDD,CCC,FFF,CCC,HHH,BBB","production","BBB"
"query_id_143","my thanks","N","BBB,EEE,DDD,EEE,EEE,HHH,CCC,AAA,HHH,CCC","canary","CCC"
"query_id_144","ground for francisco castle cold this","J","FFF,AAA,GGG,HHH,BBB,EEE,AAA,EEE,CCC,HHH,CCC,AAA,CCC,FFF,BBB,CCC,EEE,CCC","local","CCC"
"query_id_145","mouse bitter not horatio hear","K","AAA,AAA,FFF","production","EEE"
"query_id_146","bitter hamlet scene friends struck","P","GGG,AAA,GGG,HHH,EEE,FFF,HHH,GGG,BBB,FFF,EEE","local","AAA"
"query_id_147","mouse king yourself hour marcellus","N","HHH,FFF,AAA","local","DDD"
"query_id_148","scene marcellus much play","V","DDD,HHH","production","AAA"
"query_id_149","quiet before elsinore francisco his","O","HHH,HHH,GGG,HHH,BBB,AAA,EEE,DDD,DDD,DDD,FFF,HHH,GGG,EEE,EEE,HHH","canary","DDD"
"query_id_150","prince","M","GGG,GGG,AAA,DDD,FFF,AAA,GGG,FFF,GGG,EEE,DDD,EEE,CCC,CCC,AAA,CCC,EEE","canary","BBB"
"query_id_151","thee","T","EEE,DDD,BBB,CCC,GGG","canary","AAA"
"query_id_152","at unfold guard night and do","W","GGG","production","AAA"
"query_id_153","i elsinore","U","HHH,EEE,DDD,CCC,EEE,BBB,CCC,CCC,AAA,CCC,FFF,BBB,BBB,BBB,CCC,FFF,CCC,CCC,FFF","canary","CCC"
"query_id_154","horatio bed castle there a horatio nay","W","GGG,FFF,BBB,HHH,HHH","canary","BBB"
"query_id_155","denmark twelve","H","GGG,DDD,GGG,HHH,GGG,GGG,DDD,CCC,DDD,DDD,FFF,AAA,BBB,FFF","local","CCC"
"query_id_156","answer cold","Z","DDD,BBB,HHH,HHH,EEE,BBB,AAA,FFF,EEE,EEE,DDD,CCC,AAA,EEE,FFF,EEE,BBB,AAA","production","EEE"
"query_id_157","carefully most act not good","N","AAA,DDD,BBB,DDD,CCC,BBB,BBB,BBB,EEE,GGG,GGG","production","CCC"
"query_id_158","make do elsinore him get bernardo to","N","HHH,HHH,FFF,HHH,GGG,HHH,FFF,GGG,GGG,EEE,FFF,FFF,EEE,DDD,HHH,CCC,AAA,CCC","production","EEE"
"query_id_159","now bid and before this think","K","HHH,EEE,GGG,EEE","local","EEE"
"query_id_160","whos before unfold friends","V","FFF,FFF,HHH,FFF,FFF,CCC,BBB,BBB,DDD,AAA,BBB,DDD,AAA,BBB,EEE,HHH,AAA,BBB,AAA","canary","BBB"
"query_id_161","bid before get ground","B","AAA,HHH,FFF","canary","CCC"
"query_id_162","carefully carefully well","W","EEE,HHH,BBB,AAA,EEE,EEE","local","AAA"
"query_id_163","scene well struck","R","DDD,DDD,CCC,EEE,HHH,BBB,CCC,GGG,AAA,GGG,HHH,GGG,EEE","canary","EEE"
"query_id_164","not","E","BBB","canary","BBB"
"query_id_165","and relief answer homepage his me cold","M","EEE,HHH,GGG,AAA,DDD,FFF,EEE,GGG,CCC,DDD,EEE,DDD,BBB,AAA,HHH","local","EEE"
"query_id_166","hear shakespeare tragedy before me mouse bitter","I","GGG,CCC,FFF,AAA,CCC,BBB,CCC,HHH,CCC","production","CCC"
"query_id_167","king francisco well tragedy tragedy homepage","F","GGG,DDD,HHH,BBB,GGG,EEE,BBB,GGG,CCC,FFF,CCC","production","AAA"
"query_id_168","nay","Y","AAA,EEE,DDD,FFF,FFF,FFF,HHH,CCC,DDD,GGG,EEE,DDD,HHH,CCC,FFF","canary","BBB"
"query_id_169","horatio good enter yourself not he","L","CCC,GGG,BBB,CCC,DDD,FFF,AAA,EEE,BBB,EEE,BBB","local","CCC"
"query_id_170","make homepage","J","BBB,DDD,HHH,HHH","production","DDD"
"query_id_171","and the enter act liegemen post","K","FFF,FFF,AAA,AAA,GGG,DDD,EEE,GGG,AAA,DDD,AAA,EEE,DDD,CCC,BBB,CCC","production","CCC"
"query_id_172","if there","P","BBB,AAA,GGG,AAA,FFF,FFF,CCC,DDD,EEE,DDD,FFF,CCC,DDD,AAA,GGG,AAA,HHH,EEE","local","DDD"
"query_id_173","nay bernardo play meet thanks","D","EEE,FFF,FFF","canary","DDD"
"query_id_174","his","C","FFF,GGG","canary","AAA"
"query_id_175","meet for now your yourself francisco","V","HHH,EEE,EEE,EEE,GGG,DDD,GGG","local","AAA"
"query_id_176","you have","T","CCC,FFF,CCC,BBB,AAA,CCC,AAA,BBB,EEE,AAA,GGG,DDD,GGG,DDD,CCC,BBB,EEE,AAA,CCC,EEE","production","BBB"
"query_id_177","at prince entire rivals entire","J","DDD,HHH,FFF,CCC,CCC,FFF,FFF,CCC,DDD,DDD","production","CCC"
"query_id_178","carefully","X","HHH,AAA,GGG,EEE,CCC,DDD,BBB,GGG,FFF","canary","BBB"
"query_id_179","now at come he watch","Y","DDD,EEE,GGG,FFF,HHH,EEE,CCC,HHH,FFF,GGG,CCC,AAA,BBB,EEE,EEE,CCC,EEE,HHH","local","BBB"
"query_id_180","homepage much come think hear come struck","S","DDD,GGG,BBB,FFF,BBB,CCC,DDD,BBB,AAA,HHH,EEE,DDD,FFF","production","CCC"
"query_id_181","liegemen your bitter francisco struck cold and","V","DDD,HHH,HHH,BBB,GGG,EEE,BBB,AAA,AAA,AAA,GGG,EEE,FFF,HHH,DDD,HHH","canary","AAA"
"query_id_182","marcellus bernardo post hour well much","V","EEE,DDD,HHH,GGG,HHH,GGG,CCC,DDD,EEE,EEE,DDD,FFF,HHH,CCC,CCC","production","EEE"
"query_id_183","twelve you","T","EEE,HHH,DDD,DDD,AAA,EEE,AAA,EEE,BBB,AAA,CCC,AAA,DDD,BBB,CCC,EEE,GGG","production","AAA"
"query_id_184","mouse if relief him enter much","N","HHH,FFF,GGG,EEE,EEE,BBB,FFF,AAA","canary","AAA"
"query_id_185","have i post","E","FFF,AAA,BBB,AAA","production","DDD"
"query_id_186","prince","U","CCC,CCC,BBB,EEE,DDD,EEE,HHH,HHH,FFF,CCC,BBB","production","DDD"
"query_id_187","a at to a bernardo much hear","I","EEE,GGG","production","CCC"
"query_id_188","get bid dane nay guard","H","CCC,HHH,HHH,DDD,EEE,HHH,EEE","local","EEE"
"query_id_189","most meet your scene horatio bernardo","A","AAA,EEE,CCC,AAA,CCC,AAA,AAA,BBB,HHH,HHH,GGG,FFF,HHH,EEE,AAA,HHH,FFF,DDD","canary","BBB"
"query_id_190","if thanks come watch yourself ground","Q","CCC,FFF,BBB,HHH","production","AAA"
"query_id_191","post thee scene now his liegemen ground","O","BBB,FFF,GGG,AAA,GGG,HHH,HHH,FFF,CCC","canary","AAA"
"query_id_192","there friends stirring king","E","EEE,GGG,AAA,GGG,FFF,BBB","canary","EEE"
"query_id_193","upon stand relief play if your his","Z","GGG,DDD,FFF,HHH,EEE,FFF,HHH,CCC,BBB,CCC,BBB,BBB,CCC","local","AAA"
"query_id_194","answer think platform","F","BBB,FFF,GGG","production","CCC"
"query_id_195","come horatio a liegemen most tragedy","Y","BBB,CCC,DDD,HHH,HHH,GGG,BBB,CCC,CCC,AAA,FFF,CCC","canary","BBB"
"query_id_196","long act","H","AAA,EEE,AAA,EEE,HHH,GGG,BBB,CCC,FFF,HHH,AAA,AAA,DDD,DDD,GGG,CCC","canary","AAA"
"query_id_197","heart do before","B","AAA,HHH,EEE,HHH,FFF,FFF,AAA,FFF,CCC","canary","EEE"
"query_id_198","bitter at","J","DDD,DDD,GGG","local","CCC"
"query_id_199","at nay whos most","S","DDD,HHH,DDD,DDD,HHH","local","CCC"
"query_id_200","do","Z","AAA,FFF,CCC,FFF,FFF,HHH,DDD,CCC,EEE,AAA,EEE,BBB,GGG,HHH,AAA,GGG,CCC,GGG,BBB,CCC","local","BBB"
"query_id_201","answer king thee horatio denmark","Q","HHH,FFF,CCC","local","BBB"
"query_id_202","homepage he think bitter francisco","A","FFF,GGG,GGG,BBB,CCC,GGG,HHH,BBB,EEE,FFF,BBB,HHH,HHH","canary","EEE"
"query_id_203","come friends bid this to quiet meet","U","FFF,DDD,CCC,GGG,GGG,BBB,GGG,DDD,FFF,HHH,HHH,BBB,HHH,BBB,DDD,CCC,AAA,EEE,HHH","production","EEE"
"query_id_204","ho bernardo think to before","S","FFF,CCC,HHH","local","CCC"
"query_id_205","well i","T","GGG,AAA,GGG,GGG","local","DDD"
"query_id_206","now friends liegemen heart sick relief friends","A","EEE,AAA,AAA,FFF,DDD,HHH","production","CCC"
"query_id_207","denmark he twelve he quiet a denmark","J","HHH,FFF,HHH,EEE,GGG,AAA,HHH,HHH,EEE,FFF","production","DDD"
"query_id_208","hamlet marcellus there me whos","F","AAA,FFF,HHH,GGG,EEE,EEE,BBB,HHH","local","BBB"
"query_id_209","upon quiet prince","A","EEE,BBB,AAA,AAA,DDD,BBB,FFF,EEE,DDD,BBB,EEE,FFF,AAA,FFF,EEE,CCC,CCC,CCC,GGG,CCC","local","AAA"
"query_id_210","if relief a thee hour shakespeare","P","AAA,EEE,AAA,GGG,GGG","local","DDD"
"query_id_211","liegemen bernardo make meet now watch","D","GGG,BBB,CCC,AAA,AAA,DDD","local","BBB"
