"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
182,"E3B4F",8,0.2375222742162125,0.01510741822562272,0.0,0,2
182,"E3B4F",4,1.0632499453809428,0.0188035635687538,0.0,0,2
182,"E3B4F",10,0.2857166860870854,0.01510741822562272,0.0,0,2
182,"E3B4F",2,1.0664611134251305,0.0188035635687538,0.0,0,2
182,"E3B4F",6,1.0665598594673278,0.01510741822562272,0.0,0,2
182,"E3B4F",13,0.16381938717780692,0.01510741822562272,0.0,0,2
182,"E3B4F",12,0.2280704571037329,0.01510741822562272,0.0,0,2
182,"E3B4F",9,0.22160445107320886,0.01510741822562272,0.0,0,2
182,"E3B4F",11,0.2309554730550485,0.01510741822562272,0.0,0,2
182,"E3B4F",1,1.0759027181450034,0.1948948280310332,0.30102999566398114,1,2
182,"E3B4F",7,0.5559558195636274,0.1948948280310332,0.30102999566398114,0,2
182,"E3B4F",5,1.0170583105135742,0.0188035635687538,0.0,0,2
182,"E3B4F",3,1.0643309395090346,0.0188035635687538,0.0,0,2
186,"2WXAIGB4GE",1,0.6040991492543957,0.0648909558720189,0.0,1,1
186,"2WXAIGB4GE",2,0.7454683370968989,0.07255067015526581,0.30102999566398114,0,1
196,"IIURWY",3,0.5063975954974446,0.0,0.30102999566398114,0,1
196,"IIURWY",4,0.5978220888485191,0.2099495205260556,0.30102999566398114,1,1
196,"IIURWY",2,0.5887224666419025,0.003895043879646505,0.0,0,1
196,"IIURWY",1,0.7013856812614114,0.0,0.0,0,1
201,"QN8OD6PS22X",1,0.6526789690572122,0.11614390362028874,0.30102999566398114,0,1
201,"QN8OD6PS22X",5,0.7150335343660046,0.11614390362028874,0.30102999566398114,1,1
201,"QN8OD6PS22X",2,0.5039780699646212,0.021969002345320263,0.30102999566398114,0,1
201,"QN8OD6PS22X",3,0.6819107108234803,0.0645992429968632,0.30102999566398114,0,1
201,"QN8OD6PS22X",4,0.7497863415574031,0.11614390362028874,0.30102999566398114,0,1
202,"WUN3HYMECA88BH",4,0.5573660152065472,0.14364752485375126,0.30102999566398114,0,2
202,"WUN3HYMECA88BH",3,0.5216730873901694,0.001440447304346739,0.30102999566398114,0,2
202,"WUN3HYMECA88BH",1,1.154325583770531,0.0,0.0,0,2
202,"WUN3HYMECA88BH",2,1.2097552844882815,0.012795198566850682,0.30102999566398114,1,2
203,"ZG1NB8V7G5QGG",1,1.0074005449322607,0.053776665575868285,0.0,1,3
203,"ZG1NB8V7G5QGG",2,0.2960391578070356,0.053776665575868285,0.0,0,3
204,"UUTY73RT7WH",1,0.9837277008581268,0.08278537031645007,0.30102999566398114,1,4
204,"UUTY73RT7WH",2,1.062617102379344,0.0,0.0,0,4
205,"RVN1WFHBYTQ5MT",2,0.6907020484602235,0.0053507182919243935,0.30102999566398114,1,0
205,"RVN1WFHBYTQ5MT",1,1.0550755577762516,0.0,0.0,0,0
205,"RVN1WFHBYTQ5MT",3,0.6907020484602235,0.0053507182919243935,0.0,0,0
206,"XHI7CW",1,1.062001446642339,0.0,0.0,1,1
206,"XHI7CW",2,0.5772378126710399,0.0,0.0,0,1
207,"CSAWLIFZN3LD",2,0.7486402332830984,0.0,0.0,0,2
207,"CSAWLIFZN3LD",1,0.7486402332830984,0.004321373782642578,0.0,1,2
207,"CSAWLIFZN3LD",3,1.114756791970806,0.0,0.0,0,2
215,"DC2XEB3TV40U0RU",1,0.35049390673927205,0.017891090213112158,0.0,1,0
215,"DC2XEB3TV40U0RU",2,0.3735656209297621,0.02752107334649488,0.30102999566398114,0,0
221,"DQXXE",4,0.634960066146505,0.19162478133046296,0.0,0,1
221,"DQXXE",2,0.5827071647617371,0.0,0.0,1,1
221,"DQXXE",1,0.5827071647617371,0.1312789221922664,0.0,0,1
221,"DQXXE",3,0.5835413799186765,0.1312789221922664,0.0,0,1
224,"FU7MKZ",2,0.4066076866901249,0.0,0.0,0,4
224,"FU7MKZ",1,1.0323375467360023,0.06343021421296831,0.30102999566398114,1,4
226,"Y63WZ1Z",1,0.35939527538602445,0.0,0.0,1,1
226,"Y63WZ1Z",2,0.5862622722941304,0.012185414261262451,0.0,0,1
228,"1PPJ0HFVM",1,0.8042166712511193,0.0017983235814341798,0.30102999566398114,0,3
228,"1PPJ0HFVM",2,0.5189967121950899,0.2788484359410511,0.0,1,3
229,"GLZ7EJO",1,0.991910657556033,0.1654838077780379,0.30102999566398114,1,4
229,"GLZ7EJO",2,0.3916121314748132,0.0,0.0,0,4
231,"45TG32LKM10H6M",2,0.7279979775421492,0.0019089896587565964,0.30102999566398114,0,1
231,"45TG32LKM10H6M",1,0.8790914275285361,0.04537468413990644,0.30102999566398114,1,1
236,"JN9UWYEWCCFIGL",1,1.0614965094901048,0.0014309551354493516,0.0,0,1
236,"JN9UWYEWCCFIGL",2,1.0071746688395509,0.008515850838200603,0.0,1,1
236,"JN9UWYEWCCFIGL",3,1.011814205942123,0.008515850838200603,0.0,0,1
237,"V6XC97E425U36",1,1.0699227910464624,0.0,0.0,1,2
237,"V6XC97E425U36",2,0.544506051349444,0.0,0.0,0,2
241,"7YJA1",4,-4.74567485509695,0.0,0.0,0,1
241,"7YJA1",3,0.5037997772790134,0.013062472778118929,0.0,0,1
241,"7YJA1",2,0.5556663848386958,0.0016544572162490929,0.30102999566398114,1,1
241,"7YJA1",1,0.361836207292093,0.011450988576107,0.0,0,1
241,"7YJA1",5,-4.745800489197198,0.0,0.0,0,1
242,"ESFFGK",1,1.5893441369238246,0.1003705451175629,0.0,1,2
242,"ESFFGK",2,1.5881319255836908,0.004321373782642578,0.0,0,2
243,"EOBLA062",4,0.7994848766826079,0.20358742837902694,0.30102999566398114,1,3
243,"EOBLA062",3,0.7994848766826079,0.20358742837902694,0.30102999566398114,0,3
243,"EOBLA062",2,0.7994848766826079,0.20358742837902694,0.30102999566398114,0,3
243,"EOBLA062",1,0.4137722842654954,0.03476210732824448,0.30102999566398114,0,3
243,"EOBLA062",5,0.5967642063754868,0.0,0.0,0,3
246,"Y0CL4JS",1,1.1007794855000959,0.004935217491489077,0.0,1,1
246,"Y0CL4JS",2,0.3901176527788707,0.0,0.0,0,1
251,"2J0PPEWF",3,0.6884799783013595,0.034214099280859916,0.30102999566398114,0,1
251,"2J0PPEWF",8,0.8815489841675967,0.034214099280859916,0.0,0,1
251,"2J0PPEWF",10,0.7659848115643013,0.02355603197139769,0.30102999566398114,0,1
251,"2J0PPEWF",2,0.6888692532535107,0.034214099280859916,0.30102999566398114,0,1
251,"2J0PPEWF",6,0.8194204730780309,0.009854754386303234,0.30102999566398114,1,1
251,"2J0PPEWF",7,0.7347449354562043,0.034214099280859916,0.0,0,1
251,"2J0PPEWF",9,0.8788717555588047,0.034214099280859916,0.0,0,1
251,"2J0PPEWF",1,0.7347449354562043,0.034214099280859916,0.0,0,1
251,"2J0PPEWF",4,0.7868728231267434,0.034214099280859916,0.0,0,1
251,"2J0PPEWF",5,0.8017756854701862,0.01949084315221112,0.0,0,1
251,"2J0PPEWF",11,0.7968152789845545,0.034214099280859916,0.0,0,1
252,"GOYS1",1,1.3155632816599003,0.2685239625082558,0.0,1,2
252,"GOYS1",2,0.5063325927364936,0.2685239625082558,0.0,0,2
253,"6LIX1KDZ2OG",4,0.5294109364520663,0.0,0.0,0,3
253,"6LIX1KDZ2OG",2,0.6723714142477174,0.0,0.0,0,3
253,"6LIX1KDZ2OG",1,1.0838027239703605,0.0,0.0,1,3
253,"6LIX1KDZ2OG",3,0.5032003767316449,0.0,0.0,0,3
255,"Z9Z39Z",4,0.9008139761851957,0.0,0.0,0,0
255,"Z9Z39Z",3,0.9008139761851957,0.0,0.0,0,0
255,"Z9Z39Z",2,1.062260826004793,0.0,0.0,0,0
255,"Z9Z39Z",5,0.9008139761851957,0.0,0.0,0,0
255,"Z9Z39Z",1,1.0511465773977828,0.0,0.0,1,0
256,"9MXS4",1,1.2052781931494465,0.2719660082806207,0.30102999566398114,0,1
256,"9MXS4",2,1.2058659422668685,0.2719660082806207,0.30102999566398114,0,1
256,"9MXS4",3,0.8718268243575993,0.2719660082806207,0.30102999566398114,1,1
261,"HE5JR2",3,1.030785380606435,0.19850291253764052,0.0,1,1
261,"HE5JR2",1,0.3200441421681289,0.0,0.0,0,1
261,"HE5JR2",2,0.3620634348349406,0.0,0.0,0,1
282,"1N0OMAKJI806",3,0.6071162057278067,0.07208642723928553,0.0,0,2
282,"1N0OMAKJI806",6,-4.77863655019366,0.07208642723928553,0.0,0,2
282,"1N0OMAKJI806",5,-4.778557592618378,0.07208642723928553,0.0,0,2
282,"1N0OMAKJI806",4,0.6617727267143544,0.017728767516328504,0.0,0,2
282,"1N0OMAKJI806",2,0.6289327348827657,0.03476210732824448,0.0,1,2
282,"1N0OMAKJI806",1,0.5997024094627151,0.0,0.0,0,2
284,"K1IJU6LHXTE6WI",2,1.0570827613403782,0.010723865391773066,0.0,0,4
284,"K1IJU6LHXTE6WI",3,1.050878579617871,0.010723865391773066,0.0,0,4
284,"K1IJU6LHXTE6WI",1,1.0600439050178094,0.010723865391773066,0.0,0,4
284,"K1IJU6LHXTE6WI",4,1.0567052585935215,0.0064660422492316795,0.0,1,4
293,"6Y2XH",6,0.6948703797625632,0.0,0.0,0,3
293,"6Y2XH",5,0.6775176485793338,0.006045960247167672,0.0,0,3
293,"6Y2XH",4,0.7057416994323596,0.0,0.0,0,3
293,"6Y2XH",2,1.2908971539584038,0.004039977632847722,0.0,0,3
293,"6Y2XH",1,0.6485335379509788,0.0,0.0,1,3
293,"6Y2XH",3,1.3086339804713107,0.004039977632847722,0.0,0,3
299,"OAXNM2VX",2,0.6051580831823692,0.06403790572583795,0.0,0,4
299,"OAXNM2VX",1,1.02756030162392,0.0020246864815756014,0.0,1,4
300,"Y16IRPPKTU",3,1.0916965483937682,0.0,0.0,0,0
300,"Y16IRPPKTU",1,0.7371303257253842,0.0,0.0,0,0
300,"Y16IRPPKTU",2,0.2999726574271684,0.0,0.0,0,0
300,"Y16IRPPKTU",4,0.29390637512543577,0.027908602850810902,0.0,1,0
312,"V924949",3,1.0168632212321598,0.0,0.0,0,2
312,"V924949",4,0.7146146154670459,0.0,0.0,0,2
312,"V924949",1,0.44014524834167496,0.0,0.0,1,2
312,"V924949",2,0.6935548322271662,0.003895043879646505,0.30102999566398114,0,2
312,"V924949",5,0.7221948823069027,0.0,0.0,0,2
320,"LGDMLS",7,0.5164678381665975,0.0039481588056897035,0.0,0,0
320,"LGDMLS",3,1.5730012557457973,0.0,0.0,0,0
320,"LGDMLS",1,1.5652728950203576,0.00980390339710372,0.0,0,0
320,"LGDMLS",4,1.5725300706780372,0.0,0.0,0,0
320,"LGDMLS",2,1.5673160110564248,0.21222409692913,0.30102999566398114,1,0
320,"LGDMLS",5,1.5741962682827215,0.0,0.0,0,0
320,"LGDMLS",6,1.570507856343407,0.21222409692913,0.30102999566398114,0,0
321,"ST8NOVZQ0VE",2,0.456761288966639,0.0,0.0,0,1
321,"ST8NOVZQ0VE",1,0.5144284713133364,0.0,0.0,1,1
321,"ST8NOVZQ0VE",3,0.5108291790406272,0.0,0.0,0,1
327,"Q6DXA9F",5,1.573336443252429,0.0,0.0,0,2
327,"Q6DXA9F",3,1.574650963171778,0.0,0.0,0,2
327,"Q6DXA9F",4,1.5818161312441752,0.02322984074109428,0.0,0,2
327,"Q6DXA9F",2,1.1698769890113647,0.014086462133333547,0.0,1,2
327,"Q6DXA9F",1,1.5297061413155255,0.018682213402048668,0.0,0,2
328,"PM9FDPBMSDRSYLU",2,0.4783194113156985,0.011494286956270154,0.30102999566398114,0,3
328,"PM9FDPBMSDRSYLU",1,1.0844410358068577,0.17775204694911126,0.30102999566398114,1,3
332,"C92EC5UQ229YJ78",2,0.6764183168354037,0.0017983235814341798,0.30102999566398114,0,2
332,"C92EC5UQ229YJ78",1,0.93921454058256,0.0017983235814341798,0.0,1,2
341,"LKJHJ",1,0.9931056440842492,0.005829543869185207,0.0,1,1
341,"LKJHJ",6,0.5776675960713262,0.0,0.0,0,1
341,"LKJHJ",4,0.9938722900767684,0.0,0.0,0,1
341,"LKJHJ",2,0.9901774964053514,0.0,0.0,0,1
341,"LKJHJ",5,0.996614016999165,0.0,0.0,0,1
341,"LKJHJ",3,0.6383588491951213,0.0,0.0,0,1
345,"QEOUUAF8ULP0",1,0.6433215787304473,0.04067424984591857,0.30102999566398114,0,0
345,"QEOUUAF8ULP0",2,0.4770373409194246,0.02753492430049619,0.30102999566398114,1,0
347,"TKZNF438F0",2,0.7908941568874375,0.004695121114983148,0.30102999566398114,1,2
347,"TKZNF438F0",1,0.7908941568874375,0.004695121114983148,0.0,0,2
348,"ZS5QRB00NNKE3IJ",2,1.0635070044889652,0.1285730228377115,0.30102999566398114,0,3
348,"ZS5QRB00NNKE3IJ",1,0.9959037161246964,0.0,0.0,1,3
355,"89B474D",2,0.398146753114729,0.0,0.0,1,0
355,"89B474D",1,1.0377786914351563,0.0,0.0,0,0
364,"K1I11171",2,1.2080547805990374,0.004155959936603248,0.0,1,4
364,"K1I11171",3,1.2092281782495573,0.004155959936603248,0.0,0,4
364,"K1I11171",1,1.2101319177517251,0.016390416831568538,0.30102999566398114,0,4
366,"AGL46PXP",4,1.104475127077616,0.0,0.0,0,1
366,"AGL46PXP",5,0.58993930764299,0.0018599363869078304,0.0,1,1
366,"AGL46PXP",2,0.03682564047757385,0.0018599363869078304,0.0,0,1
366,"AGL46PXP",3,0.4539588799877386,0.0018599363869078304,0.0,0,1
366,"AGL46PXP",1,0.4658314897592854,0.0,0.0,0,1
386,"29R2JS7N",2,0.4996334246943602,0.012964977458155126,0.0,0,1
386,"29R2JS7N",1,0.5282355833091827,0.00262414379998646,0.30102999566398114,1,1
386,"29R2JS7N",3,0.4988568971313277,0.010402759872960344,0.0,0,1
388,"L41YXGYS1G",1,1.3257928993854629,0.26079744845827524,0.30102999566398114,1,3
388,"L41YXGYS1G",2,0.8595008809008088,0.0,0.0,0,3
391,"ISLAS3B",2,0.4685392786467688,0.0712255906390009,0.30102999566398114,1,1
391,"ISLAS3B",1,0.6205376697257309,0.17894847274799475,0.30102999566398114,0,1
392,"G1IZF3",3,1.1320643732388238,0.13015435173356427,0.30102999566398114,0,2
392,"G1IZF3",2,0.6019203866458043,0.03711534001078769,0.30102999566398114,0,2
