query_id,clicked,name_match,query_text,domain_name,rank,ranking_score,new_rank
b'query_1006',0,1.0,b'fcfma',b'domain_1',2,0.23057309,2
b'query_1007',0,0.0,b'84hsoim34',b'domain_2',3,0.40638202,3
b'query_1007',0,0.0,b'84hsoim34',b'domain_2',5,0.2609277,5
b'query_1007',0,1.0,b'84hsoim34',b'domain_2',1,0.41145593,1
b'query_1007',0,0.0,b'84hsoim34',b'domain_2',6,0.25502068,7
b'query_1007',1,0.0,b'84hsoim34',b'domain_2',7,0.335885,4
b'query_1007',0,0.0,b'84hsoim34',b'domain_2',2,0.4109468,2
b'query_1007',0,1.0,b'84hsoim34',b'domain_2',8,0.20596737,8
b'query_1007',0,1.0,b'84hsoim34',b'domain_2',4,0.26081902,6
b'query_1008',0,1.0,b'97vajsx',b'domain_3',4,0.20147824,2
b'query_1008',0,0.0,b'97vajsx',b'domain_3',3,0.20168066,1
b'query_1008',0,0.0,b'97vajsx',b'domain_3',5,0.20063654,3
b'query_1008',1,0.0,b'97vajsx',b'domain_3',1,0.196976,4
b'query_1008',0,1.0,b'97vajsx',b'domain_3',2,0.19685492,5
b'query_1009',1,1.0,b'2fk92cepz1n94',b'domain_4',1,0.52265614,1
b'query_1009',0,0.0,b'2fk92cepz1n94',b'domain_4',2,0.42023087,2
b'query_101',0,1.0,b'lwp97',b'domain_1',2,0.38704938,1
b'query_101',1,0.0,b'lwp97',b'domain_1',1,0.37629378,2
b'query_1010',1,1.0,b'9u4nel0m',b'domain_0',1,0.29548347,1
b'query_1010',0,0.0,b'9u4nel0m',b'domain_0',2,0.2820096,2
b'query_1011',0,0.0,b'beqdb',b'domain_1',2,0.18870574,2
b'query_1011',1,1.0,b'beqdb',b'domain_1',1,0.2827255,1
b'query_1012',1,0.0,b'7024lz6',b'domain_2',1,0.38501483,1
b'query_1012',0,1.0,b'7024lz6',b'domain_2',3,0.22007972,3
b'query_1012',0,1.0,b'7024lz6',b'domain_2',2,0.2209565,2
b'query_1012',0,0.0,b'7024lz6',b'domain_2',5,0.14871123,4
b'query_1012',0,1.0,b'7024lz6',b'domain_2',4,0.1478698,5
b'query_1013',0,1.0,b'1q95ci',b'domain_3',5,0.25068453,2
b'query_1013',0,1.0,b'1q95ci',b'domain_3',2,0.24976224,4
b'query_1013',1,0.0,b'1q95ci',b'domain_3',4,0.2962392,1
b'query_1013',0,1.0,b'1q95ci',b'domain_3',3,0.24535194,5
b'query_1013',0,1.0,b'1q95ci',b'domain_3',1,0.24978435,3
b'query_1014',1,0.0,b'hkgw3o',b'domain_4',2,0.402082,1
b'query_1014',0,0.0,b'hkgw3o',b'domain_4',1,0.34047967,5
b'query_1014',0,1.0,b'hkgw3o',b'domain_4',3,0.3559844,3
b'query_1014',0,0.0,b'hkgw3o',b'domain_4',5,0.34635755,4
b'query_1014',0,1.0,b'hkgw3o',b'domain_4',6,0.18821165,6
b'query_1014',0,1.0,b'hkgw3o',b'domain_4',4,0.38754568,2
b'query_1015',0,1.0,b'upkcu8l',b'domain_0',4,0.28495228,5
b'query_1015',0,1.0,b'upkcu8l',b'domain_0',5,0.35095066,2
b'query_1015',0,0.0,b'upkcu8l',b'domain_0',3,0.30492276,3
b'query_1015',1,0.0,b'upkcu8l',b'domain_0',1,0.287952,4
b'query_1015',0,1.0,b'upkcu8l',b'domain_0',2,0.35932797,1
b'query_1016',0,1.0,b'p48or',b'domain_1',1,0.1457502,4
b'query_1016',0,1.0,b'p48or',b'domain_1',4,0.14997849,2
b'query_1016',1,0.0,b'p48or',b'domain_1',2,0.2602042,1
b'query_1016',0,1.0,b'p48or',b'domain_1',3,0.14839599,3
b'query_1017',1,1.0,b'oi5hcp5ex5',b'domain_2',2,0.38087702,1
b'query_1017',0,1.0,b'oi5hcp5ex5',b'domain_2',4,0.29782605,5
b'query_1017',0,0.0,b'oi5hcp5ex5',b'domain_2',5,0.30454236,3
b'query_1017',0,1.0,b'oi5hcp5ex5',b'domain_2',1,0.3784713,2
b'query_1017',0,1.0,b'oi5hcp5ex5',b'domain_2',6,0.22935024,6
b'query_1017',0,0.0,b'oi5hcp5ex5',b'domain_2',3,0.29782903,4
b'query_1018',0,0.0,b'ygdsfm49jh5g5o6',b'domain_3',6,0.26124734,6
b'query_1018',0,0.0,b'ygdsfm49jh5g5o6',b'domain_3',1,0.3136779,5
b'query_1018',0,0.0,b'ygdsfm49jh5g5o6',b'domain_3',2,0.31722134,4
b'query_1018',0,0.0,b'ygdsfm49jh5g5o6',b'domain_3',5,0.31793553,2
b'query_1018',1,1.0,b'ygdsfm49jh5g5o6',b'domain_3',3,0.31790763,3
b'query_1018',0,0.0,b'ygdsfm49jh5g5o6',b'domain_3',4,0.32990605,1
b'query_1019',0,1.0,b'padv3dfcb1',b'domain_4',4,0.12467781,4
b'query_1019',0,0.0,b'padv3dfcb1',b'domain_4',2,0.12576845,3
b'query_1019',0,1.0,b'padv3dfcb1',b'domain_4',3,0.18309501,1
b'query_1019',0,1.0,b'padv3dfcb1',b'domain_4',5,0.12016758,5
b'query_1019',1,1.0,b'padv3dfcb1',b'domain_4',1,0.17968318,2
b'query_1019',0,0.0,b'padv3dfcb1',b'domain_4',6,0.00068607926,6
b'query_102',1,1.0,b'tapt1u4xj2tppr',b'domain_2',2,0.25950652,2
b'query_102',0,0.0,b'tapt1u4xj2tppr',b'domain_2',1,0.2610318,1
b'query_1020',1,0.0,b'qge8j0z',b'domain_0',1,0.28284508,1
b'query_1020',0,1.0,b'qge8j0z',b'domain_0',2,0.28077012,2
b'query_1021',0,0.0,b'znt77bvkhn',b'domain_1',2,0.33572263,2
b'query_1021',0,1.0,b'znt77bvkhn',b'domain_1',3,0.23666534,3
b'query_1021',1,1.0,b'znt77bvkhn',b'domain_1',1,0.456137,1
b'query_1022',0,0.0,b'9vjpvzmj2lbud',b'domain_2',2,0.31113207,2
b'query_1022',1,1.0,b'9vjpvzmj2lbud',b'domain_2',1,0.328566,1
b'query_1023',1,0.0,b'crv6whct0fbxwnz',b'domain_3',2,0.22834456,2
b'query_1023',0,0.0,b'crv6whct0fbxwnz',b'domain_3',1,0.35717285,1
b'query_1024',1,1.0,b'pn1xnq',b'domain_4',1,0.5262745,1
b'query_1024',0,0.0,b'pn1xnq',b'domain_4',3,0.27562293,6
b'query_1024',0,0.0,b'pn1xnq',b'domain_4',4,0.2829083,2
b'query_1024',0,1.0,b'pn1xnq',b'domain_4',6,0.27966768,4
b'query_1024',0,1.0,b'pn1xnq',b'domain_4',2,0.27877957,5
b'query_1024',0,1.0,b'pn1xnq',b'domain_4',5,0.2823494,3
b'query_1025',0,0.0,b'dj95m4cjb35g9j',b'domain_0',5,0.26564628,4
b'query_1025',0,1.0,b'dj95m4cjb35g9j',b'domain_0',3,0.409114,3
b'query_1025',0,0.0,b'dj95m4cjb35g9j',b'domain_0',4,0.4256974,1
b'query_1025',1,0.0,b'dj95m4cjb35g9j',b'domain_0',2,0.42481458,2
b'query_1025',0,1.0,b'dj95m4cjb35g9j',b'domain_0',1,0.24721017,5
b'query_1026',0,1.0,b'wlf4fonl',b'domain_1',1,0.23910621,2
b'query_1026',0,0.0,b'wlf4fonl',b'domain_1',3,0.13559574,3
b'query_1026',1,1.0,b'wlf4fonl',b'domain_1',2,0.34526908,1
b'query_1027',0,0.0,b'tnkhrbm8g68',b'domain_2',6,0.2094357,7
b'query_1027',0,0.0,b'tnkhrbm8g68',b'domain_2',1,0.32957983,2
b'query_1027',0,0.0,b'tnkhrbm8g68',b'domain_2',3,0.27717948,5
b'query_1027',0,1.0,b'tnkhrbm8g68',b'domain_2',5,0.255043,6
b'query_1027',0,1.0,b'tnkhrbm8g68',b'domain_2',7,0.19665173,8
b'query_1027',1,0.0,b'tnkhrbm8g68',b'domain_2',4,0.34232152,1
b'query_1027',0,1.0,b'tnkhrbm8g68',b'domain_2',8,0.2959986,4
b'query_1027',0,1.0,b'tnkhrbm8g68',b'domain_2',2,0.32900217,3
b'query_1028',1,0.0,b'e421zj7f761m4',b'domain_3',1,0.39587608,2
b'query_1028',0,1.0,b'e421zj7f761m4',b'domain_3',2,0.4420187,1
b'query_1029',0,0.0,b'76scfjnwz',b'domain_4',3,0.50969964,2
b'query_1029',0,0.0,b'76scfjnwz',b'domain_4',1,0.31780642,10
b'query_1029',0,1.0,b'76scfjnwz',b'domain_4',16,0.22238696,16
b'query_1029',0,1.0,b'76scfjnwz',b'domain_4',11,0.33608258,5
b'query_1029',0,0.0,b'76scfjnwz',b'domain_4',7,0.31765878,11
b'query_1029',0,1.0,b'76scfjnwz',b'domain_4',6,0.31657696,12
b'query_1029',0,0.0,b'76scfjnwz',b'domain_4',5,0.4499877,3
b'query_1029',0,1.0,b'76scfjnwz',b'domain_4',15,0.24103412,15
b'query_1029',0,0.0,b'76scfjnwz',b'domain_4',12,0.31965554,8
b'query_1029',1,0.0,b'76scfjnwz',b'domain_4',4,0.31807795,9
b'query_1029',0,0.0,b'76scfjnwz',b'domain_4',9,0.32020184,7
b'query_1029',0,1.0,b'76scfjnwz',b'domain_4',14,0.24619547,14
b'query_1029',0,0.0,b'76scfjnwz',b'domain_4',13,0.25670046,13
b'query_1029',0,0.0,b'76scfjnwz',b'domain_4',8,0.32753903,6
b'query_1029',0,1.0,b'76scfjnwz',b'domain_4',2,0.5124019,1
b'query_1029',0,1.0,b'76scfjnwz',b'domain_4',10,0.33609122,4
b'query_103',0,1.0,b'2b92vhjhdn6qh',b'domain_3',2,0.2675709,2
b'query_103',1,1.0,b'2b92vhjhdn6qh',b'domain_3',1,0.44040814,1
b'query_1030',0,0.0,b'n8mqju',b'domain_0',2,0.4213384,3
b'query_1030',1,1.0,b'n8mqju',b'domain_0',1,0.5258367,1
b'query_1030',0,1.0,b'n8mqju',b'domain_0',3,0.42203233,2
b'query_1031',0,1.0,b'tifjvspau5b3y',b'domain_1',2,0.23709175,2
b'query_1031',1,1.0,b'tifjvspau5b3y',b'domain_1',1,0.4323343,1
b'query_1032',1,1.0,b'taqmtj6lan',b'domain_2',1,0.33472055,1
b'query_1032',0,0.0,b'taqmtj6lan',b'domain_2',2,0.18271932,2
b'query_1033',1,0.0,b'5n37imfva',b'domain_3',1,0.36917782,1
b'query_1033',0,1.0,b'5n37imfva',b'domain_3',2,0.17257655,4
b'query_1033',0,1.0,b'5n37imfva',b'domain_3',3,0.17441738,3
b'query_1033',0,1.0,b'5n37imfva',b'domain_3',4,0.20208868,2
b'query_1034',0,0.0,b'21jff1q0ix106',b'domain_4',1,0.46452647,1
b'query_1034',1,1.0,b'21jff1q0ix106',b'domain_4',2,0.24343473,2
b'query_1035',1,0.0,b'od5rxd9do',b'domain_0',1,0.4547558,1
b'query_1035',0,0.0,b'od5rxd9do',b'domain_0',2,0.2241449,2
b'query_1036',0,1.0,b'0xi5gl',b'domain_1',6,0.15065846,1
b'query_1036',1,0.0,b'0xi5gl',b'domain_1',3,0.1505476,2
b'query_1036',0,0.0,b'0xi5gl',b'domain_1',1,0.15000647,5
b'query_1036',0,1.0,b'0xi5gl',b'domain_1',5,0.15052137,3
b'query_1036',0,0.0,b'0xi5gl',b'domain_1',4,0.15040448,4
b'query_1036',0,0.0,b'0xi5gl',b'domain_1',2,0.14561129,6
b'query_1037',1,1.0,b'4h94nt',b'domain_2',1,0.23979422,1
b'query_1037',0,0.0,b'4h94nt',b'domain_2',3,0.147181,5
b'query_1037',0,0.0,b'4h94nt',b'domain_2',4,0.21935731,3
b'query_1037',0,0.0,b'4h94nt',b'domain_2',5,0.21630362,4
b'query_1037',0,0.0,b'4h94nt',b'domain_2',2,0.22131029,2
b'query_1038',0,1.0,b'qb8qest2iubouh8',b'domain_3',5,0.26371258,3
b'query_1038',0,0.0,b'qb8qest2iubouh8',b'domain_3',1,0.30505392,2
b'query_1038',0,1.0,b'qb8qest2iubouh8',b'domain_3',4,0.19982111,5
b'query_1038',0,0.0,b'qb8qest2iubouh8',b'domain_3',6,0.3086043,1
b'query_1038',1,0.0,b'qb8qest2iubouh8',b'domain_3',2,0.19545141,6
b'query_1038',0,0.0,b'qb8qest2iubouh8',b'domain_3',3,0.20124215,4
b'query_1039',1,1.0,b'rplliapfa0g8s',b'domain_4',2,0.5150173,2
b'query_1039',0,1.0,b'rplliapfa0g8s',b'domain_4',1,0.51528984,1
b'query_104',0,1.0,b'o1azp',b'domain_4',5,0.13822445,1
b'query_104',0,0.0,b'o1azp',b'domain_4',3,0.116868675,6
b'query_104',0,0.0,b'o1azp',b'domain_4',6,0.11906955,5
b'query_104',0,1.0,b'o1azp',b'domain_4',2,0.11945593,4
b'query_104',0,0.0,b'o1azp',b'domain_4',4,0.122950554,3
b'query_104',1,1.0,b'o1azp',b'domain_4',1,0.13351306,2
b'query_1040',0,0.0,b'c2bhm7wm2jny89',b'domain_0',2,0.35513094,2
b'query_1040',1,1.0,b'c2bhm7wm2jny89',b'domain_0',1,0.38419607,1
b'query_1041',0,0.0,b'8vi9vzyg40b',b'domain_1',8,0.15277272,6
b'query_1041',0,1.0,b'8vi9vzyg40b',b'domain_1',7,0.16268003,2
b'query_1041',0,0.0,b'8vi9vzyg40b',b'domain_1',11,0.15057388,10
b'query_1041',0,1.0,b'8vi9vzyg40b',b'domain_1',6,0.15104753,9
b'query_1041',0,0.0,b'8vi9vzyg40b',b'domain_1',9,0.15261415,7
b'query_1041',0,1.0,b'8vi9vzyg40b',b'domain_1',4,0.14912248,11
b'query_1041',1,1.0,b'8vi9vzyg40b',b'domain_1',1,0.37174407,1
b'query_1041',0,1.0,b'8vi9vzyg40b',b'domain_1',5,0.15314054,4
b'query_1041',0,0.0,b'8vi9vzyg40b',b'domain_1',3,0.1530022,5
b'query_1041',0,1.0,b'8vi9vzyg40b',b'domain_1',10,0.15222195,8
b'query_1041',0,1.0,b'8vi9vzyg40b',b'domain_1',2,0.15401986,3
b'query_1042',1,1.0,b'kf5r31sd7ar2d5',b'domain_2',1,0.1675838,2
b'query_1042',0,1.0,b'kf5r31sd7ar2d5',b'domain_2',2,0.28448516,1
b'query_1043',0,1.0,b'j7s1scn4',b'domain_3',4,0.27067864,4
b'query_1043',1,1.0,b'j7s1scn4',b'domain_3',1,0.4668221,1
b'query_1043',0,1.0,b'j7s1scn4',b'domain_3',5,0.16966954,6
b'query_1043',0,0.0,b'j7s1scn4',b'domain_3',6,0.18960857,5
b'query_1043',0,1.0,b'j7s1scn4',b'domain_3',3,0.3281058,3
b'query_1043',0,1.0,b'j7s1scn4',b'domain_3',2,0.3473301,2
b'query_1044',0,0.0,b'aqr2al',b'domain_4',1,0.3835187,2
b'query_1044',0,0.0,b'aqr2al',b'domain_4',6,0.25493717,6
b'query_1044',0,1.0,b'aqr2al',b'domain_4',3,0.25528008,5
b'query_1044',1,0.0,b'aqr2al',b'domain_4',4,0.26387578,3
b'query_1044',0,0.0,b'aqr2al',b'domain_4',5,0.479701,1
b'query_1044',0,0.0,b'aqr2al',b'domain_4',2,0.26251787,4
b'query_1045',0,1.0,b'h3x90q',b'domain_0',2,0.39823782,1
b'query_1045',1,1.0,b'h3x90q',b'domain_0',1,0.28658253,2
b'query_1045',0,0.0,b'h3x90q',b'domain_0',3,0.21359378,3
b'query_1046',0,1.0,b'711rsvfbc1sac',b'domain_1',2,0.29211766,2
b'query_1046',0,1.0,b'711rsvfbc1sac',b'domain_1',4,0.28806385,4
b'query_1046',0,0.0,b'711rsvfbc1sac',b'domain_1',6,0.21154308,6
b'query_1046',0,0.0,b'711rsvfbc1sac',b'domain_1',5,0.29074997,3
b'query_1046',0,0.0,b'711rsvfbc1sac',b'domain_1',3,0.28539175,5
b'query_1046',1,0.0,b'711rsvfbc1sac',b'domain_1',1,0.293872,1
b'query_1047',0,1.0,b'1miq15',b'domain_2',2,0.1490322,3
b'query_1047',1,1.0,b'1miq15',b'domain_2',1,0.3022021,1
b'query_1047',0,0.0,b'1miq15',b'domain_2',3,0.17163762,2
b'query_1048',0,0.0,b'tozq1e4hl',b'domain_3',2,0.2243967,2
b'query_1048',1,0.0,b'tozq1e4hl',b'domain_3',1,0.30671284,1
b'query_1049',0,0.0,b'mac0nr8ru6jba1',b'domain_4',1,0.37281057,1
b'query_1049',1,1.0,b'mac0nr8ru6jba1',b'domain_4',2,0.30290836,2
b'query_105',1,0.0,b'h96rdaufmpjg2',b'domain_0',1,0.46202195,1
b'query_105',0,1.0,b'h96rdaufmpjg2',b'domain_0',2,0.26897192,2
b'query_1050',1,0.0,b'cmq3wne5epc5xos',b'domain_0',5,0.2994285,2
b'query_1050',0,1.0,b'cmq3wne5epc5xos',b'domain_0',2,0.17243117,5
b'query_1050',0,1.0,b'cmq3wne5epc5xos',b'domain_0',3,0.29798764,4
b'query_1050',0,0.0,b'cmq3wne5epc5xos',b'domain_0',1,0.29852554,3
b'query_1050',0,0.0,b'cmq3wne5epc5xos',b'domain_0',4,0.3855663,1
b'query_1051',1,0.0,b'j4y3ew',b'domain_1',2,0.35113555,2
b'query_1051',0,1.0,b'j4y3ew',b'domain_1',3,0.28705543,3
b'query_1051',0,1.0,b'j4y3ew',b'domain_1',4,0.27578783,4
b'query_1051',0,0.0,b'j4y3ew',b'domain_1',5,0.26963547,5
b'query_1051',0,0.0,b'j4y3ew',b'domain_1',1,0.36966679,1
b'query_1052',1,0.0,b'hgq5k149kheg4g6',b'domain_2',1,0.2178759,1
b'query_1052',0,1.0,b'hgq5k149kheg4g6',b'domain_2',2,0.1858497,2
b'query_1053',0,0.0,b'kvff3b',b'domain_3',2,0.28336415,2
b'query_1053',1,0.0,b'kvff3b',b'domain_3',1,0.30134934,1
b'query_1054',0,1.0,b'6o36aquph03',b'domain_4',5,0.22882816,2
b'query_1054',0,0.0,b'6o36aquph03',b'domain_4',3,0.32011136,1
b'query_1054',0,1.0,b'6o36aquph03',b'domain_4',1,0.22712561,3
b'query_1054',1,1.0,b'6o36aquph03',b'domain_4',2,0.21842077,6
b'query_1054',0,1.0,b'6o36aquph03',b'domain_4',4,0.22413808,4
b'query_1054',0,0.0,b'6o36aquph03',b'domain_4',6,0.21879774,5
b'query_1055',0,1.0,b'6ffy3',b'domain_0',3,0.19334161,1
b'query_1055',0,1.0,b'6ffy3',b'domain_0',2,0.16295502,4
b'query_1055',0,1.0,b'6ffy3',b'domain_0',4,0.16812614,3
b'query_1055',1,0.0,b'6ffy3',b'domain_0',1,0.19101062,2
b'query_1056',0,0.0,b'z9lulr7b7kmt',b'domain_1',2,0.15665469,2
b'query_1056',1,0.0,b'z9lulr7b7kmt',b'domain_1',1,0.26045978,1
b'query_1057',0,1.0,b'5nhr0hr1h7pw',b'domain_2',4,0.23643237,3
b'query_1057',1,0.0,b'5nhr0hr1h7pw',b'domain_2',1,0.23280469,4
b'query_1057',0,0.0,b'5nhr0hr1h7pw',b'domain_2',2,0.23668927,2
b'query_1057',0,1.0,b'5nhr0hr1h7pw',b'domain_2',3,0.30820322,1
b'query_1058',0,1.0,b'mue0jlw2',b'domain_3',1,0.46451327,1
b'query_1058',0,0.0,b'mue0jlw2',b'domain_3',2,0.2449308,4
b'query_1058',0,0.0,b'mue0jlw2',b'domain_3',6,0.18658975,6
b'query_1058',0,0.0,b'mue0jlw2',b'domain_3',4,0.32819998,2
b'query_1058',0,0.0,b'mue0jlw2',b'domain_3',5,0.20316395,5
b'query_1058',1,1.0,b'mue0jlw2',b'domain_3',8,0.16326922,8
b'query_1058',0,1.0,b'mue0jlw2',b'domain_3',7,0.16966209,7
b'query_1058',0,1.0,b'mue0jlw2',b'domain_3',3,0.2602656,3
b'query_1059',1,1.0,b'ph7rpixi9vv',b'domain_4',1,0.3287149,1
b'query_1059',0,1.0,b'ph7rpixi9vv',b'domain_4',2,0.20420894,3
b'query_1059',0,0.0,b'ph7rpixi9vv',b'domain_4',3,0.23918143,2
b'query_106',1,1.0,b'ynvigo4w6',b'domain_1',1,0.28823322,1
b'query_106',0,1.0,b'ynvigo4w6',b'domain_1',5,0.22484314,2
b'query_106',0,1.0,b'ynvigo4w6',b'domain_1',3,0.18290114,6
b'query_106',0,0.0,b'ynvigo4w6',b'domain_1',6,0.19041327,3
b'query_106',0,0.0,b'ynvigo4w6',b'domain_1',2,0.1886357,4
b'query_106',0,1.0,b'ynvigo4w6',b'domain_1',4,0.18643054,5
b'query_1060',1,1.0,b'yyka6xaam971',b'domain_0',1,0.45692763,1
b'query_1060',0,1.0,b'yyka6xaam971',b'domain_0',2,0.36136225,2
b'query_1061',1,0.0,b'dne4gjoq7dnn5m6',b'domain_1',2,0.40827623,1
b'query_1061',0,0.0,b'dne4gjoq7dnn5m6',b'domain_1',1,0.3806751,2
b'query_1062',1,1.0,b'89ndoi2',b'domain_2',1,0.31605512,1
b'query_1062',0,0.0,b'89ndoi2',b'domain_2',2,0.2450102,2
b'query_1063',0,1.0,b'wkh9b9x',b'domain_3',2,0.3375904,1
b'query_1063',1,1.0,b'wkh9b9x',b'domain_3',1,0.2778872,2
b'query_1064',0,1.0,b'n3uxv',b'domain_4',2,0.1451573,2
b'query_1064',1,0.0,b'n3uxv',b'domain_4',1,0.29198506,1
b'query_1065',1,0.0,b'e2d8waws',b'domain_0',1,0.24451914,1
b'query_1065',0,1.0,b'e2d8waws',b'domain_0',2,0.15249866,2
b'query_1066',1,1.0,b'v5dvlygr7v6w',b'domain_1',1,0.15922019,2
b'query_1066',0,1.0,b'v5dvlygr7v6w',b'domain_1',2,0.16159028,1
b'query_1066',0,1.0,b'v5dvlygr7v6w',b'domain_1',3,0.1586045,3
b'query_1066',0,0.0,b'v5dvlygr7v6w',b'domain_1',4,0.15051723,4
b'query_1067',0,1.0,b'rhl3qvmsks',b'domain_2',2,0.27860194,4
b'query_1067',0,1.0,b'rhl3qvmsks',b'domain_2',3,0.15185061,5
b'query_1067',0,1.0,b'rhl3qvmsks',b'domain_2',1,0.28140038,1
b'query_1067',1,1.0,b'rhl3qvmsks',b'domain_2',5,0.28022945,3
b'query_1067',0,1.0,b'rhl3qvmsks',b'domain_2',4,0.28081733,2
b'query_1068',0,1.0,b'ad0u3p',b'domain_3',1,0.25455612,2
b'query_1068',1,0.0,b'ad0u3p',b'domain_3',2,0.2609355,1
b'query_1069',0,1.0,b'ndkgp5uja',b'domain_4',3,0.085686415,6
b'query_1069',0,0.0,b'ndkgp5uja',b'domain_4',1,0.109862626,1
b'query_1069',1,0.0,b'ndkgp5uja',b'domain_4',5,0.10453588,2
b'query_1069',0,0.0,b'ndkgp5uja',b'domain_4',6,0.09685734,4
b'query_1069',0,1.0,b'ndkgp5uja',b'domain_4',2,0.08766973,5
b'query_1069',0,0.0,b'ndkgp5uja',b'domain_4',4,0.1036481,3
b'query_107',1,1.0,b'3bi88l',b'domain_2',3,0.37785926,3
b'query_107',0,1.0,b'3bi88l',b'domain_2',4,0.24076772,4
b'query_107',0,1.0,b'3bi88l',b'domain_2',1,0.3813774,1
b'query_107',0,0.0,b'3bi88l',b'domain_2',2,0.3778601,2
b'query_1070',0,0.0,b'yfqp3wyg5xxac',b'domain_0',2,0.23887637,2
b'query_1070',0,1.0,b'yfqp3wyg5xxac',b'domain_0',4,0.13996178,5
b'query_1070',0,1.0,b'yfqp3wyg5xxac',b'domain_0',3,0.2406764,1
b'query_1070',1,0.0,b'yfqp3wyg5xxac',b'domain_0',1,0.23268026,3
b'query_1070',0,1.0,b'yfqp3wyg5xxac',b'domain_0',5,0.23242629,4
b'query_1071',0,0.0,b'q7kb4hzk78h333',b'domain_1',2,0.41109425,1
b'query_1071',1,0.0,b'q7kb4hzk78h333',b'domain_1',1,0.32162786,3
b'query_1071',0,1.0,b'q7kb4hzk78h333',b'domain_1',4,0.27623165,4
b'query_1071',0,1.0,b'q7kb4hzk78h333',b'domain_1',3,0.32289603,2
b'query_1072',1,0.0,b'b87o5',b'domain_2',3,0.28107744,1
b'query_1072',0,0.0,b'b87o5',b'domain_2',2,0.2655698,4
b'query_1072',0,1.0,b'b87o5',b'domain_2',4,0.27310598,3
b'query_1072',0,1.0,b'b87o5',b'domain_2',1,0.27416033,2
b'query_1073',0,1.0,b'ug82de33yng07pe',b'domain_3',2,0.34139976,2
b'query_1073',1,1.0,b'ug82de33yng07pe',b'domain_3',1,0.35092124,1
b'query_1074',0,0.0,b'v94h80h',b'domain_4',3,0.16506374,2
