,query_id,record_id,fr,f0,f1,clicked
59,query5,record59,2,-0.5556171571239048,-0.027861021242974515,0
60,query5,record60,3,-0.4402702834207959,0.8560319708175831,0
61,query5,record61,4,-0.22638523749568268,-0.05360185688604391,0
62,query5,record62,5,-0.5906776517373957,-0.8008214233652329,0
63,query5,record63,6,-0.5299629584576838,1.4687736952781052,0
64,query5,record64,7,-0.3065412162050888,-0.42104724737292726,0
65,query5,record65,8,-0.5503007470590581,-1.591430711864983,0
66,query5,record66,9,-0.023044102060067295,-0.03648807132536086,0
67,query5,record67,10,-0.8908130058430992,-0.5498881859223097,0
68,query5,record68,11,-0.5398608799751909,-1.1301535352830165,0
69,query5,record69,12,-0.7443720626940845,-0.845592449699976,0
70,query6,record70,16,0.6292711618483642,0.984057864089243,1
71,query6,record71,1,-0.5063844584298026,-0.11487519392670237,0
72,query6,record72,2,-0.34777098044253996,-0.5445026426361662,0
73,query6,record73,3,-0.5252731846765004,-0.7611972355875742,0
74,query6,record74,4,0.054725133291315675,0.7965807195128947,0
75,query6,record75,5,-0.5166724620850955,-0.6235200341069171,0
76,query6,record76,6,-0.5048891653941076,0.2609710247447681,0
77,query6,record77,7,-0.5187498826735406,2.3634460148684204,0
78,query6,record78,8,-0.5868592831589972,-0.6200495817174951,0
79,query6,record79,9,-0.30015536150514033,1.7327371959749258,0
80,query6,record80,10,-0.2241451641494704,1.0799105370608575,0
81,query6,record81,11,-0.91659917075926,-0.5275115904134262,0
82,query6,record82,12,-0.7095371720789413,-1.5369891861564178,0
83,query6,record83,13,-0.29298471607532656,-0.20150333361316586,0
84,query6,record84,14,-0.4631794648192627,-0.36126180391145274,0
85,query6,record85,15,-0.4530518906928621,0.1654008268449606,0
86,query7,record86,4,0.4757422279299979,-0.5394455242746637,1
87,query7,record87,1,-0.5884535342478053,0.3100785549347866,0
88,query7,record88,2,-0.6578591274471803,-0.7694879631636193,0
89,query7,record89,3,-0.30040701312233775,0.516343773528096,0
90,query8,record90,25,0.394490583047379,0.3138263961472102,1
91,query8,record91,1,-0.5269678924853352,-1.4959018995700302,0
92,query8,record92,2,-0.38945306162170895,0.3559679789313409,0
93,query8,record93,3,-0.4591232089067757,-1.3110323875518075,0
94,query8,record94,4,-0.27931522371332657,-0.17452750771251258,0
95,query8,record95,5,-0.5379684705157038,0.9823613356822063,0
96,query8,record96,6,-0.41606919437612844,0.03841105205331091,0
97,query8,record97,7,-0.49017589064312034,-1.2198250388810163,0
98,query8,record98,8,-0.2807749731169965,0.35435616326683594,0
99,query8,record99,9,-0.3086264897581096,-0.3243920007269374,0
100,query8,record100,10,-0.6170185610661836,-1.5996414292612857,0
101,query8,record101,11,-0.5408490644415961,-1.1488782819546444,0
102,query8,record102,12,-0.6049540697538109,0.8074519427113809,0
103,query8,record103,13,-0.36186358961175774,-0.9147669102156666,0
104,query8,record104,14,-0.35246201046183034,-0.7802210561495153,0
105,query8,record105,15,-0.3164202271576651,0.44388614489207046,0
106,query8,record106,16,-0.48894987385899846,-1.2876017864115572,0
107,query8,record107,17,-0.3704427979899914,-0.33126516043438403,0
108,query8,record108,18,-0.3612855178518395,0.33520074484627993,0
109,query8,record109,19,-0.6155629855116943,0.7019942640200654,0
110,query8,record110,20,-0.7368245714796856,-0.10654846923452954,0
111,query8,record111,21,-0.062370619558709595,0.7227472939657908,0
112,query8,record112,22,-0.3031297118815991,0.09650242855383917,0
113,query8,record113,23,-0.5427232358496044,1.4644985733102336,0
114,query8,record114,24,-0.5359756756448625,0.13774843590856584,0
115,query9,record115,18,0.18824225446111786,-0.2909486922097402,1
116,query9,record116,1,-0.641291716782525,0.3459845006193956,0
117,query9,record117,2,-0.4279850039734935,-0.7270899731604226,0
118,query9,record118,3,-0.8455522202607342,-0.077669702589239,0
119,query9,record119,4,-0.44602716651035534,0.8413307879161218,0
120,query9,record120,5,-0.09671998836388812,1.4839909399089073,0
121,query9,record121,6,-0.7416429770615851,-1.1022390694595106,0
122,query9,record122,7,-0.8683543086367325,-0.6474274501521808,0
123,query9,record123,8,-0.23200989422202978,0.31090321609374283,0
124,query9,record124,9,-0.6547670728767274,-1.3003228199740662,0
125,query9,record125,10,-0.5864295861325388,-0.9224335150160848,0
126,query9,record126,11,-0.6126319451995899,0.6479834507495174,0
127,query9,record127,12,-0.48620347940517883,0.7923421791524318,0
128,query9,record128,13,-0.01619126470023774,2.9467739733190736,0
129,query9,record129,14,-0.19389838710073176,1.1277944743538315,0
130,query9,record130,15,-0.49578536096247894,0.16548142284028766,0
131,query9,record131,16,-0.4576304577044949,-0.35798420164539047,0
132,query9,record132,17,-0.47709937146855913,0.946210861391475,0
133,query10,record133,7,0.1901253074339025,-1.117472563861218,1
134,query10,record134,1,-0.42331211980819916,-0.3956064394184432,0
135,query10,record135,2,-0.4400483955458127,0.2960028425458734,0
136,query10,record136,3,-0.4029367628429724,0.7270125812017296,0
137,query10,record137,4,-0.37033907461746346,0.19196735347011984,0
138,query10,record138,5,-0.3483748253542196,-1.1133452601569862,0
139,query10,record139,6,-0.28868112408162555,0.0725475863217836,0
140,query11,record140,4,0.5815083342056562,0.797165735410519,1
141,query11,record141,1,-0.25819841841355595,0.3604083882055443,0
142,query11,record142,2,-0.567679329430097,-1.4575679705381979,0
143,query11,record143,3,-0.20801176062935772,0.5811696753102575,0
144,query12,record144,21,0.656512280405922,0.09957348542911593,1
145,query12,record145,1,-0.2906658043686977,2.0810224415881104,0
146,query12,record146,2,0.09230560927025155,0.4298838726047086,0
147,query12,record147,3,-0.6873113757107459,-0.8775236565289362,0
148,query12,record148,4,-0.22082295989437617,-0.8459968713946577,0
149,query12,record149,5,-0.7350053261137972,-0.8611917130455626,0
150,query12,record150,6,-0.6156757608878072,1.6874860790876847,0
151,query12,record151,7,-0.324359531148106,0.9428490952361885,0
152,query12,record152,8,-0.6734636467836076,-0.4094324372456294,0
153,query12,record153,9,-0.5905599850809116,-0.7579225233641274,0
154,query12,record154,10,-0.33866372967637176,0.3169453574320257,0
155,query12,record155,11,-0.2679940329039459,0.7541993486425655,0
156,query12,record156,12,-0.44908279150561,0.26820673572627274,0
157,query12,record157,13,-0.4081563767876844,0.16761816896992443,0
158,query12,record158,14,-0.32939031532154767,0.523779827697505,0
159,query12,record159,15,-0.32940480194718236,-0.813189592826744,0
160,query12,record160,16,-0.913428299854762,-1.10123291173224,0
161,query12,record161,17,-0.7921117833678684,-0.13080118271153274,0
162,query12,record162,18,-0.3796757927285058,-0.9688294313473691,0
163,query12,record163,19,-0.24413616522999815,-0.10536328251535415,0
164,query12,record164,20,-0.684320294969777,-0.7453955016213802,0
165,query13,record165,12,0.890964889019681,1.575281353035386,1
166,query13,record166,1,-0.49465936667624166,-0.5697715394338836,0
167,query13,record167,2,-0.7093194002157416,-0.7363071287881156,0
168,query13,record168,3,-0.6184533937339339,-0.9612908478391242,0
169,query13,record169,4,-0.5199194525677371,0.08019309925216378,0
170,query13,record170,5,-0.351711357480439,-0.5080232119592123,0
171,query13,record171,6,-0.46932755422550176,-0.6460241452743347,0
172,query13,record172,7,-0.3991092381233642,-0.27618357834525387,0
173,query13,record173,8,-0.5412049024880345,1.915226797335201,0
174,query13,record174,9,-0.5789360527552706,-0.3753533909975677,0
175,query13,record175,10,-0.7238907716258536,0.6545342957373784,0
176,query13,record176,11,-0.4851627759719293,0.5508735441436711,0
177,query14,record177,23,0.9910789798072259,1.0936359534527795,1
178,query14,record178,1,-0.028053449937135988,1.7079266096468273,0
179,query14,record179,2,-0.3234101151614712,0.15833296473471326,0
180,query14,record180,3,-0.42895115176679444,-0.05598467734410939,0
181,query14,record181,4,-0.6028080094423688,-0.061673373710041335,0
182,query14,record182,5,-0.6626600609853739,0.198121357949255,0
183,query14,record183,6,-1.028113390639756,-1.9785402379020227,0
184,query14,record184,7,0.010557841633848986,0.3658030676277432,0
185,query14,record185,8,-0.6230210312706196,0.8957983889253915,0
186,query14,record186,9,-0.3046064370164394,2.184490709669687,0
187,query14,record187,10,-0.41948962076860585,-0.40214960494765933,0
188,query14,record188,11,-0.27720127272153494,-0.11538852722028115,0
189,query14,record189,12,-0.20342666216513472,1.223411750771035,0
190,query14,record190,13,-0.4596957956658833,0.4981889862959849,0
191,query14,record191,14,-0.3777722185139179,1.366297898667302,0
192,query14,record192,15,-0.5077103907698,0.9871308137614208,0
193,query14,record193,16,-0.9383694357199233,-1.0084283108445051,0
194,query14,record194,17,-0.3972051838713044,-0.6582848893193816,0
195,query14,record195,18,-0.4350767108821216,0.14599107389218707,0
196,query14,record196,19,-0.3376322726351871,0.4671594918043214,0
197,query14,record197,20,-0.8980132237752196,-1.8745486309877373,0
198,query14,record198,21,-0.5360696185736927,0.7926179286843041,0
199,query14,record199,22,-0.32267918021935893,0.18875728277709136,0
200,query15,record200,23,0.4558803416516397,-0.7713248526031258,1
201,query15,record201,1,-0.6717462782102818,0.3448914823557549,0
202,query15,record202,2,-0.05037961032891436,1.2220747617485346,0
203,query15,record203,3,-0.4408635856303991,-1.4414320049977305,0
204,query15,record204,4,-0.7311146390630214,-0.7972850435564314,0
205,query15,record205,5,-0.8093198704313393,0.34226532788840336,0
206,query15,record206,6,-0.1894547746581639,0.1282998167945258,0
207,query15,record207,7,-0.4127114073889462,0.7800051458807151,0
208,query15,record208,8,-0.3715518736838883,0.2651696120970888,0
209,query15,record209,9,-0.3449139438202338,-0.2879924670506606,0
210,query15,record210,10,-0.6404688594997052,0.47076183641767866,0
211,query15,record211,11,-0.4396540090735776,1.3289225697021827,0
212,query15,record212,12,-0.34849489744404505,0.7175231551761452,0
213,query15,record213,13,-0.3649255997462396,-0.6026715085572791,0
214,query15,record214,14,-0.1853148674746331,0.11831845572184085,0
215,query15,record215,15,-0.5634260096608403,-0.20933784627755492,0
216,query15,record216,16,-0.41576426442533887,-1.677335173621448,0
217,query15,record217,17,-0.7936944403344395,0.13578315718753725,0
218,query15,record218,18,-0.13925733616885533,0.3295561361180224,0
219,query15,record219,19,-0.25473306495790504,0.21809176364523764,0
220,query15,record220,20,-0.5396954381797823,-0.7016238128018975,0
221,query15,record221,21,-0.3229372860276472,0.23911352186937374,0
222,query15,record222,22,-0.34062214597295404,1.1379403078098158,0
223,query16,record223,5,0.7805564028646552,0.17000924761175384,1
224,query16,record224,1,-0.6988598733272089,-1.7373309004357398,0
225,query16,record225,2,-0.5855195589685624,-0.14089720521432147,0
226,query16,record226,3,-0.4115644226573873,1.5352109106432559,0
227,query16,record227,4,-0.1424250960779953,1.0672030229605525,0
228,query17,record228,16,0.8081243325429261,1.414885333059078,1
229,query17,record229,1,-0.4763236892734706,-0.6648091188799026,0
230,query17,record230,2,-0.23780795620396128,-0.15899553853740078,0
231,query17,record231,3,0.13418626299135306,0.06122137024473606,0
232,query17,record232,4,-0.4890846254995878,0.5221095497728967,0
233,query17,record233,5,-0.475284892229882,-0.3654527922675038,0
234,query17,record234,6,-0.4910481277012795,0.967376868120503,0
235,query17,record235,7,-0.1533699545329016,0.74143020482904,0
236,query17,record236,8,-0.379061482267878,0.1288625035256642,0
237,query17,record237,9,-0.6962421334127156,2.2405520797067444,0
238,query17,record238,10,-0.3100160027907171,-0.2643098099638188,0
239,query17,record239,11,-0.4686466892723523,0.7858243437118679,0
240,query17,record240,12,-0.7765097986033409,-0.9274314853101756,0
241,query17,record241,13,-0.6414207825603035,0.11965059290387192,0
242,query17,record242,14,-0.4856127104506426,0.5651238636302948,0
243,query17,record243,15,-0.35885090557225663,0.23400059885877744,0
244,query18,record244,6,1.296006356173196,2.0546110192360354,1
245,query18,record245,1,-0.35169590211667945,-0.2689327460440899,0
246,query18,record246,2,-0.5921348045760689,0.17947720564163205,0
247,query18,record247,3,-0.457504581293401,-0.4238326361988662,0
248,query18,record248,4,-0.5132599800749404,0.7495805124504578,0
249,query18,record249,5,-0.36068164533694536,0.2520429165393533,0
250,query19,record250,22,0.11714135239353851,-0.6654911759779039,1
251,query19,record251,1,-0.35939164565897486,0.7858950406250566,0
252,query19,record252,2,-0.38522461993832274,1.4809157653300191,0
253,query19,record253,3,-0.6361211697182266,-0.6476126335173078,0
254,query19,record254,4,-0.5927522240616608,-0.9903287726410511,0
255,query19,record255,5,-0.8389395539061946,0.7208998969784874,0
256,query19,record256,6,-0.4341606806465868,-0.8965978111459858,0
257,query19,record257,7,-0.5876820922831124,-0.6062292800619706,0
258,query19,record258,8,-0.5272495760584386,-0.5978249369115577,0
259,query19,record259,9,-0.3322847958112403,-0.43836059166320196,0
260,query19,record260,10,-0.5574181714806951,-0.14092571549508448,0
261,query19,record261,11,-0.3461102460776937,0.7488569872753916,0
262,query19,record262,12,-0.4281424752277118,0.04400573764335858,0
263,query19,record263,13,-0.8152846375048134,-1.7726128137031305,0
264,query19,record264,14,-0.6676704032762004,1.3228525138188747,0
265,query19,record265,15,-0.8660391722609853,-1.1469173575475378,0
266,query19,record266,16,-0.2345888481342409,0.7956139364189689,0
267,query19,record267,17,-0.35584305391380616,-0.4166541789832262,0
268,query19,record268,18,-0.2599391265201108,0.29500012306113127,0
269,query19,record269,19,-0.20989474996268948,-0.8132798176571596,0
