,query_id,record_id,fr,f0,f1,clicked
121,query8,record121,9,-0.5684098576062266,-1.0447190035537979,0
122,query9,record122,10,0.11292326648076143,0.1466869971671326,1
123,query9,record123,1,0.3310714487131602,0.8580136045886722,0
124,query9,record124,2,-0.128584557070842,-0.2659026218932228,0
125,query9,record125,3,0.4599089254322203,1.5021970689811437,0
126,query9,record126,4,-0.13248592400654746,0.06483497874687963,0
127,query9,record127,5,0.2370188448272987,0.8225581560282452,0
128,query9,record128,6,0.0007963646742042141,-2.1532984096430337,0
129,query9,record129,7,-0.09791926617176674,0.03950074197757519,0
130,query9,record130,8,0.25721686904550867,0.8897952970467087,0
131,query9,record131,9,-0.25257753114174997,-0.23773276624810222,0
132,query10,record132,7,0.039275008333497334,-0.12027142319151951,1
133,query10,record133,1,-0.14986913184542877,1.3325530019601959,0
134,query10,record134,2,-0.0886020416696608,-1.3228629958649887,0
135,query10,record135,3,-0.13388806844035117,-1.1277543730609272,0
136,query10,record136,4,-0.11564642343221623,-0.25580569814934595,0
137,query10,record137,5,-0.8334006736454719,-1.3489549108279029,0
138,query10,record138,6,-0.15095509288381528,-0.23463683237262897,0
139,query11,record139,9,-0.24649847576500936,-0.8523413345433035,1
140,query11,record140,1,-0.4240992752416771,-0.36569597108002927,0
141,query11,record141,2,-0.08692863553938907,-0.4227774913909843,0
142,query11,record142,3,-0.05177443629668775,-1.0598969445855835,0
143,query11,record143,4,0.020668001110136155,-0.2085881750358124,0
144,query11,record144,5,-0.10514386231872488,0.5240964936474581,0
145,query11,record145,6,-0.21694353248245185,0.016111656578104386,0
146,query11,record146,7,0.001149592794865581,-0.39292551764435946,0
147,query11,record147,8,-0.1887807491976612,1.252481566065186,0
148,query12,record148,8,0.15821062024944932,0.4021121410337636,1
149,query12,record149,1,-0.151209548425894,0.11043329089008014,0
150,query12,record150,2,0.021898966261525418,0.6739925962269152,0
151,query12,record151,3,-0.0830745130095078,-0.9508517415531357,0
152,query12,record152,4,-0.11426075274530675,0.23208905891916357,0
153,query12,record153,5,0.20034467316873042,0.6292150204189911,0
154,query12,record154,6,-0.07290895913373924,1.3783634918015921,0
155,query12,record155,7,-0.09012965216963673,-0.2842514382600593,0
156,query13,record156,18,0.24402067351879794,0.14544416629661167,1
157,query13,record157,1,0.04774985362702319,0.8540263914171758,0
158,query13,record158,2,-0.12131717905242646,-0.24822363897029778,0
159,query13,record159,3,0.9483399259032862,2.363968396821986,0
160,query13,record160,4,-0.07873926163533894,0.27209018423963705,0
161,query13,record161,5,0.05875874025499245,0.3349274407311803,0
162,query13,record162,6,-0.1802709564946362,-0.1653847590705755,0
163,query13,record163,7,0.030409017529779814,0.14403331516267673,0
164,query13,record164,8,-0.12279332398295574,-1.5891128106540382,0
165,query13,record165,9,-0.09426518629671789,-0.014710189719867414,0
166,query13,record166,10,-0.3382752798522832,-0.3894858370089993,0
167,query13,record167,11,-0.03477369448151016,-0.13669882555042706,0
168,query13,record168,12,-0.0955393529952638,-0.11064978104113637,0
169,query13,record169,13,-0.07775574042626085,-0.04407904925915378,0
170,query13,record170,14,0.5769623575628132,1.7749685060910607,0
171,query13,record171,15,-0.13034387791141244,-0.5051522280295432,0
172,query13,record172,16,-0.1778099004997313,-0.24632035768632568,0
173,query13,record173,17,-0.14344421757085965,0.13062721955605516,0
174,query14,record174,20,0.023177411336218617,-0.036243259103817815,1
175,query14,record175,1,-1.1803340534037143,-2.257239428691676,0
176,query14,record176,2,-0.0326727697127229,-0.37593155774776077,0
177,query14,record177,3,-0.2953580182329677,-0.4904272103166034,0
178,query14,record178,4,-0.1884377900293756,-0.2550644864900242,0
179,query14,record179,5,0.21489037679197284,0.8751738493255609,0
180,query14,record180,6,-1.21081832299099,-2.307993623629283,0
181,query14,record181,7,-0.2562910549570594,-0.07457570320184356,0
182,query14,record182,8,0.04299274277715853,0.2690040029432842,0
183,query14,record183,9,-0.05855362181451913,0.2066210142194604,0
184,query14,record184,10,-0.09777534334012736,0.40982878496293673,0
185,query14,record185,11,-0.027515583472446356,0.45898433178976183,0
186,query14,record186,12,-0.49652720851401,-0.6381002226359422,0
187,query14,record187,13,-0.164064512984386,0.13547892714904386,0
188,query14,record188,14,-0.09427518751777134,-0.3311326870793082,0
189,query14,record189,15,-0.10677380378667761,1.065272176843117,0
190,query14,record190,16,-0.6023691076522395,-0.889577371479098,0
191,query14,record191,17,-0.38451840674530635,-0.4440425092728967,0
192,query14,record192,18,0.2541657764962276,0.9040596834820105,0
193,query14,record193,19,0.2756649659589273,0.9471111305123107,0
194,query15,record194,6,0.14305121594456904,0.3515210480953841,1
195,query15,record195,1,-0.6892971914511664,-1.3564247699633742,0
196,query15,record196,2,-0.14890264735132197,-0.21687391377573312,0
197,query15,record197,3,0.4802574796182416,1.422045548153831,0
198,query15,record198,4,-0.01767599191028857,-0.6256244021364519,0
199,query15,record199,5,-0.13071765710426062,0.48827968906890273,0
200,query16,record200,24,0.29647175448253504,0.18614362899966388,1
201,query16,record201,1,-0.21052448516514494,-0.17674478314923311,0
202,query16,record202,2,0.75648651110628,1.8832468226810757,0
203,query16,record203,3,-0.10396977583772586,1.0920379871430341,0
204,query16,record204,4,-0.08513006039116247,-1.3904320403063974,0
205,query16,record205,5,-0.7413904449773456,-1.333725433957741,0
206,query16,record206,6,-0.056974947701622536,0.9187076851935047,0
207,query16,record207,7,-0.34771657727132155,-0.41865624314053307,0
208,query16,record208,8,0.8388520217514314,2.4009067797958727,0
209,query16,record209,9,-0.09975699183051923,0.018680714693340886,0
210,query16,record210,10,-0.021281561199968782,0.8822851927347141,0
211,query16,record211,11,-0.07777559643148496,-0.4949065015674218,0
212,query16,record212,12,-0.32983254066330153,-0.4245803046953557,0
213,query16,record213,13,0.016446519872565415,-1.4318682558580003,0
214,query16,record214,14,-0.6365239366198742,-0.9759977507376302,0
215,query16,record215,15,-0.051139309704709104,-1.5543547623053335,0
216,query16,record216,16,-0.10935264616497475,-0.4769512959031147,0
217,query16,record217,17,-0.1937076625693373,-0.6206001024614846,0
218,query16,record218,18,-0.03222768617063261,0.14169765779172952,0
219,query16,record219,19,-0.09176481792193736,0.003980571622318102,0
220,query16,record220,20,0.061934444555816426,0.456799752880507,0
221,query16,record221,21,-0.1529922093297099,-0.2648846420694573,0
222,query16,record222,22,-0.39450667382217786,-0.6651810755523095,0
223,query16,record223,23,-0.16732432720612223,-0.6177566377809769,0
224,query17,record224,8,-0.2987345286184041,-0.8105059182221611,1
225,query17,record225,1,-0.14997499885817225,1.7901220480534832,0
226,query17,record226,2,-0.040916701458904574,0.23559155807773896,0
227,query17,record227,3,0.5887186986514852,1.6759408590408769,0
228,query17,record228,4,0.43260911772805255,1.229955883696923,0
229,query17,record229,5,-0.18855927497184322,-0.2773754826256031,0
230,query17,record230,6,0.7619899962742843,1.8635267650141518,0
231,query17,record231,7,-0.13068840208264804,-0.31677816556340194,0
232,query18,record232,24,-0.2782121069591643,-0.761036846679226,1
233,query18,record233,1,-0.010328831946052636,-1.5660999124748012,0
234,query18,record234,2,-0.14422564087828943,0.34363221666099253,0
235,query18,record235,3,0.870024247723596,2.2064692112960285,0
236,query18,record236,4,-0.2106570720027684,-0.31070286473654485,0
237,query18,record237,5,-0.20322143165905987,-0.11237881544373836,0
238,query18,record238,6,0.3219084932610967,1.2075326339139496,0
239,query18,record239,7,-0.017624679428877188,0.3480151085861631,0
240,query18,record240,8,0.368459054243634,1.1832207218110027,0
241,query18,record241,9,-0.11608609117893523,-0.016081693246535994,0
242,query18,record242,10,-0.07414028331086435,0.44872795595647075,0
243,query18,record243,11,0.8804728401588442,2.0885154145822904,0
244,query18,record244,12,-0.027888808247146596,-0.31176764205804286,0
245,query18,record245,13,-0.22546311769941496,0.3211038632718133,0
246,query18,record246,14,-0.16763039276803746,0.16190791462520657,0
247,query18,record247,15,-0.07319951254108364,0.16672864752409083,0
248,query18,record248,16,-0.09482224586368028,0.16749427268591663,0
249,query18,record249,17,-0.4320146616421058,-0.7976874702416028,0
250,query18,record250,18,-1.0814277415248772,-2.2949331394982377,0
251,query18,record251,19,-0.7034454824958598,-1.2291451193841998,0
252,query18,record252,20,0.11531389381854426,0.7428709719501774,0
253,query18,record253,21,-0.04439988096049519,0.4480889314192351,0
254,query18,record254,22,0.010378851327496011,0.34559373704911567,0
255,query18,record255,23,-0.12009711131279223,-0.887139057759836,0
256,query19,record256,11,-0.6620024678821366,-1.6398985291274217,1
257,query19,record257,1,-0.13563085309118794,-0.19019251972272477,0
258,query19,record258,2,0.05615540501378927,0.6278936604385251,0
259,query19,record259,3,-0.05460375189812468,1.29010384492758,0
260,query19,record260,4,-0.08706882947035649,0.639382194566101,0
261,query19,record261,5,-0.10402981328826946,0.7370635912776264,0
262,query19,record262,6,-0.10352640932409285,0.04974052302293852,0
263,query19,record263,7,-0.026848725923907635,-0.35560016371071945,0
264,query19,record264,8,-0.11804819061412078,-0.43547209621924565,0
265,query19,record265,9,-0.1531320853486965,-0.3298504935482621,0
266,query19,record266,10,-0.14100400409944558,-1.1676424331948116,0
267,query20,record267,21,0.46286621363380653,-0.09105710822599572,1
268,query20,record268,1,-0.11544250425046422,-0.028490247949679803,0
269,query20,record269,2,-0.15193552009761213,-1.8244211595987496,0
270,query20,record270,3,-0.07909116477054329,0.31087662939999405,0
271,query20,record271,4,-0.09362202765572043,-0.44048804827819366,0
272,query20,record272,5,-0.05981033392996934,-1.8538307320216794,0
273,query20,record273,6,-0.1517554153515937,0.1818191257852411,0
274,query20,record274,7,-0.29504099591773303,-0.3313855787519303,0
275,query20,record275,8,-0.022682951481383606,-0.09065771647162825,0
276,query20,record276,9,-0.14836230470180806,-0.04509863115638582,0
277,query20,record277,10,0.1588926679204993,0.6200020021381034,0
278,query20,record278,11,-0.07585327708887267,0.23257003700314424,0
279,query20,record279,12,-0.10318015844028687,-0.09194125289280737,0
280,query20,record280,13,-0.28507571340494253,-0.19286406329732972,0
281,query20,record281,14,-0.1163543790284617,1.378666916051251,0
282,query20,record282,15,-0.10086008033832095,-0.5723208110996141,0
283,query20,record283,16,-0.07291563223465763,0.09524374030521857,0
284,query20,record284,17,-0.008156560725540815,-1.2613103402709858,0
285,query20,record285,18,-0.07283216084048488,-0.1748782067050145,0
286,query20,record286,19,-0.17850581049375064,0.19859050050368224,0
287,query20,record287,20,-0.7970954733977778,-1.2646750861486935,0
288,query21,record288,19,-0.18976071231974215,-0.2644940169472638,1
289,query21,record289,1,0.4833265215741491,1.2983063854943528,0
290,query21,record290,2,-0.5586100904275466,-0.7448719030578667,0
291,query21,record291,3,-0.40151995900508264,-0.4820000080538197,0
292,query21,record292,4,0.19923061843754183,0.963111664687548,0
293,query21,record293,5,-0.11111290751129363,0.10189407222146227,0
294,query21,record294,6,-0.09396220853726626,-0.07088511725617005,0
295,query21,record295,7,0.006958749718452867,0.5089637516515746,0
296,query21,record296,8,-0.1226968613195547,-0.46071356440095546,0
297,query21,record297,9,-0.2992715507530299,-0.4036471046140615,0
298,query21,record298,10,0.9249940848764141,2.347795660592396,0
299,query21,record299,11,0.12526063983152913,0.5522348989370212,0
300,query21,record300,12,-0.10451783768887139,0.21496116262127696,0
301,query21,record301,13,-0.10763904871483769,1.3951779706849439,0
302,query21,record302,14,-0.5466338646493369,-0.9434248769772816,0
303,query21,record303,15,-0.31984550159321073,-0.5141693663123317,0
304,query21,record304,16,-0.04761685372740051,-0.1796673667342541,0
305,query21,record305,17,-0.11905272376861736,1.290331392147073,0
306,query21,record306,18,-0.1490707167595151,0.05653554339399933,0
307,query22,record307,3,0.17831916126244013,0.1258073652383601,1
308,query22,record308,1,0.2800071020000926,0.8387806499612656,0
309,query22,record309,2,0.06948495427892828,0.19914121173646718,0
310,query23,record310,9,0.3339970624183262,0.07992118655176217,1
311,query23,record311,1,0.003079368706392832,0.3546021725137787,0
312,query23,record312,2,0.026357088817593494,0.7007631913411568,0
313,query23,record313,3,0.04437253483861642,0.45748688499304246,0
314,query23,record314,4,0.1021849132100276,0.6225361579239493,0
315,query23,record315,5,-0.1795067580174179,-0.7074626383239863,0
316,query23,record316,6,-0.47435872683874747,-0.7119538753199656,0
317,query23,record317,7,-0.6052709694649243,-1.1062129150798985,0
318,query23,record318,8,-0.43266729798509795,-0.68691783402299,0
319,query24,record319,24,-0.2032704293249181,-0.1883866629085685,1
320,query24,record320,1,-0.07021680096584149,-1.3599935506768552,0
321,query24,record321,2,-0.38984108873311796,-0.6772897256095558,0
322,query24,record322,3,0.4666918338294379,1.203456703931554,0
323,query24,record323,4,0.04784174963441101,0.5281192274368623,0
324,query24,record324,5,-0.07113055557411269,-0.7281236850366194,0
325,query24,record325,6,-0.07767226006568786,-1.3564499709435525,0
326,query24,record326,7,0.051995358210841364,-0.5691936485162872,0
327,query24,record327,8,-0.10933993319265037,0.38997477617357623,0
328,query24,record328,9,-0.16030838499862718,0.5973189408610431,0
329,query24,record329,10,-0.306428424884434,-0.7032310662578314,0
330,query24,record330,11,-0.11309044853449784,-0.2864994156079753,0
331,query24,record331,12,-0.04054105497194112,-0.5474434140641322,0
332,query24,record332,13,-0.19041572719110111,0.0643597475613793,0
333,query24,record333,14,-0.07483323773575087,0.3429956894756748,0
334,query24,record334,15,-0.0005719249145254568,0.39045712451198045,0
335,query24,record335,16,-0.0804662068297493,-0.9314663504954932,0
336,query24,record336,17,0.2788477150110038,0.9615764093555688,0
337,query24,record337,18,-0.1267525748130779,-0.9592089258089908,0
338,query24,record338,19,-0.9624776805158812,-1.7850364345621743,0
339,query24,record339,20,-0.07799102227154621,0.7822040198653164,0
340,query24,record340,21,-0.26627363916214164,-0.2281173990045632,0
341,query24,record341,22,0.4109727479379369,1.460239409218417,0
342,query24,record342,23,-0.11001418667147753,-0.35335946226108694,0
343,query25,record343,13,0.17173472182507132,0.3482413496165446,1
344,query25,record344,1,-0.0716916375946397,1.1430715163805498,0
345,query25,record345,2,0.19633500931803374,0.6258945349543178,0
346,query25,record346,3,0.01662517073351362,-0.3384873711878135,0
347,query25,record347,4,-0.1671469625370645,0.6268530413122814,0
348,query25,record348,5,-0.08234973147745539,-0.3881161029364597,0
349,query25,record349,6,-0.3941859146645611,-0.43130667902378983,0
350,query25,record350,7,-0.7537450516890247,-1.3777680416829534,0
351,query25,record351,8,0.05529324726804413,0.3364599412894968,0
352,query25,record352,9,0.8841434570940395,2.1070661674474955,0
353,query25,record353,10,0.015613702620174474,-0.6120641371827564,0
354,query25,record354,11,-0.23048805335472106,-0.33592880629830746,0
355,query25,record355,12,-0.27405744510178864,0.04626998497210505,0
356,query26,record356,11,0.8746068548195588,0.9548976473820044,1
357,query26,record357,1,-0.12311017300041499,-1.0039634956771022,0
358,query26,record358,2,-0.12824515820330937,0.7541056994523117,0
359,query26,record359,3,0.48580440481526155,1.1824702563893945,0
360,query26,record360,4,-0.09216632390795022,-1.1938472484450458,0
361,query26,record361,5,-0.20320566521856392,-0.19037509334704877,0
362,query26,record362,6,-0.14004558188202842,0.3457102803581875,0
363,query26,record363,7,0.7811766919925601,2.2337437983678514,0
364,query26,record364,8,-0.7991690570994278,-1.7578731227160989,0
365,query26,record365,9,-0.12254376185281703,-0.8036527238156077,0
366,query26,record366,10,-0.9767701334561942,-1.607581379905509,0
367,query27,record367,21,0.5845968619328282,1.1408839171273824,1
368,query27,record368,1,-0.09834302797435308,0.24017982561554937,0
369,query27,record369,2,-0.3078323155116634,-0.5433426972284054,0
370,query27,record370,3,-0.11936013018197986,-0.07603872733717396,0
371,query27,record371,4,-0.37830410783630797,-0.48995130926821107,0
372,query27,record372,5,-0.0004130147658886335,0.09414185566751233,0
373,query27,record373,6,-0.1709423944765453,0.20158791949005683,0
374,query27,record374,7,0.7020449951498676,1.999764635992111,0
375,query27,record375,8,-0.022662340438099282,-1.1668439653784204,0
376,query27,record376,9,-0.11385969615537045,-0.5641450763797771,0
377,query27,record377,10,-0.15531546264169346,0.45823291467833227,0
378,query27,record378,11,-0.09750044820212625,0.21302316237238497,0
379,query27,record379,12,0.0025004239236689485,-1.0682348425615091,0
380,query27,record380,13,-0.16823513990428507,0.015267905739763818,0
381,query27,record381,14,-0.13786870853116967,0.1548371001746411,0
382,query27,record382,15,-0.883515710041571,-1.4755290010603177,0
383,query27,record383,16,-0.3273226661807944,-0.4950927412980608,0
384,query27,record384,17,-0.18988342187737758,-0.24573624713042835,0
385,query27,record385,18,-0.11765063018367009,0.72773291705422,0
386,query27,record386,19,0.379488813769729,1.3578324995635884,0
387,query27,record387,20,-0.10021222577020757,-0.03811353369326855,0
388,query28,record388,12,0.2764016148568997,0.8377778650792006,1
389,query28,record389,1,0.4512859522315503,1.414916025487985,0
390,query28,record390,2,-0.6591852797071583,-1.2878904909820905,0
391,query28,record391,3,-0.5525048048598966,-1.0103215650273296,0
392,query28,record392,4,-0.01949457648664235,0.19341524241418237,0
393,query28,record393,5,0.2319617188492986,1.0956867744693672,0
394,query28,record394,6,-1.1441562627758344,-1.867366585181647,0
395,query28,record395,7,-0.08506539647159286,-0.25533027804687564,0
396,query28,record396,8,-0.09010250666911741,0.18766756432951348,0
397,query28,record397,9,-0.08820417545916982,-1.5848163944193436,0
398,query28,record398,10,-0.20456645580533978,-0.7300946571308793,0
399,query28,record399,11,-0.32421722540148235,-0.3716202805579836,0
400,query29,record400,15,0.3223282791390451,0.6233962260480839,1
401,query29,record401,1,-0.6847487065800545,-1.0493189942813583,0
402,query29,record402,2,-0.12128035897016493,0.5982252506785359,0
403,query29,record403,3,-0.161950435449587,0.4571423378341122,0
404,query29,record404,4,-0.13719051739594204,-0.6025419637685121,0
405,query29,record405,5,-0.06005475302967448,0.047530603047777314,0
406,query29,record406,6,-0.09252965094422463,0.8494910493121285,0
407,query29,record407,7,-0.12888187650175204,-0.19595076389239813,0
408,query29,record408,8,0.005220829747315026,-0.9543469719507396,0
409,query29,record409,9,-0.3904778431612287,-0.5571457748687358,0
410,query29,record410,10,-0.0278413702802308,0.33334708640128535,0
411,query29,record411,11,-0.4884253628749837,-0.6741129260081687,0
412,query29,record412,12,0.19147392301051216,0.8135317051420542,0
413,query29,record413,13,-0.02440081030941464,0.7659881548679878,0
414,query29,record414,14,-0.09119976032063971,-0.5648069691121173,0
415,query30,record415,7,-0.20489602690409273,-0.21165120543398877,1
416,query30,record416,1,0.13224864034441142,0.5989437166655022,0
417,query30,record417,2,0.6746973640620312,1.8888760634963846,0
418,query30,record418,3,0.634843309100528,1.9969383562035505,0
419,query30,record419,4,-0.030972251682964566,0.32930495287090245,0
420,query30,record420,5,-0.392699754461205,-0.43691102485257116,0
421,query30,record421,6,-0.05155244052226251,0.28365224079352913,0
422,query31,record422,11,-0.1473783358525194,-0.7226753357459618,1
423,query31,record423,1,-0.6927352530468035,-1.2227419427367883,0
424,query31,record424,2,-0.35219937437887794,-0.2533975415595071,0
425,query31,record425,3,-0.1683891369851911,-0.2956792567222384,0
426,query31,record426,4,-0.19692768820988055,1.095658352368663,0
427,query31,record427,5,-0.15043206222596975,0.621261627322692,0
428,query31,record428,6,0.21516850184494726,0.9590583640063195,0
429,query31,record429,7,-0.07099799694220088,-0.1320030498655741,0
430,query31,record430,8,-0.19244629000803337,1.006473931484605,0
431,query31,record431,9,-0.16802187696510368,-0.04417626394157351,0
432,query31,record432,10,0.026526112986277883,0.31956017883780874,0
433,query32,record433,9,0.10092570783873003,0.4140848744263381,1
434,query32,record434,1,0.4471902336493704,1.4558224013754286,0
435,query32,record435,2,-0.2534076522097975,-0.35124890318313207,0
436,query32,record436,3,-0.15817954864160017,-1.598078620314446,0
437,query32,record437,4,-0.028055611301459865,-0.44802702058007904,0
438,query32,record438,5,-0.5898764386710149,-0.9137426327823676,0
439,query32,record439,6,0.15998656443181566,0.5933397472708664,0
440,query32,record440,7,-0.06745390270486168,0.31067581505453457,0
441,query32,record441,8,0.1588034356368007,0.670129898932887,0
442,query33,record442,9,0.27643524368760186,0.25480433421336746,1
443,query33,record443,1,-0.048769758450547276,0.29486518792173033,0
444,query33,record444,2,-0.12753140878157035,-0.3412753540471497,0
445,query33,record445,3,-0.08081947965726245,0.03670296769953964,0
446,query33,record446,4,-0.08190119041050899,-0.7351288699558158,0
447,query33,record447,5,-0.13330549703459896,-1.1767785244080216,0
