,query_id,record_id,fr,f0,f1,clicked
93,query7,record93,14,-0.9800361506812332,-0.6715294562225392,0
94,query7,record94,15,-1.3375074368421438,0.45032682240554867,0
95,query7,record95,16,-0.8850515295545189,1.4801762817732582,0
96,query7,record96,17,-0.8357745861046276,1.3401643508649321,0
97,query7,record97,18,-0.634792856154205,1.750362449233032,0
98,query8,record98,8,1.0890877452241257,1.0927778882644374,1
99,query8,record99,1,-0.8345429915226649,-1.6212857034799697,0
100,query8,record100,2,-1.6142957590879088,0.8256657784282313,0
101,query8,record101,3,-0.5914426556186771,1.2964180165014914,0
102,query8,record102,4,-1.1728388664967775,0.6685858596883231,0
103,query8,record103,5,-0.8674136454209179,-1.6145805822764654,0
104,query8,record104,6,-0.7424619806676145,-1.9627217428600559,0
105,query8,record105,7,-0.39216542433015755,-2.9777337285172747,0
106,query9,record106,25,1.4101998662354756,-3.60632044944474,1
107,query9,record107,1,-0.5792504430465168,-2.440504738344282,0
108,query9,record108,2,-1.5575886802475658,0.41103732836693085,0
109,query9,record109,3,-1.3562799946517643,0.28142679087012334,0
110,query9,record110,4,-1.1723081487830749,-0.9432007393449919,0
111,query9,record111,5,-1.0012154394003243,0.8129278625673325,0
112,query9,record112,6,-0.615003049119448,-2.3073155158717142,0
113,query9,record113,7,-1.229415613503849,0.0721792086968791,0
114,query9,record114,8,-0.9359061682727671,-1.1093076008246785,0
115,query9,record115,9,-0.4481892692627776,-2.591022577653697,0
116,query9,record116,10,-1.071936659487916,0.7732141974089317,0
117,query9,record117,11,-0.8320284361499244,-1.4690125471181226,0
118,query9,record118,12,-1.0055346083619836,0.9746594029715037,0
119,query9,record119,13,-1.2644398248752147,-0.2803589775710481,0
120,query9,record120,14,-1.044646014990187,-0.5324352876859677,0
121,query9,record121,15,-1.0534905465339968,-1.2244804811697343,0
122,query9,record122,16,-0.3024395655222658,-3.1205811488895923,0
123,query9,record123,17,-1.4823699049409536,0.1579353813472757,0
124,query9,record124,18,-1.315628470570357,-0.4078533004963911,0
125,query9,record125,19,-0.23159952654490046,-3.0798298967857685,0
126,query9,record126,20,-1.4778519061820363,0.21827663767867067,0
127,query9,record127,21,-0.9823296860998914,1.543092495031494,0
128,query9,record128,22,-1.194676550194093,-0.4081125293865955,0
129,query9,record129,23,-0.8709902681362878,-1.4560592928226719,0
130,query9,record130,24,-0.7969686108277811,-1.457301042382604,0
131,query10,record131,11,1.157289384566605,-2.5470001624327905,1
132,query10,record132,1,-1.321333723684813,-0.013089520184964232,0
133,query10,record133,2,-0.6577732051036446,-1.5886950606925674,0
134,query10,record134,3,-1.317394438071998,0.26134342018098167,0
135,query10,record135,4,-1.099349979229533,-0.8553397927137207,0
136,query10,record136,5,-1.093932219080923,0.9391268767898711,0
137,query10,record137,6,-1.0811343446856947,-0.7261054796158968,0
138,query10,record138,7,-1.1236192255731292,0.9973988998343623,0
139,query10,record139,8,-0.6015465040703406,1.3320200712144896,0
140,query10,record140,9,-1.1967714044272624,0.9587997736062456,0
141,query10,record141,10,-1.0894457463978258,-0.55478938024181,0
142,query11,record142,2,0.7813224756564057,0.4454436496925209,1
143,query11,record143,1,-1.1344886776310457,0.7757142138000067,0
144,query12,record144,15,0.7004839823512524,-1.1581025863457213,1
145,query12,record145,1,-0.7900982461305485,1.726441413682642,0
146,query12,record146,2,-0.9722364799863776,-0.931265143768722,0
147,query12,record147,3,-0.8321340315121799,1.3383927378771139,0
148,query12,record148,4,-1.1561040006732528,0.5959999909977385,0
149,query12,record149,5,-0.8131434213583825,1.1559816534770246,0
150,query12,record150,6,-0.8361895919974287,1.636879602114641,0
151,query12,record151,7,-0.9855905649662524,1.2569699691899416,0
152,query12,record152,8,-1.4217853323047875,0.302142380941562,0
153,query12,record153,9,-0.8873654662417096,-1.7765331561429993,0
154,query12,record154,10,-1.4348577680361225,0.49827874640772096,0
155,query12,record155,11,-1.085771114624187,-0.7418315304500764,0
156,query12,record156,12,-0.7248402057455073,1.692990343771779,0
157,query12,record157,13,-1.1616210873984225,0.6447655054603563,0
158,query12,record158,14,-1.0864462726900654,-0.7310596825967908,0
159,query13,record159,6,1.032267105326939,-3.7926117145410263,1
160,query13,record160,1,-1.062404066746661,-0.7414573205779329,0
161,query13,record161,2,-1.020441720530653,-0.9175890359344856,0
162,query13,record162,3,-1.7121585357992397,0.5621519465662406,0
163,query13,record163,4,-0.9039712663930113,-1.350545112576984,0
164,query13,record164,5,-1.2281179767100587,0.8414546457258556,0
165,query14,record165,23,1.1190369050323667,1.4789136103859706,1
166,query14,record166,1,-0.8360624899005953,1.3524963111206514,0
167,query14,record167,2,-1.2877646304374801,-0.22849888696454446,0
168,query14,record168,3,-0.7592765250001653,1.4451299500573982,0
169,query14,record169,4,-0.8606266434556882,1.6218233616916844,0
170,query14,record170,5,-1.7355946343837347,0.579295083073825,0
171,query14,record171,6,-1.0131920412371176,1.2296366732879433,0
172,query14,record172,7,-0.9606856812439778,0.8863681139030494,0
173,query14,record173,8,-1.2316989349122953,0.31517636875728605,0
174,query14,record174,9,-1.169116009873628,-0.5507771809831261,0
175,query14,record175,10,-1.1956626823791505,-0.201994833408479,0
176,query14,record176,11,-1.0529493009923176,-1.0794848667763053,0
177,query14,record177,12,-1.2677934522388472,0.4038656835965042,0
178,query14,record178,13,-1.171047001682195,-0.33700240466177833,0
179,query14,record179,14,-0.8718514630797681,1.0996977621103627,0
180,query14,record180,15,-1.0272270384925697,1.053260793958528,0
181,query14,record181,16,-0.8731503002146366,-1.05247442579564,0
182,query14,record182,17,-1.1665392399032024,0.49974440474581305,0
183,query14,record183,18,-0.7965940900660295,-1.3772780566023535,0
184,query14,record184,19,-1.3975777980272472,0.2615399430989449,0
185,query14,record185,20,-1.3517179308335563,-0.22291669307064454,0
186,query14,record186,21,-0.8095719374976291,1.3255948030208824,0
187,query14,record187,22,-0.9428305222168092,1.2563665235660286,0
188,query15,record188,21,0.9110214228190989,-3.4189746937100978,1
189,query15,record189,1,-1.14719987765473,-0.6591360266106168,0
190,query15,record190,2,-1.3970410998636538,0.554468682069591,0
191,query15,record191,3,-0.921503528058243,1.025456742972325,0
192,query15,record192,4,-1.2773808707172352,0.5903726759096802,0
193,query15,record193,5,-1.288302611063024,0.5430086992459678,0
194,query15,record194,6,-0.770950641922117,-1.2568428471785462,0
195,query15,record195,7,-1.0211215005528318,-1.194775622266726,0
196,query15,record196,8,-1.0462193545313327,1.1057571679036522,0
197,query15,record197,9,-1.3011683225986617,0.2307726772491261,0
198,query15,record198,10,-0.4529358186081953,-1.70385631793489,0
199,query15,record199,11,-0.7026169352885587,-1.7194642283709003,0
200,query15,record200,12,-1.0072861822180876,-1.0093896136506155,0
201,query15,record201,13,-0.46023956996928705,2.1209458952905154,0
202,query15,record202,14,-1.025824629940185,0.4974317656745757,0
203,query15,record203,15,-0.8451972494961012,-1.341893303759573,0
204,query15,record204,16,-0.771077480659025,-1.4456921040023223,0
205,query15,record205,17,-1.2177091847339598,-0.3581939012416302,0
206,query15,record206,18,-0.5837329576118695,-2.4398294537917344,0
207,query15,record207,19,-0.9268497248999327,-1.207638034384821,0
208,query15,record208,20,-1.0018292232261454,-0.8866536329634035,0
209,query16,record209,2,1.0999242953366437,1.2989837843455139,1
210,query16,record210,1,-0.8343740808817937,-1.7311007214405634,0
211,query17,record211,10,0.9638897497226193,0.8558128965908044,1
212,query17,record212,1,-1.253414585056538,-0.08677036060338417,0
213,query17,record213,2,-1.6636255096135664,0.6303432608750723,0
214,query17,record214,3,-0.7709002704166672,1.4616026034325964,0
215,query17,record215,4,-1.2482014258307919,-0.7628017833374747,0
216,query17,record216,5,-1.266875693109221,-0.156454326559479,0
217,query17,record217,6,-0.7316703043470212,-1.8905335010096476,0
218,query17,record218,7,-0.8742472502433355,-1.7337860556375442,0
219,query17,record219,8,-0.9916980944709978,0.7487883840181528,0
220,query17,record220,9,-0.7234370802809271,1.3886961347620561,0
221,query18,record221,6,0.9956844491764295,1.0407348650083672,1
222,query18,record222,1,-0.97077942020914,-0.9988860883084888,0
223,query18,record223,2,-0.9556777636912326,1.0381267564747059,0
224,query18,record224,3,-1.2608183379752511,0.28931099838297036,0
225,query18,record225,4,-0.7703417480478767,-1.2920613106222771,0
226,query18,record226,5,-1.2015850419773106,-0.588650876971319,0
227,query19,record227,4,1.0218215027144344,-0.41894037878568524,1
228,query19,record228,1,-1.043489591740767,0.9201546543939535,0
229,query19,record229,2,-1.3912086179560954,-0.19814046532018603,0
230,query19,record230,3,-1.0614842161925249,-0.6954066350734465,0
231,query20,record231,10,1.1817853487035237,1.438388627676259,1
232,query20,record232,1,-1.2934488523345062,-0.18564714942189608,0
233,query20,record233,2,-1.3281854357369827,-0.459676681450485,0
234,query20,record234,3,-1.1441795136298525,0.5929702702089472,0
235,query20,record235,4,-0.41614815088035284,1.8142115539366288,0
236,query20,record236,5,-0.9447659223682634,1.1726059678109257,0
237,query20,record237,6,-0.890941381729525,1.3023004433796328,0
238,query20,record238,7,-0.8268679495798149,1.4652738866163197,0
239,query20,record239,8,-0.904504751055897,1.3219068026576941,0
240,query20,record240,9,-0.8581258772307669,1.322650017639185,0
241,query21,record241,16,1.0840904089191281,1.0098570159203653,1
242,query21,record242,1,-0.8615545248556999,1.2993956250365766,0
243,query21,record243,2,-0.8744663227280776,-1.3924158940937317,0
244,query21,record244,3,-0.9290420712112567,-0.8780876283027543,0
245,query21,record245,4,-1.2151793719301576,0.380903820951782,0
246,query21,record246,5,-0.94529901943733,-1.1689561869909706,0
247,query21,record247,6,-1.1068285021298705,0.8749857256779572,0
248,query21,record248,7,-0.33832229354155685,-2.9852427354872546,0
249,query21,record249,8,-1.1169177562914732,-0.3895686852538204,0
250,query21,record250,9,-1.139495826927096,0.85064308439386,0
251,query21,record251,10,-0.920372273092894,0.6285752488469709,0
252,query21,record252,11,-0.8909570201370688,1.1665039791804637,0
253,query21,record253,12,-0.46070286388836645,-2.5445129649164624,0
254,query21,record254,13,-0.6350027277607003,-1.9431415577623037,0
255,query21,record255,14,-1.0760482393787134,-1.0784913315681524,0
256,query21,record256,15,-1.4004113335619297,0.02496934723157551,0
257,query22,record257,25,1.4137381930207433,0.6396557139559651,1
258,query22,record258,1,-0.6609354598955568,1.655902210571632,0
259,query22,record259,2,-0.6494602344933912,1.7854060282708029,0
260,query22,record260,3,-1.1586706987225077,0.8258885368295894,0
261,query22,record261,4,-0.7489046871682954,-1.435533858694778,0
262,query22,record262,5,-0.7019487042737728,-1.8107979670387737,0
263,query22,record263,6,-0.646748894067295,-1.6921713522224655,0
264,query22,record264,7,-0.8835821849546253,0.9100446756102187,0
265,query22,record265,8,-1.282407479650593,0.18347863691829347,0
266,query22,record266,9,-1.0018819216537804,-1.3564122455483523,0
267,query22,record267,10,-0.8587354000467697,1.53544626093738,0
268,query22,record268,11,-0.9750179417270712,-1.3254236839620428,0
269,query22,record269,12,-1.227818347116506,0.3253104283469246,0
270,query22,record270,13,-0.6520885570259649,1.7717646753836014,0
271,query22,record271,14,-0.8172783460700934,1.2275554726815627,0
272,query22,record272,15,-0.9473483732097917,1.2612363543185312,0
273,query22,record273,16,-0.7585131641612528,1.3774384971614844,0
274,query22,record274,17,-0.8754722368313418,1.2914979436521525,0
275,query22,record275,18,-1.0092996016747302,1.0263716592852972,0
276,query22,record276,19,-1.3402938430891627,0.5507737652672007,0
277,query22,record277,20,-0.5935280040746562,-1.6387665543669439,0
278,query22,record278,21,-0.7228541171186105,1.3689887235261413,0
279,query22,record279,22,-1.343028339287676,0.2701911162509475,0
280,query22,record280,23,-1.1238748293443512,0.7580737568203599,0
281,query22,record281,24,-0.8701051762054037,0.9821586355836904,0
282,query23,record282,15,0.931564049949828,0.5698609014645396,1
283,query23,record283,1,-1.2315783169542225,0.5365639189260838,0
284,query23,record284,2,-1.6510240506962024,-0.02849317857970224,0
285,query23,record285,3,-1.0219397495436717,1.095765075920235,0
286,query23,record286,4,-1.297887228305335,0.5996963380921956,0
287,query23,record287,5,-1.1629183116667319,0.5433974552591636,0
288,query23,record288,6,-1.1560309849905512,-0.18633620705074572,0
289,query23,record289,7,-1.2322750643095386,-0.5421608794292663,0
290,query23,record290,8,-0.8331719357317641,-1.609858598604598,0
291,query23,record291,9,-0.940303135772876,1.0182138260774014,0
292,query23,record292,10,-1.2318696087861385,-0.21654767052938728,0
293,query23,record293,11,-0.9508707499179067,1.0248862907672003,0
294,query23,record294,12,-1.3541681249256305,-0.2527905511030858,0
295,query23,record295,13,-0.6712799403689494,1.6778973666500918,0
296,query23,record296,14,-1.0300737909758952,-1.062875874577484,0
297,query24,record297,6,0.8257455096330995,0.5630265904794658,1
298,query24,record298,1,-1.337848774197119,0.16369218753099057,0
299,query24,record299,2,-1.5306723914285847,-0.09147811205200251,0
300,query24,record300,3,-0.877981589804761,1.295445733443849,0
301,query24,record301,4,-1.1125896478962682,0.5418076576517972,0
302,query24,record302,5,-0.8082481721756625,-1.099395939211178,0
303,query25,record303,10,0.855649425665159,-2.137351170122725,1
304,query25,record304,1,-0.8041804678790474,1.3241495441738496,0
305,query25,record305,2,-0.8342499596283373,-1.3736735716022446,0
306,query25,record306,3,-1.2501943168222276,0.2427745438754212,0
307,query25,record307,4,-0.6737257447665577,1.6613258443145469,0
308,query25,record308,5,-1.866270236767889,1.4011641845737461,0
309,query25,record309,6,-1.1131336032435393,-0.6480436361005644,0
310,query25,record310,7,-0.48718252873809975,-2.612677784994079,0
311,query25,record311,8,-0.8121999829409761,-1.0313678931369776,0
312,query25,record312,9,-0.9434243536945934,-1.1159199543491856,0
313,query26,record313,13,0.6857473304740291,0.26252598737654476,1
314,query26,record314,1,-0.8690780066477556,-1.4088787969552263,0
315,query26,record315,2,-0.766278421527276,-1.8538547791618705,0
316,query26,record316,3,-0.9310628268468915,-1.1633896749285542,0
317,query26,record317,4,-1.1226179456969443,-0.6941928893675733,0
318,query26,record318,5,-0.8902428317517216,-0.8798794306850714,0
319,query26,record319,6,-1.1407333994311313,-0.34429411650465236,0
320,query26,record320,7,-1.3364854689756753,-0.12909028095034114,0
321,query26,record321,8,-1.4406772561336214,-0.15769036572796225,0
322,query26,record322,9,-1.2505856617291484,0.375355087696313,0
323,query26,record323,10,-1.2177966512183231,-0.15967241814737276,0
324,query26,record324,11,-1.4176738805414817,0.07860611376898063,0
325,query26,record325,12,-1.021742590220955,1.0817796163115867,0
326,query27,record326,9,0.9148545644518806,0.6433019077996884,1
327,query27,record327,1,-1.3574792031516032,0.33311229034465195,0
328,query27,record328,2,-1.2036084817894968,0.734513666755156,0
329,query27,record329,3,-1.2811705794645685,0.3423111537246256,0
330,query27,record330,4,-0.674519242338862,-1.9787065056306201,0
331,query27,record331,5,-1.387562047839804,-0.05559540479085434,0
332,query27,record332,6,-0.8791932862617462,-1.087376209942842,0
333,query27,record333,7,-0.4908322768787654,1.517568139533553,0
334,query27,record334,8,-1.1295970964131818,0.9158160494871018,0
335,query28,record335,17,1.1791005833389478,-0.7126937645859399,1
336,query28,record336,1,-1.285426893083737,0.39756668130987727,0
337,query28,record337,2,-1.4992286150647365,0.20823153491260338,0
338,query28,record338,3,-0.7587762269559271,1.8105394004511521,0
339,query28,record339,4,-1.0672866113404038,1.2270507276697322,0
340,query28,record340,5,-0.6038182923119867,1.7913409708116954,0
341,query28,record341,6,-0.5945340164070105,-2.3631218546572974,0
342,query28,record342,7,-0.8547317809664129,-1.0382242308540583,0
343,query28,record343,8,-1.3964190317620901,0.3397427292490345,0
344,query28,record344,9,-0.9491085567692569,0.9478280256936938,0
345,query28,record345,10,-0.9719464327258558,-1.0117619252697165,0
346,query28,record346,11,-1.0657187462610604,1.0272700234159733,0
347,query28,record347,12,-0.8108969298986946,1.1573943335248846,0
348,query28,record348,13,-1.4096251738005088,0.6454683446271821,0
349,query28,record349,14,-0.5952873245944317,1.384594015812893,0
350,query28,record350,15,-0.8959180447090415,-1.4127859012025685,0
351,query28,record351,16,-0.9282612729002615,1.0125028780734209,0
352,query29,record352,19,1.0285777883105074,1.2273313708704237,1
353,query29,record353,1,-1.045618680401107,1.0157429490185352,0
354,query29,record354,2,-0.6451283967695469,-1.7806324779633003,0
355,query29,record355,3,-1.3284375803067967,0.609332037124374,0
356,query29,record356,4,-1.3688484157009908,0.2977099544359739,0
357,query29,record357,5,-0.8945250801881636,0.8070019627144256,0
358,query29,record358,6,-0.6624552034664413,-2.034247647448473,0
359,query29,record359,7,-0.9149274941333567,0.9548002240328884,0
360,query29,record360,8,-0.8153303190885526,-1.2187929046618982,0
361,query29,record361,9,-1.4709696542961703,0.07155968905125443,0
362,query29,record362,10,-1.2706828393539533,-0.33574168149679395,0
363,query29,record363,11,-0.9605703089413539,1.2945792417501414,0
364,query29,record364,12,-0.6062537678086495,-2.593960487689766,0
365,query29,record365,13,-1.3748309614421672,0.09480707361481944,0
366,query29,record366,14,-1.0439659620274468,-0.5111127418149397,0
367,query29,record367,15,-1.0625930671838701,0.7466004081181634,0
368,query29,record368,16,-0.8407508123029444,1.500095999701961,0
369,query29,record369,17,-1.2799986843283635,-0.4997960040899474,0
370,query29,record370,18,-1.2298207181499121,-0.654497735958964,0
371,query30,record371,20,1.18456481006016,0.3332528866351323,1
372,query30,record372,1,-0.7372167155287459,-2.185724560646255,0
373,query30,record373,2,-1.4994726465101085,0.3520765449958092,0
374,query30,record374,3,-1.0321037550756829,1.1634114202823298,0
375,query30,record375,4,-1.0573348185584566,-0.5159875517077395,0
376,query30,record376,5,-1.189708056508277,0.3390943727526141,0
377,query30,record377,6,-0.9538772982882654,-0.8880907162731105,0
378,query30,record378,7,-0.7419959732189269,1.6016237896847625,0
379,query30,record379,8,-0.9090547811909827,-0.9851173299582494,0
380,query30,record380,9,-1.120336230764603,-0.8853413239416947,0
381,query30,record381,10,-0.8373075720047919,-1.1070610729026202,0
382,query30,record382,11,-1.047464396523242,-0.6146603488495265,0
383,query30,record383,12,-1.3064671927545937,-0.5204774189409775,0
384,query30,record384,13,-1.3237914903215322,0.029077877427060694,0
385,query30,record385,14,-0.8329702252413457,1.243771847978552,0
386,query30,record386,15,-0.6957316979102115,-2.1052833698229074,0
387,query30,record387,16,-0.8493260511165739,1.7311955156382635,0
388,query30,record388,17,-1.3926178128300393,0.49462793529215454,0
389,query30,record389,18,-0.986104397782557,1.4605786775426806,0
390,query30,record390,19,-1.2117623741488686,-0.1186375405668475,0
391,query31,record391,15,1.088533252850579,-0.43435495817847214,1
392,query31,record392,1,-0.6742403145302825,-2.212528996104976,0
393,query31,record393,2,-0.9736615069426778,-0.7405354264404855,0
394,query31,record394,3,-1.135775253193528,0.932428612082928,0
395,query31,record395,4,-1.2375327312527487,0.5304772458371025,0
396,query31,record396,5,-1.6731868470984068,0.5395754236379235,0
397,query31,record397,6,-0.9639790765373729,1.0217797304094718,0
398,query31,record398,7,-1.1761440472157418,0.9070595963509367,0
399,query31,record399,8,-1.1042837074044243,0.5882192191771274,0
400,query31,record400,9,-1.1047072030453817,-1.1848223514387572,0
401,query31,record401,10,-1.0653018065200304,0.8420438369832497,0
402,query31,record402,11,-1.2682436646429176,0.181414624868659,0
403,query31,record403,12,-1.1237682257818002,0.8856064146744437,0
404,query31,record404,13,-1.2150296032700592,0.5674384924593774,0
405,query31,record405,14,-1.4318012708678494,0.35079781898648665,0
406,query32,record406,23,1.2401556197315746,-1.3381023929909275,1
407,query32,record407,1,-1.1708232755333776,0.6909059915605966,0
408,query32,record408,2,-0.7358405871832414,-1.7928361406938333,0
409,query32,record409,3,-0.9593808028854959,0.8775810018380648,0
410,query32,record410,4,-1.3520565229644395,0.7132187633719989,0
411,query32,record411,5,-1.037440776962291,0.9095685292664942,0
412,query32,record412,6,-0.8911553295721506,0.8613606367616732,0
413,query32,record413,7,-1.6638008502254116,-0.6204074550335095,0
414,query32,record414,8,-1.2117049245853118,0.5941942714653937,0
415,query32,record415,9,-0.9909395570192668,1.3750595437876072,0
416,query32,record416,10,-1.2294094866066194,0.8782678551418894,0
417,query32,record417,11,-0.9829025397143943,0.7424791391513299,0
418,query32,record418,12,-1.0117436862300555,-1.0177106403659912,0
419,query32,record419,13,-0.6457307207889413,-2.152194476535831,0
420,query32,record420,14,-0.7383665724346669,1.2957481459929974,0
421,query32,record421,15,-0.6592302986076244,-1.316839382297882,0
422,query32,record422,16,-1.1598266299313051,0.8443935901459343,0
423,query32,record423,17,-0.7422214835274046,-1.8568954062489769,0
424,query32,record424,18,-0.40527796610332856,-2.58076529405786,0
425,query32,record425,19,-0.668601503037545,-1.2912265490843318,0
426,query32,record426,20,-1.1759570530923003,-0.5458747120400258,0
427,query32,record427,21,-0.7255609470616915,-1.8477983247340555,0
428,query32,record428,22,-1.0847447038318938,-0.904652493846372,0
429,query33,record429,13,1.0502274384068004,1.0776682187567708,1
430,query33,record430,1,-0.9858800193396863,1.033889978246589,0
431,query33,record431,2,-1.4980322733991005,0.5708462593024439,0
432,query33,record432,3,-1.4412276831842898,0.34943480713782793,0
433,query33,record433,4,-0.7667276842961777,-1.7953001151829964,0
434,query33,record434,5,-0.9683306594680371,0.9067723458200297,0
435,query33,record435,6,-0.5981584923024468,1.878827000720937,0
436,query33,record436,7,-0.8241848222596929,-1.7017667988622556,0
437,query33,record437,8,-0.9606068232592814,1.1974302903377008,0
438,query33,record438,9,-1.0781203464546176,0.8592953581985652,0
439,query33,record439,10,-1.2654694079389617,-0.3194628263086078,0
440,query33,record440,11,-1.1168367626160003,0.4664952308628526,0
441,query33,record441,12,-0.9560646562558834,-0.8587744272345434,0
442,query34,record442,15,0.49242458908269515,-2.395910068548818,1
443,query34,record443,1,-1.051190616634114,1.168809107379799,0
444,query34,record444,2,-0.9238102188847775,1.118019192739307,0
445,query34,record445,3,-1.168086841598643,-0.31940365770206636,0
446,query34,record446,4,-1.1335107585121542,0.9867150565514786,0
447,query34,record447,5,-1.0494656342366822,0.858607994561429,0
448,query34,record448,6,-0.7073696466478118,-1.5958000958588956,0
449,query34,record449,7,-0.9936318447033847,1.0176707131018632,0
