,query_id,record_id,fr,f0,f1,clicked
102,query8,record102,12,-0.30645596408984305,-0.19664915253987225,0
103,query8,record103,13,-0.8536916138351877,2.737299323242625,0
104,query8,record104,14,-0.6164751620634666,1.0105830639750255,0
105,query8,record105,15,-0.6997012427751564,-0.10437801247570233,0
106,query8,record106,16,-0.2784980055675097,-0.5617711654814749,0
107,query8,record107,17,-0.5611411391938531,1.1998086927705076,0
108,query8,record108,18,-0.5615017903242296,-0.5552241604397025,0
109,query8,record109,19,-0.2557797029670301,-0.6113451527195475,0
110,query8,record110,20,-0.30548164404161693,0.04393682946616562,0
111,query8,record111,21,-0.15437167723491485,-0.8796381787917374,0
112,query8,record112,22,-0.5516542581992687,0.6459652723541767,0
113,query8,record113,23,-0.21343882222661484,-0.5470355307401155,0
114,query8,record114,24,-0.4297324959810659,0.24372549570947843,0
115,query9,record115,18,0.3820706099214137,0.3670627710808708,1
116,query9,record116,1,-0.5361368396475645,0.8681447440988082,0
117,query9,record117,2,-0.6280969530060597,1.5480028624097977,0
118,query9,record118,3,-1.2888835748283496,-0.24945091869070957,0
119,query9,record119,4,-0.6427781982820238,1.4760245089464061,0
120,query9,record120,5,-0.49342982784743755,0.5748921114290338,0
121,query9,record121,6,-0.3530985721830751,-0.3150962966582044,0
122,query9,record122,7,-0.07417832884758913,-0.8192361020368213,0
123,query9,record123,8,-0.5211069508453645,1.5665550068947232,0
124,query9,record124,9,-0.1658844670884607,-0.5323508974600057,0
125,query9,record125,10,-0.04188454317533785,-0.22655340729904738,0
126,query9,record126,11,-0.18224209783565898,-0.1682407886884823,0
127,query9,record127,12,-0.6843942527930442,-0.16374677144673197,0
128,query9,record128,13,-0.5008203419654705,-0.3826833555870887,0
129,query9,record129,14,0.1076459607768786,-0.39755453144826675,0
130,query9,record130,15,-0.29820907233975724,-0.25174626182109583,0
131,query9,record131,16,-0.7636500426664428,-0.48411575411606067,0
132,query9,record132,17,-0.38892485278310707,0.05387740793453094,0
133,query10,record133,7,0.4402715082119414,0.5896131682630851,1
134,query10,record134,1,-0.7537454662824581,2.1047672103891326,0
135,query10,record135,2,-0.1882573624908297,-1.2452267160016548,0
136,query10,record136,3,-0.44092881432307524,-0.6284001674615396,0
137,query10,record137,4,-0.5557644527296146,1.376970839968772,0
138,query10,record138,5,-0.30886865457757684,-0.20350423718149557,0
139,query10,record139,6,-0.21786723537130967,-0.882004017110675,0
140,query11,record140,4,0.4134389315734325,0.4023947514230468,1
141,query11,record141,1,-0.611200903257235,-0.36797874473767994,0
142,query11,record142,2,-0.6471772957149837,-0.21980546005090407,0
143,query11,record143,3,-0.3453587280577538,0.4686978649982932,0
144,query12,record144,21,0.3694734665012201,-0.6555976700018102,1
145,query12,record145,1,0.16489701684348046,-0.7960978763703408,0
146,query12,record146,2,-0.2681446909671048,-0.4274289523298477,0
147,query12,record147,3,0.03352618893646736,-0.8527895244396274,0
148,query12,record148,4,-0.25571531334942776,-0.6707083288637251,0
149,query12,record149,5,-0.5914598579997115,1.215713072908292,0
150,query12,record150,6,-0.6888546561651506,1.3557825297943014,0
151,query12,record151,7,-0.41144556507238295,0.9908920422385238,0
152,query12,record152,8,-0.46182183976605845,-0.6428354539407671,0
153,query12,record153,9,-0.5403705538402049,-0.6701645660295662,0
154,query12,record154,10,-0.4221048225537739,0.4402838293318021,0
155,query12,record155,11,-0.6380136177523388,1.380320696014959,0
156,query12,record156,12,-0.41850712815286617,-0.22040645699973777,0
157,query12,record157,13,-0.24572848475553963,-0.5033125104323805,0
158,query12,record158,14,-0.3469205037226343,-0.019429108727282318,0
159,query12,record159,15,-0.17893975240040616,-0.10335712876982595,0
160,query12,record160,16,-0.7484073701401857,1.9474309944565538,0
161,query12,record161,17,0.07136060471156841,-0.13973420699120725,0
162,query12,record162,18,-0.15590191778575213,-0.22484054375563717,0
163,query12,record163,19,-0.39047514571055514,-1.1040357371749834,0
164,query12,record164,20,-0.40776195954067335,-0.2945229350682109,0
165,query13,record165,12,0.31738616638525974,-0.7956961090931995,1
166,query13,record166,1,0.06573620591834783,-0.47114731245980285,0
167,query13,record167,2,-0.5391038824134659,-0.557776784273995,0
168,query13,record168,3,-0.3754221007658592,-0.39358512015584113,0
169,query13,record169,4,-0.42170648722672843,0.3679889715593765,0
170,query13,record170,5,-1.068172459969817,-0.1553638585772954,0
171,query13,record171,6,-0.29780533086904776,-0.6812945340655865,0
172,query13,record172,7,-0.2780793941209265,-0.37624739670680085,0
173,query13,record173,8,-0.2710223690116529,-0.40922285084984467,0
174,query13,record174,9,-0.7148488887599127,-0.29939699920819673,0
175,query13,record175,10,-0.742845225362674,2.1195737407721262,0
176,query13,record176,11,-0.5060739151919724,-0.9308681923342866,0
177,query14,record177,23,0.09579727512478003,-0.27098225156198597,1
178,query14,record178,1,-0.23331973322521568,-0.8603808437693522,0
179,query14,record179,2,0.0281251166368654,-0.07342757646327774,0
180,query14,record180,3,-0.5141471968935154,0.6423102750857063,0
181,query14,record181,4,-0.2739875905405611,-0.1646736094101357,0
182,query14,record182,5,-0.13729317494083254,-0.10594489947257496,0
183,query14,record183,6,-0.19716746983390787,-0.5160980045242187,0
184,query14,record184,7,-0.3557671821874524,0.37884470606334086,0
185,query14,record185,8,-0.48813472796745533,0.6355420126888898,0
186,query14,record186,9,-0.43452676147273606,0.0928557325571906,0
187,query14,record187,10,-0.5335520686533333,-0.26845641132954534,0
188,query14,record188,11,-0.0783948262617647,-0.8480045501740927,0
189,query14,record189,12,-0.10911058899446091,-0.7664393826823523,0
190,query14,record190,13,-0.510395361663266,1.1623890356898068,0
191,query14,record191,14,-1.2597077133601897,-0.6721585087460775,0
192,query14,record192,15,-0.01781928905275698,-1.6589890338296387,0
193,query14,record193,16,-0.8207258744108058,-0.4685369530912929,0
194,query14,record194,17,-0.5996258819010856,1.3545450603369433,0
195,query14,record195,18,-0.716924892606971,-0.3439062621588148,0
196,query14,record196,19,-0.06843585260941354,0.19559200545148436,0
197,query14,record197,20,-0.13868659753308255,-0.5648842692096012,0
198,query14,record198,21,-0.5585384709049354,-0.24411613259579018,0
199,query14,record199,22,-0.11151910275519,-0.6575322905868598,0
200,query15,record200,23,0.41311552463840895,0.2714791940540723,1
201,query15,record201,1,-0.6642712442164392,1.4646719964599848,0
202,query15,record202,2,0.05500035218977922,-0.4604205246366739,0
203,query15,record203,3,-0.6039502543751479,-0.22959212133781615,0
204,query15,record204,4,-0.009446752662636781,-0.8406759386717133,0
205,query15,record205,5,-0.2239605461975672,-0.6494912894078998,0
206,query15,record206,6,-0.38890296936659113,0.6977683951238366,0
207,query15,record207,7,-0.4711376095135908,-1.1153064078312256,0
208,query15,record208,8,-0.3360766716163383,-0.24380773829895028,0
209,query15,record209,9,-0.289687878214795,-0.06536443954676752,0
210,query15,record210,10,-0.488504078649062,0.8645806010870221,0
211,query15,record211,11,-0.0870682267315922,-0.4375338065095101,0
212,query15,record212,12,-0.2510519384962341,-0.5749697016165816,0
213,query15,record213,13,-0.20449913405835,-0.4754726920659288,0
214,query15,record214,14,-0.5209319220654185,-0.6064936734124682,0
215,query15,record215,15,-0.8206114622126335,-0.29837973840620435,0
216,query15,record216,16,-0.5812681635230112,-0.463293053211545,0
217,query15,record217,17,-0.692455908052771,-0.6292158823354532,0
218,query15,record218,18,-0.8118466351266296,2.2844794654782294,0
219,query15,record219,19,-0.6536051857601544,1.294335750911124,0
220,query15,record220,20,-0.9179899204158878,-0.41991782164275143,0
221,query15,record221,21,-0.24001939226042143,-0.22770592927206992,0
222,query15,record222,22,-0.46692306835936437,-0.22588700431323688,0
223,query16,record223,5,0.392918725240788,-0.47373503041984055,1
224,query16,record224,1,-0.39167368206967373,0.5464268453690722,0
225,query16,record225,2,-0.6184386796698315,-0.03843131923913329,0
226,query16,record226,3,-0.5390238840984838,0.5038252878055324,0
227,query16,record227,4,-0.47189020890260464,0.6831450222388025,0
228,query17,record228,16,0.26324776308089337,0.7796445713195091,1
229,query17,record229,1,-0.12297473639356954,-0.4693695076159822,0
230,query17,record230,2,-0.7196374178293284,-0.5236621798296013,0
231,query17,record231,3,-0.3377039157731948,-0.8805556511246768,0
232,query17,record232,4,-0.26687056329325154,-0.46392484934907874,0
233,query17,record233,5,-0.19803180463730655,0.11536036929049742,0
234,query17,record234,6,-0.7796567980190879,-0.41526917590874174,0
235,query17,record235,7,-0.15659844630604988,-1.101832887999143,0
236,query17,record236,8,-0.38972204199562016,0.37275463759471894,0
237,query17,record237,9,-0.4811407711538743,0.8869481980738996,0
238,query17,record238,10,-0.642804658639857,0.0161430912392887,0
239,query17,record239,11,-0.14089480121502512,-0.8147212874302797,0
240,query17,record240,12,0.12560169183940018,-0.6782072390588231,0
241,query17,record241,13,-0.38758691950197033,0.038828176268843106,0
242,query17,record242,14,-0.5464357364463797,1.0618808630740784,0
243,query17,record243,15,-0.1323165658017148,-0.7520981950447754,0
244,query18,record244,6,0.4394083094209152,-0.23933309864541663,1
245,query18,record245,1,-0.3208890930004401,-0.15184773923530215,0
246,query18,record246,2,-0.3273585196625728,-0.8189066524718182,0
247,query18,record247,3,-0.23196317360335236,-0.16039886536859183,0
248,query18,record248,4,0.147072746790204,-0.15127259471556698,0
249,query18,record249,5,0.2859525102526467,-0.31235558384261225,0
250,query19,record250,22,0.1351949112674557,0.3589131457407101,1
251,query19,record251,1,-0.24010014975254812,0.2631777323382437,0
252,query19,record252,2,0.08748038749719844,-0.5258376889707445,0
253,query19,record253,3,-0.6899125030441908,1.3599539892960948,0
254,query19,record254,4,-0.9130025585929692,2.4261921647193865,0
255,query19,record255,5,-0.41712865220007334,-0.6733245933447,0
256,query19,record256,6,-0.5327547517132085,0.8657692904581074,0
257,query19,record257,7,-0.2987035422172934,-0.32701707535331914,0
258,query19,record258,8,-0.2434815979570312,-0.7026589504356843,0
259,query19,record259,9,-0.38072414708299207,-0.3202048130636955,0
260,query19,record260,10,-0.003430068808655151,-0.38927972340895056,0
261,query19,record261,11,-0.3131217158483478,-0.09964616893370781,0
262,query19,record262,12,-0.4436989406238992,0.9019258260268733,0
263,query19,record263,13,-0.5027332801482397,1.0026853138913974,0
264,query19,record264,14,-0.30947488335794493,-0.11207261979755545,0
265,query19,record265,15,-0.49146467868313226,1.1464499580236378,0
266,query19,record266,16,-0.20569132435648643,-0.26886279636857136,0
267,query19,record267,17,-0.1919876451715387,0.17827157409826155,0
268,query19,record268,18,-0.05593260459537269,-0.9477347167531259,0
269,query19,record269,19,-0.4015188065864648,-0.22610091651573172,0
270,query19,record270,20,-0.4282558009285617,0.38378088406550664,0
271,query19,record271,21,-0.2798830525485677,-0.38838491824668375,0
272,query20,record272,20,0.631372483640413,1.6282325320507236,1
273,query20,record273,1,-0.6371359674149666,-0.0024760361192296965,0
274,query20,record274,2,-0.10740800625149172,-0.8136325118553406,0
275,query20,record275,3,-0.5234179573392413,1.3118100015298007,0
276,query20,record276,4,0.1411693758045942,-1.7684527928542066,0
277,query20,record277,5,-0.5403943954906787,1.3196335416667422,0
278,query20,record278,6,-0.32751631251378127,0.07185094793112234,0
279,query20,record279,7,-0.20591662235336494,-0.1728401230583973,0
280,query20,record280,8,-0.3023270313980913,-1.12295739026933,0
281,query20,record281,9,-0.04857642537167006,0.04407946246320532,0
282,query20,record282,10,-0.29927367993826093,0.13435199075888904,0
283,query20,record283,11,-0.057870217328189644,-0.5447381790215795,0
284,query20,record284,12,-0.27929163230424525,-0.3820045457645276,0
285,query20,record285,13,-0.38267417227841755,0.49633926570460796,0
286,query20,record286,14,-0.2905572438299727,-0.8369393809279441,0
287,query20,record287,15,-0.36220082436907347,-0.4117944687922528,0
288,query20,record288,16,-0.4593947759477263,0.3297641911288115,0
289,query20,record289,17,-0.129251206901142,-0.7822717260018653,0
290,query20,record290,18,-0.5102517058560624,0.8615474042274933,0
291,query20,record291,19,-0.5073145848599839,-0.28224456979445556,0
292,query21,record292,7,0.4644664574068929,-1.430497881514464,1
293,query21,record293,1,-0.24250116442170672,-0.14241117077758791,0
294,query21,record294,2,-0.5547079337503092,0.9790985614053402,0
295,query21,record295,3,-0.24967030644481342,0.12223535223058346,0
296,query21,record296,4,-0.4360028326773089,-0.3232186708047611,0
297,query21,record297,5,-0.6513878802001438,1.3653291956907299,0
298,query21,record298,6,-0.5995644880746477,0.23797211653598638,0
299,query22,record299,10,0.39740098507039057,1.486520430706899,1
300,query22,record300,1,-0.5150513122205761,0.7942135354088324,0
301,query22,record301,2,-0.4352504549625797,0.8606421083883141,0
302,query22,record302,3,-0.7399477062087542,-0.20746183227764714,0
303,query22,record303,4,-0.6321803847535479,1.4315193697890498,0
304,query22,record304,5,-0.16328603519346807,-0.4924484404247544,0
305,query22,record305,6,-0.21186207975255317,-0.41879990122217514,0
306,query22,record306,7,-0.4504371614733167,-0.21634555750032003,0
307,query22,record307,8,-0.3009653454297005,-0.9164922322504431,0
308,query22,record308,9,-0.6253577496076976,1.7887959810712255,0
309,query23,record309,3,0.08820443178702453,0.12762881721398445,1
310,query23,record310,1,-0.3998699203199757,0.3653674663676668,0
311,query23,record311,2,-0.4523803267616247,-0.4395417400983652,0
312,query24,record312,13,0.07927763619176215,1.1585483280105637,1
313,query24,record313,1,-0.14911361658119404,0.16615736929292058,0
314,query24,record314,2,-0.9845811522482926,-0.990615355526228,0
315,query24,record315,3,-0.5628941012152936,-0.8167858750373462,0
316,query24,record316,4,-0.2926148733648224,-0.023556218438522958,0
317,query24,record317,5,-0.6671447793679007,0.047298814441957215,0
318,query24,record318,6,-0.5220476547124323,-0.5539514191259325,0
319,query24,record319,7,-0.6127065728241604,1.1776912201347587,0
320,query24,record320,8,-0.3844744426023374,0.18327638166866175,0
321,query24,record321,9,-0.08479185618596485,-1.1419901042624088,0
322,query24,record322,10,-0.5611335957263324,0.7435993035595447,0
323,query24,record323,11,-0.03850073670037596,-0.7805717585368629,0
324,query24,record324,12,-0.3344209684221808,-0.1696027193021023,0
325,query25,record325,17,0.4594823830636862,-0.3883598160643358,1
326,query25,record326,1,-0.2706168082295638,0.0606308499242148,0
327,query25,record327,2,-0.18006978136914253,-0.25148997829952985,0
328,query25,record328,3,-0.549434035684391,0.6159940999382695,0
329,query25,record329,4,-0.5621529231181368,-0.2529119418838338,0
330,query25,record330,5,-0.7430905843982838,-0.00743265491744155,0
331,query25,record331,6,-0.8175978279318029,1.7281832751653528,0
332,query25,record332,7,-0.40394847564357045,0.29843755511517744,0
333,query25,record333,8,-0.3924629565922825,0.02700569272958886,0
334,query25,record334,9,-0.5273438822409003,-0.3647778750300391,0
335,query25,record335,10,-0.4526799289218856,0.3627753943272204,0
336,query25,record336,11,-0.6271534798088327,1.2588772646868922,0
337,query25,record337,12,0.055056308550822775,-0.8474905716830936,0
338,query25,record338,13,-0.3233540616784414,-0.2650414303005534,0
339,query25,record339,14,-0.32092340039682,-0.3453269763551809,0
340,query25,record340,15,-0.11862197883873182,-1.2032743962817554,0
341,query25,record341,16,-0.55144230312911,1.2069237419670582,0
342,query26,record342,11,0.7219757930608539,-0.36662394517860686,1
343,query26,record343,1,-0.8053103349010008,-0.7079112378367965,0
344,query26,record344,2,-0.34664694954073316,-0.7073958753261106,0
345,query26,record345,3,-0.22791445903271618,-0.09088775349744721,0
346,query26,record346,4,0.06458017516216086,-1.6448374363714726,0
347,query26,record347,5,-0.26437470347960124,-0.5664198185767576,0
348,query26,record348,6,-0.6348161508378053,1.34206452105242,0
349,query26,record349,7,-0.7114285577626991,1.7217715961886495,0
350,query26,record350,8,-0.3507664767864309,0.44016900669568004,0
351,query26,record351,9,-0.45418219976669005,-0.44173304580458483,0
352,query26,record352,10,-0.5645564382181842,0.13467467392684385,0
353,query27,record353,13,0.09987642684056908,0.30414394685927815,1
354,query27,record354,1,-0.7891918951534677,-0.5295477036053683,0
355,query27,record355,2,-0.45268390551261994,-0.7383350759839828,0
356,query27,record356,3,-0.6019377786963952,-0.6121872212708861,0
357,query27,record357,4,-0.37128751037336505,0.15026193539225385,0
358,query27,record358,5,-0.439585425266902,0.2607227914749758,0
359,query27,record359,6,0.12217559342609852,-0.403436991920964,0
360,query27,record360,7,-0.4330796499510331,-0.8385489788434441,0
361,query27,record361,8,-0.43368628573982143,-0.3076055017374079,0
362,query27,record362,9,-0.6160348092787704,1.6764934741956972,0
363,query27,record363,10,-0.34372001761975624,-0.6093682495353916,0
364,query27,record364,11,-0.2662224190041914,-0.2781287572519544,0
365,query27,record365,12,-0.6544411762121596,1.3939682337834867,0
366,query28,record366,11,0.9067342998479372,-0.843079140383537,1
367,query28,record367,1,0.0814856973821636,-1.0114186398248521,0
368,query28,record368,2,-0.746732664571014,-0.8401965441269619,0
369,query28,record369,3,-0.4626333362379824,0.4285456632260341,0
370,query28,record370,4,-0.35737472635062223,0.4381047311223477,0
371,query28,record371,5,-0.3151744621621975,-0.33262768851450664,0
372,query28,record372,6,-0.5347700269314009,-1.5003042144733922,0
373,query28,record373,7,-0.825557658841514,-0.29687254033784866,0
374,query28,record374,8,-0.5985928369448333,-1.0570466575460955,0
375,query28,record375,9,-0.4416546207802739,0.8420896470667125,0
376,query28,record376,10,-0.7617340014248717,-0.6822458312304198,0
377,query29,record377,8,0.5804663139289916,-1.851696656650911,1
378,query29,record378,1,-0.6135306658226736,1.1298605487942877,0
379,query29,record379,2,-0.11655008830723795,-0.21882383929282462,0
380,query29,record380,3,-0.21593961084249727,-0.13414840909795722,0
381,query29,record381,4,-0.5437182782572306,0.7817906332850488,0
382,query29,record382,5,-0.34241910299080847,0.02460363102662977,0
383,query29,record383,6,-0.6211390716619003,-0.4838881093207432,0
384,query29,record384,7,-0.459272074298834,-0.5977666318269992,0
385,query30,record385,6,0.7874950324319102,0.2541513094835457,1
386,query30,record386,1,0.06420089509421478,-0.9878382065297053,0
387,query30,record387,2,-0.12401214068819943,-0.48632781539862935,0
388,query30,record388,3,0.027965989343249342,-1.209597678461376,0
389,query30,record389,4,-0.407882029199013,0.4294616814389751,0
390,query30,record390,5,-0.8450550551146915,-0.4231164118396376,0
391,query31,record391,22,0.3806420920802438,0.12654866690643607,1
392,query31,record392,1,-0.586888214015823,1.2842939308153705,0
393,query31,record393,2,-0.21394540321018862,-0.108288874194292,0
394,query31,record394,3,-0.6023302789877596,-0.8747070887716588,0
395,query31,record395,4,-0.474628150102995,-0.5123583287029941,0
396,query31,record396,5,-0.5135155657739258,0.5321864761335098,0
397,query31,record397,6,-0.22153886902866118,-0.4168518327861178,0
398,query31,record398,7,-0.6543021767936492,-0.05458585994614168,0
399,query31,record399,8,-0.642224351394466,-0.5439114469204716,0
400,query31,record400,9,-0.3767360473594791,0.14827067992271625,0
401,query31,record401,10,-0.12919346433936318,-0.5600077394046544,0
402,query31,record402,11,-0.4359321236475628,0.9393899130317116,0
403,query31,record403,12,-0.5960463831184974,-0.04890890849787172,0
404,query31,record404,13,-0.40307403998059343,-1.3876399358253622,0
405,query31,record405,14,-0.4977704180248072,0.17164982886973046,0
406,query31,record406,15,-0.6560176383206153,1.510775369578929,0
407,query31,record407,16,-0.3089388313091029,-0.903317265076391,0
408,query31,record408,17,-0.5645221438201685,-0.30266913230623493,0
409,query31,record409,18,-0.3545766933274017,-0.6656553151574738,0
410,query31,record410,19,0.15196398308243997,-0.32308907140208853,0
411,query31,record411,20,-0.25448651428131375,-0.33513542400318774,0
412,query31,record412,21,-0.3912589119130604,0.3826072545725726,0
413,query32,record413,18,0.17717611533792993,-0.08102349922140567,1
414,query32,record414,1,-0.10193408486323569,-0.7237194840942399,0
415,query32,record415,2,-0.29584369753964346,-0.19230383968500947,0
416,query32,record416,3,-0.3237214110697415,0.7973444333591093,0
417,query32,record417,4,-0.047158200615217916,0.11726474025650346,0
418,query32,record418,5,-0.36973274487787,-0.43151257012498834,0
419,query32,record419,6,-0.5503159461205742,1.0178788568780344,0
420,query32,record420,7,-0.5459366113120958,-0.6344103038557776,0
421,query32,record421,8,-0.4739498780954129,0.865751287155717,0
422,query32,record422,9,-0.6340622166256201,1.5599966250702972,0
423,query32,record423,10,-0.7111997376989946,2.0496158473446067,0
424,query32,record424,11,-0.3811705516094561,0.6699701067330006,0
425,query32,record425,12,-0.3634026530491318,0.08884814637751637,0
426,query32,record426,13,-0.18410604271726447,-0.2106383970956579,0
427,query32,record427,14,-0.17957945309103404,-0.28375178911060184,0
428,query32,record428,15,-0.793166537394884,2.518820232210986,0
429,query32,record429,16,-0.7586806518451015,2.2402061145410554,0
430,query32,record430,17,-0.4555228016018217,-0.5745136587244876,0
431,query33,record431,20,0.25896810383037705,0.3404538906713891,1
432,query33,record432,1,-0.48794457419222315,-0.3872449578858639,0
433,query33,record433,2,-0.49115422322143887,0.21411119570367376,0
434,query33,record434,3,-0.8947312538157662,2.572174815024918,0
435,query33,record435,4,0.07875601395586107,-1.7369997781890376,0
436,query33,record436,5,-0.26304301628060833,0.34423065915794704,0
437,query33,record437,6,-0.5222157561735027,0.8150925783455338,0
438,query33,record438,7,-0.3809988568474226,-0.31732400081570455,0
439,query33,record439,8,-0.8537332108743954,-0.8509475687106245,0
440,query33,record440,9,-0.7948050086554381,2.1292647995352274,0
441,query33,record441,10,-0.06716969956619623,-0.5956005449395974,0
442,query33,record442,11,0.17561206079462088,-0.8973012294966379,0
443,query33,record443,12,-0.7980721916393201,-0.41474349144036093,0
444,query33,record444,13,-0.5279983258638166,0.9179198704701031,0
