,query_id,record_id,fr,f0,f1,clicked
93,query8,record93,3,-0.439025092710837,-0.3730451097425975,0
94,query8,record94,4,0.610422648230018,-0.3084298549450878,0
95,query8,record95,5,-0.22907349756300047,-0.1166234338836776,0
96,query8,record96,6,-0.5542468085115253,-0.567480158357609,0
97,query8,record97,7,-1.4752726895032728,-0.9986191003418347,0
98,query8,record98,8,0.21572367233827025,0.5335756583965505,0
99,query8,record99,9,-1.406380418175398,-0.6519599220783615,0
100,query8,record100,10,0.8142121499640277,0.7619232656119627,0
101,query8,record101,11,-1.1769347373532122,-0.749978427027128,0
102,query8,record102,12,0.133445129055469,0.4319002631074391,0
103,query8,record103,13,-0.031157781212772823,0.11410815547654093,0
104,query8,record104,14,-0.6812214456211615,-0.4687907573399691,0
105,query8,record105,15,0.059488486154428616,0.3044321001831697,0
106,query8,record106,16,1.9382044205284559,1.1031679633885425,0
107,query8,record107,17,-0.8351821628176691,-0.9380158410359428,0
108,query8,record108,18,-1.341615657296277,-1.7969839002032024,0
109,query8,record109,19,0.06841827886134705,0.26966297780609905,0
110,query8,record110,20,-0.7052811040374798,-0.7756276239250843,0
111,query8,record111,21,0.0027892991933419625,0.24527892277457372,0
112,query8,record112,22,0.5163876946830576,0.9538760443606856,0
113,query8,record113,23,0.35009140954683127,0.7244506377108887,0
114,query8,record114,24,-0.4929686266556217,-0.3924873766453072,0
115,query9,record115,18,-0.8305187055586999,0.16531946503003028,1
116,query9,record116,1,0.07208271560982402,-0.5465642423507185,0
117,query9,record117,2,-0.1784296641663864,0.029779622571015768,0
118,query9,record118,3,0.38167180578121906,0.3317122514221308,0
119,query9,record119,4,-0.10848733338586114,0.05137465676993294,0
120,query9,record120,5,-0.32559717043610303,-1.0400157370579584,0
121,query9,record121,6,-0.3389872791375138,-0.240527008584179,0
122,query9,record122,7,-0.30668018494259525,-0.18789063726621055,0
123,query9,record123,8,-0.10141454072526249,0.1647499281393898,0
124,query9,record124,9,0.22432596888646375,0.03914570680274623,0
125,query9,record125,10,-0.3639326402368157,-0.21612424568181296,0
126,query9,record126,11,-0.05127599307519154,0.13253559410809237,0
127,query9,record127,12,1.4572059913677708,1.4403161387833787,0
128,query9,record128,13,-0.5001631071944161,-0.3297085592963644,0
129,query9,record129,14,-0.8486643620543314,-0.9628478691628689,0
130,query9,record130,15,0.1769564093952112,0.5116826900032346,0
131,query9,record131,16,-0.042089606104849964,0.21145508028231608,0
132,query9,record132,17,1.0954166496606261,0.6591910260865127,0
133,query10,record133,7,0.010562019514845228,0.2933774400474999,1
134,query10,record134,1,-0.0022708201830810015,0.0051214194586583495,0
135,query10,record135,2,1.2260182647460534,0.9532701098804047,0
136,query10,record136,3,-1.5821661605255817,-1.3850718604678471,0
137,query10,record137,4,-0.48429974737757453,-0.4186558252489726,0
138,query10,record138,5,-0.7055980581721706,-0.653585043123962,0
139,query10,record139,6,-0.5581662457741086,-0.45305136121458833,0
140,query11,record140,4,-2.0847298403037753,0.1026198634317654,1
141,query11,record141,1,-0.6082238500255629,-0.08344854485187417,0
142,query11,record142,2,0.10519438878642651,0.36582739085434146,0
143,query11,record143,3,-0.5595332350225172,-0.5121258016047846,0
144,query12,record144,21,-0.4062731424168188,-0.5672550343643733,1
145,query12,record145,1,0.9138187694491836,0.16041429542683575,0
146,query12,record146,2,0.26706020244867856,-0.1686870912654509,0
147,query12,record147,3,0.8046750443351052,0.23669453064906684,0
148,query12,record148,4,0.5958757417534919,0.04840800465321651,0
149,query12,record149,5,-0.7138062261128495,-0.2783216198988536,0
150,query12,record150,6,-0.749658400959778,-0.9585796989117192,0
151,query12,record151,7,-0.1505187883727168,0.029856578480322082,0
152,query12,record152,8,0.2376450227234694,0.3165063182468858,0
153,query12,record153,9,-0.5822432048813204,-0.5274780539382792,0
154,query12,record154,10,-1.167128502954164,-0.8099653300513614,0
155,query12,record155,11,-0.2548737210439101,-0.1284898231306193,0
156,query12,record156,12,-1.3257107660335572,-1.7190557682867373,0
157,query12,record157,13,1.4437547508231243,1.0659067413637031,0
158,query12,record158,14,0.5076409508962788,0.5490669512123609,0
159,query12,record159,15,-0.19369079097118824,-0.04297949301193038,0
160,query12,record160,16,-1.2100936755892848,-1.3750239555170198,0
161,query12,record161,17,-0.16226254109552088,0.5101565566195371,0
162,query12,record162,18,-0.06537360891940044,0.1559101564793773,0
163,query12,record163,19,-0.25512082294754224,-0.1185278229968085,0
164,query12,record164,20,0.9378049327925592,1.1766902966986768,0
165,query13,record165,12,-0.39857621432184076,-0.5770204917204667,1
166,query13,record166,1,0.28659335423881593,-0.008200192614025256,0
167,query13,record167,2,-0.4430208167513533,-0.022817068915846395,0
168,query13,record168,3,-0.18542624775951588,-0.019830374099193693,0
169,query13,record169,4,0.7675871441517584,0.8340771791486701,0
170,query13,record170,5,-0.01889593676645386,-0.18361368042752146,0
171,query13,record171,6,1.388648117386884,2.0655262356532167,0
172,query13,record172,7,-0.8651506248719291,-0.11212537741561274,0
173,query13,record173,8,-0.8626789170208016,-1.6081605566277766,0
174,query13,record174,9,0.10674416186229438,-0.15357312872870132,0
175,query13,record175,10,-0.26643893300146626,0.5415869159267939,0
176,query13,record176,11,0.6329874941252822,0.5532123827925767,0
177,query14,record177,23,0.30775992949572406,0.4278483850234277,1
178,query14,record178,1,-0.3908849162092528,-0.30308332185014597,0
179,query14,record179,2,0.6554924091436953,0.5015471486804085,0
180,query14,record180,3,-0.30171143618033214,-0.8038458770106788,0
181,query14,record181,4,0.24173484636806516,0.12403730702739921,0
182,query14,record182,5,-0.21385749346617877,-0.02139158512195105,0
183,query14,record183,6,-0.48964183181937826,-0.4058880653393099,0
184,query14,record184,7,-1.141834858529331,-1.2544878768322312,0
185,query14,record185,8,0.2502296615052866,0.5880009322496034,0
186,query14,record186,9,0.04095351203839839,0.32403031199681054,0
187,query14,record187,10,0.016613729766537147,0.2919702940655363,0
188,query14,record188,11,-0.2685357732988165,-0.08501392724559267,0
189,query14,record189,12,-0.4521846175391957,-0.3164623448686119,0
190,query14,record190,13,-0.06895372662682611,0.25630394624825914,0
191,query14,record191,14,-0.5247011185942685,-0.46983462924591834,0
192,query14,record192,15,-0.011704123240104156,0.2131498035679592,0
193,query14,record193,16,-1.0382292951502383,-1.3575609520595606,0
194,query14,record194,17,-0.05354556806959495,0.1656757104169822,0
195,query14,record195,18,1.0770945791170052,0.8469789663924745,0
196,query14,record196,19,-0.173889069255867,-0.13393124338243512,0
197,query14,record197,20,-0.024171924855241222,-0.11557191218492449,0
198,query14,record198,21,-0.9201373949613453,0.028525756657175966,0
199,query14,record199,22,-0.7837583946698531,-0.7031482615675764,0
200,query15,record200,23,0.5297917573930974,0.7020834730687311,1
201,query15,record201,1,0.017005203274998437,0.23437481280372754,0
202,query15,record202,2,-0.5533601948999504,-0.5761124222304391,0
203,query15,record203,3,-0.16322141842786853,-0.011026152006464549,0
204,query15,record204,4,0.5377156736177403,0.4242998923599638,0
205,query15,record205,5,1.2637053085829466,0.928880791826311,0
206,query15,record206,6,-0.741544780267094,0.2757888633716239,0
207,query15,record207,7,-0.15240621183810069,0.24750019459576852,0
208,query15,record208,8,0.18955364252052317,0.5036670770701086,0
209,query15,record209,9,0.2117213818757376,0.5438583080954982,0
210,query15,record210,10,0.050464076176217176,0.36893568090536777,0
211,query15,record211,11,0.3470568635593697,-0.45584547169567624,0
212,query15,record212,12,0.05961659791326743,0.5290083669890236,0
213,query15,record213,13,-0.38961584011293615,-0.35019696936481626,0
214,query15,record214,14,0.060939778488605045,0.3059215750665951,0
215,query15,record215,15,-0.12480508273328142,-0.5358585267299674,0
216,query15,record216,16,-0.1745359274309162,0.22933277275115624,0
217,query15,record217,17,0.3583644284907964,0.7826237770197345,0
218,query15,record218,18,0.3293451852234973,0.3321417080547895,0
219,query15,record219,19,-0.22211784143256014,-0.030906589058709494,0
220,query15,record220,20,-0.8031672070159793,-0.7885340232990663,0
221,query15,record221,21,0.46949641543640386,0.8124938901136974,0
222,query15,record222,22,-0.44397544333457584,-0.34950700028016213,0
223,query16,record223,5,0.6932784249817899,0.9243526300689555,1
224,query16,record224,1,0.7392259679943897,1.2662250064747134,0
225,query16,record225,2,-0.2440279853731918,-0.11763042303772123,0
226,query16,record226,3,0.9994193915638262,-0.4038593307609999,0
227,query16,record227,4,0.25977400040720433,0.638686031973656,0
228,query17,record228,16,-0.6346258351910189,-0.9262002668573109,1
229,query17,record229,1,0.9471971502173614,0.16339820561644505,0
230,query17,record230,2,-0.12537869250496284,0.0366777059699768,0
231,query17,record231,3,-0.13933475712847807,0.0391638502796139,0
232,query17,record232,4,0.600038053357602,1.0051150958920143,0
233,query17,record233,5,-0.24436229860807704,-0.1309757525060994,0
234,query17,record234,6,0.12700196198766048,0.41313223526367926,0
235,query17,record235,7,-1.4493987475943269,-0.7560649097503644,0
236,query17,record236,8,-0.9907967569414059,-0.5645155104631434,0
237,query17,record237,9,-0.18411402524687942,-0.05680475075907568,0
238,query17,record238,10,1.2598416244193693,1.2422485922857684,0
239,query17,record239,11,-0.9003662929497035,-1.0221130252200088,0
240,query17,record240,12,-0.61264814965836,-0.724895170311791,0
241,query17,record241,13,-0.6466675204847631,-0.6479013282643268,0
242,query17,record242,14,0.45684933439285313,0.8666371032303396,0
243,query17,record243,15,-0.2342946443805566,-0.1289348107919579,0
244,query18,record244,6,1.415024800146167,1.9599655930571234,1
245,query18,record245,1,-0.06754855449518551,0.16185870391370855,0
246,query18,record246,2,1.3412946002150403,0.8203745647497707,0
247,query18,record247,3,0.0530903599518838,0.32733363298128754,0
248,query18,record248,4,1.5091080214940185,1.0648057840908904,0
249,query18,record249,5,0.22502139952788328,-0.14299978270523622,0
250,query19,record250,22,0.05905017691482875,0.11508226037297978,1
251,query19,record251,1,-0.031638200196762334,0.20203148807112795,0
252,query19,record252,2,-0.1217207538662453,0.08717370755453607,0
253,query19,record253,3,-0.43770519513939765,-0.5476654043916479,0
254,query19,record254,4,-0.07310200380418372,0.14141998424826135,0
255,query19,record255,5,-0.22235301271543492,-0.0329259686047384,0
256,query19,record256,6,0.07503083629256024,0.289344192011315,0
257,query19,record257,7,-0.08868439235858291,-0.2423902717754438,0
258,query19,record258,8,-0.061593286150024795,0.14376295629390362,0
259,query19,record259,9,0.5034161571355923,0.8608041683770943,0
260,query19,record260,10,-0.6651953406162688,-0.7536608315927736,0
261,query19,record261,11,0.07686788542789333,0.7449013237532723,0
262,query19,record262,12,0.7276432785014427,1.0488477003773173,0
263,query19,record263,13,-0.20101627943633166,-0.09308258965636299,0
264,query19,record264,14,-0.759254787913267,-0.4061983569252188,0
265,query19,record265,15,-0.4242909341371929,-0.357678428329972,0
266,query19,record266,16,-0.5018048818549482,-0.4421051130666651,0
267,query19,record267,17,-0.03528979149776437,0.1925819675663556,0
268,query19,record268,18,-0.49532328076371257,-0.35753464910544375,0
269,query19,record269,19,-0.9179050797355598,-1.068346156286182,0
270,query19,record270,20,-0.4772435826626751,-0.336006502677212,0
271,query19,record271,21,0.2053772169214619,0.1519604670321901,0
272,query20,record272,20,0.32379423125093054,-0.7388100393514584,1
273,query20,record273,1,-0.04067805448489595,0.2097052822184819,0
274,query20,record274,2,-1.099258572400355,-0.49257962297101465,0
275,query20,record275,3,-1.011985062147615,-0.37366216098239446,0
276,query20,record276,4,-0.20245565125645942,-0.09676933774294927,0
277,query20,record277,5,-0.17615456238063168,-0.05806741105605204,0
278,query20,record278,6,0.1207388650793236,0.4088310366615452,0
279,query20,record279,7,-0.3733135044784446,-0.28446638304789507,0
280,query20,record280,8,-0.09479183790772691,-0.5566938745797433,0
281,query20,record281,9,-1.3586519932859387,-1.5157512316697832,0
282,query20,record282,10,0.6189144834789141,0.3589519345749941,0
283,query20,record283,11,-0.34581960158492164,-0.2488396836762747,0
284,query20,record284,12,-0.20287668152232577,-0.062018521135966204,0
285,query20,record285,13,0.32411303757109533,0.7033827002090125,0
286,query20,record286,14,0.06390237221615255,0.30211024452421764,0
287,query20,record287,15,0.52754166783864,0.26810602604065215,0
288,query20,record288,16,0.08574911714071773,0.4820693870721243,0
289,query20,record289,17,-0.2753793956619578,-0.12413706942938349,0
290,query20,record290,18,-0.1797461958352787,-0.15763293718481206,0
291,query20,record291,19,-1.2707037410580853,-1.1253235564353008,0
292,query21,record292,7,0.38480205777785403,0.49096030052951134,1
293,query21,record293,1,-0.42115123301754964,-0.35446961907984664,0
294,query21,record294,2,-0.18825383404159576,0.25727575436731553,0
295,query21,record295,3,0.5511681519469515,0.2740590873807329,0
296,query21,record296,4,0.3927520728630518,0.7983352137427973,0
297,query21,record297,5,-0.08868430025476612,-0.3026692680199312,0
298,query21,record298,6,-0.3696892972166945,-0.20656115922161336,0
299,query22,record299,10,0.5073225075937288,-0.09879745662131281,1
300,query22,record300,1,-0.2908852628849715,-1.0616679295402838,0
301,query22,record301,2,0.7103078768787331,1.2029213269142076,0
302,query22,record302,3,0.7709837068526095,0.6468917417499752,0
303,query22,record303,4,-0.5435815444629116,-0.5436808024011914,0
304,query22,record304,5,0.11201270844220848,0.06319831414076027,0
305,query22,record305,6,0.11288246938312974,0.3370805933097275,0
306,query22,record306,7,-0.15217045743152938,0.043519435346138946,0
307,query22,record307,8,-0.30217326926219423,-0.1901483493459115,0
308,query22,record308,9,-1.0470429906221348,-0.766987991414322,0
309,query23,record309,3,-0.847394854125712,-0.16363421481940213,1
310,query23,record310,1,0.25554153632743637,0.5854298162816683,0
311,query23,record311,2,0.18997905564500914,0.45778433136404995,0
312,query24,record312,13,0.7492626956070362,-0.32512190776445327,1
313,query24,record313,1,0.3403482193843891,-0.13824548581657217,0
314,query24,record314,2,0.304101581090068,0.6647379006837224,0
315,query24,record315,3,0.4407889607162737,-1.0448808441682724,0
316,query24,record316,4,-0.3004452138935729,-0.1824324613278885,0
317,query24,record317,5,-0.2999580117075951,-0.3266431963503704,0
318,query24,record318,6,-0.040702115979053655,0.19493444378639663,0
319,query24,record319,7,1.0818918858212547,-0.2188719475766929,0
320,query24,record320,8,0.8447678604116232,0.4671378302903896,0
321,query24,record321,9,0.5588483917840393,0.6593468491975669,0
322,query24,record322,10,-0.20727140305542405,-0.041146163988744766,0
323,query24,record323,11,-1.557496956543303,-0.4514775459642212,0
324,query24,record324,12,-0.2756545343772392,-0.1698943313492474,0
325,query25,record325,17,0.06357745502908521,0.061117534205726035,1
326,query25,record326,1,0.339715367175911,0.7168035901725812,0
327,query25,record327,2,0.3031844577902101,-0.05187755400874912,0
328,query25,record328,3,0.16947380155736794,0.5215831709972772,0
329,query25,record329,4,-0.7165146342792097,-0.7591564201574936,0
330,query25,record330,5,0.7938278098381669,1.3615983902161093,0
331,query25,record331,6,-0.3423128752579965,-0.2202616028999451,0
332,query25,record332,7,-0.21632090544956664,-0.00902482659835932,0
333,query25,record333,8,0.5049847704594385,0.9054500408757554,0
334,query25,record334,9,0.40963860770943483,0.21301002352423168,0
335,query25,record335,10,0.05537642008058896,0.3432515423752085,0
336,query25,record336,11,0.01489015623571241,0.258584711160857,0
337,query25,record337,12,-0.06023579174559882,0.1667798341554534,0
338,query25,record338,13,-0.29850582300207307,-0.17898185748094134,0
339,query25,record339,14,-0.2409369279132801,-0.09056765998766733,0
340,query25,record340,15,0.3214227269105352,0.6156756456926039,0
341,query25,record341,16,0.3193709585947121,0.7276583437871877,0
342,query26,record342,11,-0.22922731880472277,-0.32648757468617695,1
343,query26,record343,1,0.19178488008619063,0.50265231019024,0
344,query26,record344,2,0.04438407700395716,0.38550715380229683,0
345,query26,record345,3,-0.0002830889831239719,0.14971097253562168,0
346,query26,record346,4,-0.20295146186953722,-0.1531665960624488,0
347,query26,record347,5,-0.61753972147134,-0.6079213606682624,0
348,query26,record348,6,0.037709404886912795,0.31917294317310185,0
349,query26,record349,7,0.03718094549994827,0.29312219160796005,0
350,query26,record350,8,-0.3594983570893917,-0.3706405117895275,0
351,query26,record351,9,0.35396304653954436,0.868926235384211,0
352,query26,record352,10,0.39382694926050155,0.6927915900013609,0
353,query27,record353,13,0.03835392508565974,-0.041667997658249495,1
354,query27,record354,1,0.8739050804741544,0.8557060524369094,0
355,query27,record355,2,1.5330470094016486,1.1860908143913191,0
356,query27,record356,3,-0.9923092529357717,-1.0773002725645664,0
357,query27,record357,4,0.8766289485113697,1.160407671589828,0
358,query27,record358,5,0.16134275465951362,0.47901837932969493,0
359,query27,record359,6,-0.3716193609486472,0.12268006064353568,0
360,query27,record360,7,-0.6471389847726928,-0.6804889333350769,0
361,query27,record361,8,-0.48176814347894126,-0.5076126564491755,0
362,query27,record362,9,-0.34317203794447837,-0.17672936636353706,0
363,query27,record363,10,-0.7975140543209538,-0.8714988720217011,0
364,query27,record364,11,0.1710938032954968,-0.40236983236312696,0
365,query27,record365,12,-0.5924338424344665,-0.5397490267918809,0
366,query28,record366,11,1.1164410385367485,0.19816981675733067,1
367,query28,record367,1,0.2613411609373454,0.6702031344704745,0
368,query28,record368,2,-0.6096908906726543,-0.602076420163573,0
369,query28,record369,3,0.10995194729279725,0.3813870464692418,0
370,query28,record370,4,0.18308589912380688,0.4652513507702253,0
371,query28,record371,5,-0.44811022460298733,-0.3731070814795948,0
372,query28,record372,6,-1.376687393987598,-0.9801186735683639,0
373,query28,record373,7,-1.2122355378572507,-0.5156693747579675,0
374,query28,record374,8,0.3777839532868422,0.5495749228388948,0
375,query28,record375,9,-0.12202552701413488,0.10024266539141843,0
376,query28,record376,10,0.44443172574473155,0.775195343192737,0
377,query29,record377,8,-0.4196062344788879,-0.6762692340802403,1
378,query29,record378,1,-0.3336568185107002,-0.20561197507461296,0
379,query29,record379,2,0.43731688653539813,0.8306897807817053,0
380,query29,record380,3,0.5777207405823465,-0.20663220684586525,0
381,query29,record381,4,-1.277537312882881,-1.8638505140888968,0
382,query29,record382,5,0.11145852522045477,0.4315251019098545,0
383,query29,record383,6,-0.4495582884930994,-0.41517893780773063,0
384,query29,record384,7,-0.5726638928502432,-0.2558545646420354,0
385,query30,record385,6,0.15601426869725862,0.6249166751827736,1
386,query30,record386,1,-0.08364705540811931,0.06566196548940115,0
387,query30,record387,2,1.2007130755815336,1.3287899459764816,0
388,query30,record388,3,0.6109791216286178,1.0146367635213396,0
389,query30,record389,4,-0.16890097234483,-0.020680443283267513,0
390,query30,record390,5,-0.262716423512006,-0.14797207411318053,0
391,query31,record391,22,-2.523843400423926,-0.4153822323715425,1
392,query31,record392,1,-0.3247115232794574,-0.21643221973140767,0
393,query31,record393,2,-0.8377934884128008,-1.617217899040095,0
394,query31,record394,3,-0.5963799660242357,-0.6121003973815647,0
395,query31,record395,4,-0.6935153864262585,-0.7351904731652694,0
396,query31,record396,5,0.4542875261603062,0.8868426510301931,0
397,query31,record397,6,0.09339885610790347,0.35482327291770266,0
398,query31,record398,7,-0.06461032137939099,0.16628965271068719,0
399,query31,record399,8,-0.17849333299505307,-0.05698905123488904,0
400,query31,record400,9,0.06905854867666539,0.3278564710105786,0
401,query31,record401,10,0.11521659466057127,0.3645836349066691,0
402,query31,record402,11,-0.34133250800595083,-0.2145353252534901,0
403,query31,record403,12,-0.4833880990199513,-0.42271411192877784,0
404,query31,record404,13,0.014074389578237895,0.2680441776553875,0
405,query31,record405,14,-0.2222449075450298,-0.05576923943928777,0
406,query31,record406,15,-2.0338184313874503,-1.3464446335454348,0
407,query31,record407,16,0.3101018611842373,0.7102157366887993,0
408,query31,record408,17,-0.8202213016978485,-0.8552560892528361,0
409,query31,record409,18,0.5623518662366378,0.9901140337436719,0
410,query31,record410,19,0.6938794507199563,0.3662350998448508,0
411,query31,record411,20,-0.6453960647621939,-0.42675696922403383,0
412,query31,record412,21,-1.0322919210480084,-0.5452432234223015,0
413,query32,record413,18,0.09307067141731071,0.10166960895118497,1
414,query32,record414,1,-0.26939300221753165,-0.0416658107504093,0
415,query32,record415,2,-0.1011418433064169,0.028576887633847442,0
416,query32,record416,3,0.07305613459172103,0.48220848583331266,0
417,query32,record417,4,0.10541700978917032,-0.12744816650592522,0
418,query32,record418,5,0.008099069923653265,0.2677004308402847,0
419,query32,record419,6,-0.3641199926361979,-0.269110252117832,0
420,query32,record420,7,-0.7019436886033675,-0.5997805353899933,0
421,query32,record421,8,-0.21713862478694954,0.031794377340841146,0
422,query32,record422,9,0.8737496195017238,1.0592451539122805,0
423,query32,record423,10,0.08636715039843224,0.3982320647113242,0
424,query32,record424,11,-0.4211871825469399,-0.33477036374695557,0
425,query32,record425,12,0.3109201272502544,-0.21162075095305083,0
426,query32,record426,13,0.5784035454392648,1.0203443028184818,0
427,query32,record427,14,-0.8841741695416898,-0.9455249045080619,0
428,query32,record428,15,-0.389387486470254,-0.359663821311181,0
429,query32,record429,16,-0.23396909355923634,-0.10842980818221368,0
430,query32,record430,17,-0.36852056128540356,-0.2918892939240675,0
431,query33,record431,20,-1.2486910200827719,-1.9961375118791436,1
432,query33,record432,1,0.1589743433094348,0.45047830587111304,0
433,query33,record433,2,0.047791935136020286,0.33688963678209116,0
434,query33,record434,3,-0.050656758422163786,0.01947218079088041,0
435,query33,record435,4,-0.9576013058274349,-1.1068185936782915,0
436,query33,record436,5,1.275259737664784,1.1311455267392454,0
437,query33,record437,6,0.10744770564009415,0.43715695495415907,0
438,query33,record438,7,-0.12753660219383545,0.046091233111994645,0
439,query33,record439,8,-0.20394847464042037,-0.019163970405017466,0
440,query33,record440,9,-1.1064656145418637,-1.1961373066335732,0
441,query33,record441,10,-1.4592611945582719,-1.0543330579216472,0
442,query33,record442,11,0.251891649055732,0.043554615085088094,0
443,query33,record443,12,-0.11719174956677389,-0.3955036760251782,0
444,query33,record444,13,-0.99401034940478,-0.30303770386568,0
445,query33,record445,14,-0.10263740120670081,0.06130355440319191,0
446,query33,record446,15,-0.19934907545189662,-0.041393022943142455,0
447,query33,record447,16,-0.9428627051107568,-1.1097594528312706,0
448,query33,record448,17,0.3519470975440129,0.7548130376030331,0
449,query33,record449,18,-0.20061583823744727,-0.016645905048344997,0
450,query33,record450,19,-0.432687324720506,-0.3876145062741425,0
