"query_key","query_text","domain_id","user_context","entity_id"
"query_id_29","king there stand am me denmark","B","DDD,AAA,GGG,FFF,EEE,GGG,AAA,BBB,GGG,AAA,FFF,HHH,CCC,EEE,HHH,HHH,HHH","AAA"
"query_id_30","had your cold there relief answer you","Q","GGG,BBB,EEE,HHH,DDD,CCC,FFF,GGG,HHH,HHH,BBB","BBB"
"query_id_31","quiet francisco ho entire sick am","A","FFF,DDD,DDD,AAA,AAA,DDD,BBB,DDD,FFF,HHH,DDD,AAA","AAA"
"query_id_32","hear for struck there good sick for","O","AAA,CCC,AAA,DDD,DDD,AAA,EEE,AAA,FFF,BBB,FFF,AAA,FFF,HHH,BBB,GGG","DDD"
"query_id_33","the marcellus he am him live","Y","DDD,BBB,HHH,EEE,HHH,FFF,AAA,BBB,GGG,HHH,BBB","CCC"
"query_id_34","whos meet meet","E","HHH,EEE,GGG,DDD,GGG,EEE,HHH,DDD,HHH,EEE,EEE,DDD,GGG,AAA","DDD"
"query_id_35","nay","Y","BBB,BBB,DDD,HHH,CCC,BBB,EEE,FFF,EEE,BBB,BBB,GGG,GGG,CCC,FFF,AAA,BBB,CCC,AAA","EEE"
"query_id_36","quiet tis answer enter stirring hamlet","X","FFF,BBB","AAA"
"query_id_37","friends if and marcellus quiet answer","C","AAA,FFF","BBB"
"query_id_38","at there","G","CCC","EEE"
"query_id_39","night upon the homepage much good","W","DDD,HHH,HHH,GGG,CCC,CCC,AAA,CCC,AAA","BBB"
"query_id_40","tis nay bitter","M","HHH,FFF,GGG","BBB"
"query_id_41","tis them live there most struck","I","GGG,FFF,AAA,GGG,DDD,HHH,CCC,CCC,DDD,EEE,EEE","AAA"
"query_id_42","tis him have hamlet if act stirring","X","AAA,AAA,FFF","CCC"
"query_id_43","mouse bitter a friends","J","FFF,GGG,HHH,FFF,HHH,DDD","EEE"
"query_id_44","enter not","U","EEE,AAA,FFF,AAA,AAA","EEE"
"query_id_45","think sick his have castle","W","HHH,CCC,AAA,EEE,EEE,AAA,BBB,HHH,BBB,EEE,CCC,FFF,BBB,DDD,BBB,FFF,FFF,HHH,BBB,BBB","AAA"
"query_id_46","before entire his","A","DDD,CCC,FFF,AAA,CCC,DDD,GGG,EEE,HHH,FFF","CCC"
"query_id_47","there","K","BBB,AAA,FFF,AAA,BBB,CCC,FFF,HHH,EEE,GGG,AAA","CCC"
"query_id_48","tragedy prince nay a","N","DDD,BBB,FFF,AAA,FFF,GGG,BBB,DDD,FFF","AAA"
"query_id_49","act most tis before","P","HHH,HHH,DDD,CCC,DDD,GGG,CCC,EEE,HHH,FFF","AAA"
"query_id_50","castle play","Q","HHH,CCC,FFF,GGG,GGG,AAA,FFF,AAA,FFF,FFF,EEE,DDD,BBB,AAA,EEE,GGG,HHH,GGG,HHH,EEE","AAA"
"query_id_51","friends","D","AAA,GGG,FFF,BBB","EEE"
"query_id_52","liegemen meet him live","Z","CCC,HHH,EEE,AAA,CCC,BBB,FFF,EEE,GGG,HHH,BBB,DDD,GGG","CCC"
"query_id_53","you tragedy quiet","S","HHH,BBB,DDD,DDD,FFF,CCC,FFF,CCC,FFF","DDD"
"query_id_54","and there and","B","GGG,CCC,FFF,FFF,HHH,GGG,GGG,FFF,EEE,AAA,BBB,BBB,EEE,BBB,EEE,CCC,BBB,DDD,HHH,FFF","EEE"
"query_id_55","most homepage enter i hour for shakespeare","C","DDD,GGG,CCC,EEE,GGG,DDD,HHH,CCC,FFF,HHH","DDD"
"query_id_56","dane rivals carefully","X","AAA,HHH,AAA,AAA,AAA,DDD,EEE,AAA","CCC"
"query_id_57","whos at before tragedy enter","E","AAA,HHH,FFF","CCC"
"query_id_58","them king twelve live night meet the","H","FFF,BBB,BBB,BBB,HHH,CCC,EEE,GGG,EEE,EEE,AAA,DDD,GGG,AAA,HHH,CCC,GGG","CCC"
"query_id_59","not answer guard yourself tragedy castle watch","D","GGG,HHH,GGG,CCC,HHH,BBB,BBB,FFF,FFF,CCC,GGG,FFF,AAA,CCC,EEE,GGG","AAA"
"query_id_60","tragedy most you","M","DDD,EEE,CCC,HHH,AAA,DDD,HHH,EEE,HHH,GGG,AAA,FFF,BBB,CCC,EEE,HHH,CCC,HHH,DDD","CCC"
"query_id_61","yourself there","C","HHH,EEE,DDD,HHH,DDD,DDD,EEE,AAA,AAA,GGG,AAA,BBB,HHH,EEE","EEE"
"query_id_62","homepage to nay upon struck","A","DDD,CCC,BBB,CCC,FFF","DDD"
"query_id_63","well the to","K","CCC","DDD"
"query_id_64","friends twelve prince scene thanks","E","AAA,CCC,BBB,AAA,DDD,GGG,BBB","CCC"
"query_id_65","act come friends entire good do","O","HHH,AAA,AAA,CCC,BBB,EEE,DDD,AAA,HHH","AAA"
"query_id_66","scene good have enter scene","D","DDD,AAA,GGG,HHH,FFF,DDD,DDD,DDD,GGG,CCC","CCC"
"query_id_67","before night homepage","A","BBB,GGG,AAA,DDD,HHH,AAA,HHH,DDD,HHH,DDD,FFF,EEE,HHH,BBB,EEE,AAA,AAA,GGG,EEE,AAA","BBB"
"query_id_68","post sick hamlet","O","DDD,EEE,GGG,HHH,HHH,FFF,EEE","AAA"
"query_id_69","his francisco","I","FFF,CCC,FFF,BBB,BBB,EEE,EEE,FFF,CCC,HHH,AAA,FFF,CCC,CCC,EEE,DDD,FFF,HHH,AAA","BBB"
"query_id_70","live","C","DDD,BBB,AAA,DDD,FFF,FFF,EEE,AAA,BBB,HHH,FFF,AAA","AAA"
"query_id_71","bitter have","G","HHH,CCC,EEE,BBB,DDD,AAA,EEE","EEE"
"query_id_72","liegemen tis horatio twelve entire haste denmark","T","DDD,BBB,CCC,FFF,DDD,CCC,BBB,CCC,EEE,HHH,CCC,CCC","BBB"
"query_id_73","the upon this well yourself","M","DDD,EEE,DDD,GGG,GGG,GGG","EEE"
"query_id_74","elsinore for mouse bitter had twelve mouse","P","GGG","CCC"
"query_id_75","elsinore thee stand","W","GGG,GGG,BBB,FFF,HHH,AAA,GGG,BBB,DDD,AAA,BBB,CCC,HHH,DDD,HHH,BBB,EEE,FFF,EEE","AAA"
"query_id_76","yourself","E","HHH,AAA,BBB,HHH,GGG,BBB,BBB,FFF,DDD,GGG,HHH,EEE","DDD"
"query_id_77","long bernardo","H","AAA,DDD,BBB,BBB,CCC,CCC,CCC,AAA,BBB,FFF,HHH,EEE,CCC,GGG,CCC,FFF","DDD"
"query_id_78","him","K","DDD,EEE,DDD,CCC,FFF,GGG,BBB,BBB,HHH,DDD,HHH,HHH","AAA"
"query_id_79","if hour night relief bernardo","I","BBB,AAA,DDD,AAA,GGG,DDD,GGG,HHH,BBB,AAA,AAA,BBB,AAA,EEE,FFF,AAA,GGG","CCC"
"query_id_80","tragedy liegemen","B","GGG,DDD,EEE,BBB,CCC,DDD,FFF,EEE,GGG,EEE,DDD,BBB,CCC,GGG,DDD,FFF","DDD"
"query_id_81","meet he whos answer post","L","EEE,FFF,HHH,AAA,GGG,FFF,FFF","CCC"
"query_id_82","prince","U","CCC","DDD"
"query_id_83","entire good and had him act","I","DDD,GGG","CCC"
"query_id_84","stand scene my think","R","AAA,BBB,FFF,HHH,DDD,EEE,HHH,HHH,CCC,EEE","DDD"
"query_id_85","dane horatio well had","U","FFF","CCC"
"query_id_86","meet most king yourself of","X","GGG,DDD","BBB"
"query_id_87","hamlet","U","BBB,DDD,FFF,BBB,CCC,CCC,AAA","EEE"
"query_id_88","relief thee nay night","A","EEE,AAA,HHH,DDD,DDD,CCC,HHH,CCC,EEE,BBB,BBB,AAA,HHH,CCC","DDD"
"query_id_89","have denmark bernardo stirring thee carefully horatio","F","CCC,AAA,BBB,GGG,HHH,FFF,FFF","AAA"
"query_id_90","a at","B","GGG,BBB,GGG,DDD,BBB,HHH,HHH,EEE,FFF,HHH","AAA"
"query_id_91","live elsinore struck","Q","CCC,FFF,BBB,HHH,BBB,DDD,FFF,EEE,AAA,GGG,FFF,EEE,AAA,EEE","CCC"
"query_id_92","me stirring scene elsinore","E","BBB,GGG,EEE,CCC,DDD,EEE,BBB,BBB,DDD,DDD","AAA"
"query_id_93","carefully scene","J","CCC,BBB,EEE,EEE","AAA"
"query_id_94","at guard heart friends post this most","Q","EEE,CCC,DDD,BBB,BBB,CCC,FFF,EEE,FFF,BBB,EEE","EEE"
"query_id_95","horatio tragedy","R","DDD,GGG,DDD,CCC,DDD,BBB,BBB,AAA,AAA,EEE,EEE,GGG,EEE","EEE"
"query_id_96","your","P","EEE","DDD"
"query_id_97","answer twelve","R","CCC,CCC,AAA,HHH","EEE"
"query_id_98","unfold night liegemen there unfold make horatio","W","DDD,CCC,HHH,DDD,FFF,EEE,AAA,BBB,AAA,DDD,GGG,CCC,GGG,FFF,CCC,BBB,HHH,DDD","DDD"
"query_id_99","a enter struck long bid cold me","P","HHH,CCC","DDD"
