"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
290,"T5C679KZDVN3",4,1.4362345939725565,0.014867277270838596,0.0,0,0
290,"T5C679KZDVN3",5,1.4435326358169411,0.0021553119923803364,0.0,0,0
290,"T5C679KZDVN3",3,1.452847701385301,0.0021553119923803364,0.30102999566398114,1,0
290,"T5C679KZDVN3",1,1.4624190232331948,0.1151052382090491,0.30102999566398114,0,0
295,"XLJJAW3S",2,0.7834249988792471,0.0,0.0,0,0
295,"XLJJAW3S",1,1.0970315984418229,0.2603069980200636,0.0,1,0
297,"K6EVN0XUYE",1,0.6666344382265522,0.2744409862529743,0.0,1,2
297,"K6EVN0XUYE",5,0.5505973587879347,0.2744409862529743,0.0,0,2
297,"K6EVN0XUYE",3,0.570197433298661,0.2744409862529743,0.0,0,2
297,"K6EVN0XUYE",4,0.5705767014631622,0.2744409862529743,0.0,0,2
297,"K6EVN0XUYE",2,0.6049490158546159,0.2744409862529743,0.0,0,2
298,"BLCKZKMA",3,0.913508467796495,0.09108046817356368,0.0,0,3
298,"BLCKZKMA",5,1.0038244889529315,0.10591550739737847,0.30102999566398114,0,3
298,"BLCKZKMA",1,1.0880452850722857,0.0,0.0,1,3
298,"BLCKZKMA",4,0.9144907445545254,0.09108046817356368,0.0,0,3
298,"BLCKZKMA",6,0.9733636946185252,0.09108046817356368,0.0,0,3
298,"BLCKZKMA",2,0.9747470598473492,0.09108046817356368,0.0,0,3
300,"MHNEZ34KV",1,0.8053955680640431,0.22071924386465985,0.30102999566398114,0,0
300,"MHNEZ34KV",2,0.8006622039069331,0.22071924386465985,0.30102999566398114,0,0
300,"MHNEZ34KV",3,0.7443407528883966,0.0018760049862132128,0.0,1,0
306,"2Q9V9P61M23E",1,0.6098021806309429,0.2562766626656759,0.30102999566398114,1,1
306,"2Q9V9P61M23E",4,0.6087972438675955,0.2562766626656759,0.0,0,1
306,"2Q9V9P61M23E",5,0.6161951012590312,0.2562766626656759,0.30102999566398114,0,1
306,"2Q9V9P61M23E",2,0.5265923482074861,0.2562766626656759,0.30102999566398114,0,1
306,"2Q9V9P61M23E",3,0.618683522473553,0.2562766626656759,0.30102999566398114,0,1
307,"U4KSO",4,0.33617584865411954,0.0,0.0,0,2
307,"U4KSO",2,1.0525636340332354,0.11121057673208257,0.0,1,2
307,"U4KSO",5,1.0496156078391254,0.003711941251261435,0.0,0,2
307,"U4KSO",1,0.33617584865411954,0.0,0.0,0,2
307,"U4KSO",3,0.4560804893601339,0.0018599363869078304,0.0,0,2
307,"U4KSO",6,0.2554524587507642,0.0018599363869078304,0.0,0,2
310,"UBORPG",2,1.0685357917790976,0.0019785659623471974,0.0,0,0
310,"UBORPG",1,1.14111563010107,0.2277576048839318,0.30102999566398114,1,0
311,"QOGSKP2LDDM",4,0.3771326078686384,0.004695121114983148,0.0,1,1
311,"QOGSKP2LDDM",2,0.5892853039997069,0.0015706870399949436,0.0,0,1
311,"QOGSKP2LDDM",5,0.5364399549149154,0.0015706870399949436,0.0,0,1
311,"QOGSKP2LDDM",1,1.032037835991633,0.004695121114983148,0.0,0,1
311,"QOGSKP2LDDM",3,0.7848948600004576,0.0015706870399949436,0.0,0,1
313,"FD9M3AQE3",2,0.7396188565595715,0.0,0.0,0,3
313,"FD9M3AQE3",1,1.0841023703931656,0.04921802267018165,0.0,1,3
315,"2VMX4Q1WPHPMK",6,0.7115820965290561,0.005855744806096114,0.0,0,0
315,"2VMX4Q1WPHPMK",3,1.453924552746529,0.02851973206374445,0.30102999566398114,0,0
315,"2VMX4Q1WPHPMK",5,1.5141742582228839,0.02851973206374445,0.30102999566398114,0,0
315,"2VMX4Q1WPHPMK",2,0.6436812131675104,0.005855744806096114,0.30102999566398114,1,0
315,"2VMX4Q1WPHPMK",1,1.4958490969924765,0.005855744806096114,0.30102999566398114,0,0
315,"2VMX4Q1WPHPMK",4,1.5107386302086976,0.03942309291625401,0.30102999566398114,0,0
321,"9DPPAXBS5UY5SSD",5,1.023870981234495,0.040225000574312435,0.0,0,1
321,"9DPPAXBS5UY5SSD",2,1.073890384841331,0.040225000574312435,0.0,0,1
321,"9DPPAXBS5UY5SSD",3,0.6962538761471612,0.0,0.0,0,1
321,"9DPPAXBS5UY5SSD",4,1.0048458652763583,0.040225000574312435,0.0,0,1
321,"9DPPAXBS5UY5SSD",1,0.7640779228942524,0.07856999538263497,0.30102999566398114,1,1
322,"J1Q8D81H1W9",1,0.4612429922232005,0.2953528596865141,0.0,0,2
322,"J1Q8D81H1W9",5,0.6380500980503964,0.2953528596865141,0.0,0,2
322,"J1Q8D81H1W9",3,0.6486554259210864,0.2953528596865141,0.0,0,2
322,"J1Q8D81H1W9",4,0.5728356378768978,0.2953528596865141,0.0,0,2
322,"J1Q8D81H1W9",2,0.5153793934878971,0.2953528596865141,0.0,1,2
324,"E074OXEE",3,0.9295292735860876,0.01974405823436109,0.0,0,4
324,"E074OXEE",4,1.024601573555982,0.01974405823436109,0.0,0,4
324,"E074OXEE",1,1.00364261325766,0.0,0.0,1,4
324,"E074OXEE",5,0.37380238703254254,0.01974405823436109,0.0,0,4
324,"E074OXEE",2,0.968988443882386,0.01974405823436109,0.0,0,4
327,"PY5KP2I",4,0.2221701128353548,0.009651385628456115,0.0,0,2
327,"PY5KP2I",1,0.37993782157112943,0.00485250277028465,0.30102999566398114,0,2
327,"PY5KP2I",3,0.2640674506851756,0.009651385628456115,0.0,0,2
327,"PY5KP2I",2,0.2184063004577352,0.00485250277028465,0.0,1,2
327,"PY5KP2I",5,0.3324363187375325,0.009651385628456115,0.0,0,2
333,"VHL03VI",1,0.4347831244256136,0.0,0.0,0,3
333,"VHL03VI",2,0.43896441392909696,0.0,0.0,1,3
349,"LPCAS2VZUT0R0Y",2,0.7800383522134241,0.0,0.0,0,4
349,"LPCAS2VZUT0R0Y",1,0.9880515526631528,0.008729831034186371,0.0,1,4
360,"XDIV17II",2,1.0936897442371438,0.0,0.0,0,0
360,"XDIV17II",1,1.0912723616330702,0.0,0.0,1,0
362,"HRR3E57N",2,0.5519335522439567,0.0,0.0,0,2
362,"HRR3E57N",3,0.5474341613115474,0.0,0.0,0,2
362,"HRR3E57N",1,1.2363381558203297,0.01659926141773934,0.30102999566398114,1,2
362,"HRR3E57N",4,0.4615648964347364,0.0,0.0,0,2
362,"HRR3E57N",5,0.8587209819372275,0.0,0.0,0,2
364,"JMBTY3X5LUY08BZ",1,0.52283531366053,0.0018679362096762648,0.0,0,4
364,"JMBTY3X5LUY08BZ",2,0.6276571254271348,0.2289045610642269,0.30102999566398114,1,4
382,"XX89PJMILWH2R9",2,0.5742966274293915,0.0035598104755088953,0.0,0,2
382,"XX89PJMILWH2R9",3,0.5231789517886876,0.012333734920853774,0.0,1,2
382,"XX89PJMILWH2R9",5,0.4575470885804055,0.01922744314131336,0.30102999566398114,0,2
382,"XX89PJMILWH2R9",4,0.4788996058625611,0.007090679511899966,0.0,0,2
382,"XX89PJMILWH2R9",1,0.5368912825153095,0.007090679511899966,0.0,0,2
391,"YIGM3CS6FYD",1,0.4844972916496068,0.0028478428864511717,0.0,1,1
391,"YIGM3CS6FYD",2,0.22389179138245552,0.0,0.0,0,1
397,"NHF0KXZ7UB7P",3,0.3606856014317421,0.0,0.0,0,2
397,"NHF0KXZ7UB7P",1,1.1648926813437597,0.001969592800020233,0.0,1,2
397,"NHF0KXZ7UB7P",2,0.3614157305179012,0.0,0.0,0,2
405,"GMQ9HPFSVS",5,0.4964246462982242,0.0574619945912272,0.30102999566398114,0,0
405,"GMQ9HPFSVS",2,1.2115537648902874,0.13385034548672645,0.30102999566398114,1,0
405,"GMQ9HPFSVS",4,1.1178388227293747,0.0,0.0,0,0
405,"GMQ9HPFSVS",1,1.223203284171164,0.13385034548672645,0.30102999566398114,0,0
405,"GMQ9HPFSVS",3,0.4851550552451282,0.0,0.0,0,0
409,"ZC0E1I",3,0.4217012374122971,0.13010282328634304,0.0,0,4
409,"ZC0E1I",2,0.4217012374122971,0.13010282328634304,0.0,0,4
409,"ZC0E1I",1,1.2338132370732844,0.13010282328634304,0.0,1,4
411,"C2KFXKNVQK1W3",3,0.5380568219613187,0.0,0.0,0,1
411,"C2KFXKNVQK1W3",1,1.1029386823988407,0.0,0.0,1,1
411,"C2KFXKNVQK1W3",2,1.1019431150260408,0.0,0.0,0,1
414,"3SEENCD4",3,0.6562317294336284,0.0,0.0,0,4
414,"3SEENCD4",4,0.5966908271502475,0.0,0.0,0,4
414,"3SEENCD4",6,0.4243294868910536,0.0,0.0,0,4
414,"3SEENCD4",1,0.7959661033496046,0.0,0.0,0,4
414,"3SEENCD4",5,0.6059264507141745,0.0,0.0,1,4
414,"3SEENCD4",2,0.5943079486430446,0.0,0.0,0,4
416,"U0LFG8SSW2VAL",3,0.4505761690463654,0.0,0.0,0,1
416,"U0LFG8SSW2VAL",4,0.5735180454450983,0.0,0.0,0,1
416,"U0LFG8SSW2VAL",2,1.1111031198506411,0.0,0.0,0,1
416,"U0LFG8SSW2VAL",5,0.13453937869136212,0.0,0.0,0,1
